id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19128.309274	19128.309274	13666.782972	13697.652482	-0.760471	-0.767026
AG111	2.000000	32019.607843	78854.880763	78854.880763	56368.989282	56441.636680	-1.584930	-1.587613
AG111	3.000000	116451.949135	187356.666388	187356.666388	135583.554938	135652.428906	-0.517734	-0.519334
AG111	4.000000	209079.365079	359175.236974	359175.236974	265443.457613	265404.588001	-0.779100	-0.778676
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.669124	0.000000
AG112	1.000000	6722.222222	19128.309274	19128.309274	21315.564750	21317.949368	-2.512004	-2.512134
AG112	2.000000	99405.723906	78854.880763	78854.880763	97055.748002	97017.589744	0.088839	0.090317
AG112	3.000000	319922.917237	187356.666388	187356.666388	253008.692807	252771.438139	0.970388	0.974743
AG112	4.000000	509750.699371	359175.236974	359175.236974	529379.879848	528579.377034	-0.136050	-0.130699
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19128.309274	19128.309274	19528.752102	19473.964073	0.044332	0.054779
AG139	2.000000	78666.666667	78854.880763	78854.880763	77647.386549	77499.707530	0.048165	0.055248
AG139	3.000000	228625.000000	187356.666388	187356.666388	178194.660507	178021.436297	1.038388	1.042969
AG139	4.000000	240000.000000	359175.236974	359175.236974	330373.003944	330365.160598	-1.003683	-1.003620
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19128.309274	19128.309274	27013.325588	27025.938588	1.241525	1.239233
AG142	2.000000	93179.487179	78854.880763	78854.880763	108631.225317	108683.791930	-0.521897	-0.523420
AG142	3.000000	267760.683761	187356.666388	187356.666388	252270.196041	252397.830800	0.225300	0.223331
AG142	4.000000	409552.238806	359175.236974	359175.236974	473423.098390	473676.833715	-0.495012	-0.496712
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19128.309274	19128.309274	19357.583837	19306.956095	-1.080861	-1.074074
GD14	2.000000	106600.000000	78854.880763	78854.880763	91724.444581	91553.487616	0.595046	0.603008
GD14	3.000000	257939.393939	187356.666388	187356.666388	245899.750971	245612.329283	0.179646	0.184150
GD14	4.000000	651666.666667	359175.236974	359175.236974	523730.890099	523455.068662	0.896285	0.898691
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19128.309274	19128.309274	17917.994029	17969.766843	-0.839532	-0.847684
GD15	2.000000	101111.111111	78854.880763	78854.880763	71568.465175	71665.049213	1.514573	1.507587
GD15	3.000000	118521.739130	187356.666388	187356.666388	166366.973004	166325.825327	-1.055198	-1.054551
GD15	4.000000	353600.000000	359175.236974	359175.236974	314282.696947	313690.754292	0.459014	0.466804
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19128.309274	19128.309274	17172.892569	17203.777854	0.472552	0.465117
GD16	2.000000	74285.714286	78854.880763	78854.880763	61285.820652	61307.655606	0.778291	0.776707
GD16	3.000000	115609.756098	187356.666388	187356.666388	127416.911910	127295.547095	-0.340001	-0.336827
GD16	4.000000	211529.411765	359175.236974	359175.236974	215784.309548	215317.826209	-0.072349	-0.064556
