id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58903.368764	58903.368764	54214.524494	54211.985276	0.735167	0.735463
AG111	2.000000	150666.666667	133426.681851	133426.681851	115303.792577	115263.163627	1.717110	1.719689
AG111	3.000000	260000.000000	258158.420950	258158.420950	218262.335450	218081.724631	1.070640	1.076163
AG111	4.000000	326666.666667	448827.100115	448827.100115	379980.443373	379474.172163	-0.785547	-0.779126
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	58903.368764	58903.368764	66990.015274	66997.492367	0.418717	0.418045
AG112	2.000000	188000.000000	133426.681851	133426.681851	168810.169780	168776.104826	0.636453	0.637712
AG112	3.000000	443333.333333	258158.420950	258158.420950	359182.701057	358938.404890	1.311705	1.316408
AG112	4.000000	573333.333333	448827.100115	448827.100115	682214.139689	681378.870549	-0.893562	-0.887794
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58903.368764	58903.368764	57507.168594	57459.044375	-0.146735	-0.142169
AG139	2.000000	118000.000000	133426.681851	133426.681851	127052.048865	126953.001846	-0.398896	-0.394839
AG139	3.000000	310000.000000	258158.420950	258158.420950	238822.970379	238771.831466	1.668622	1.670178
AG139	4.000000	300000.000000	448827.100115	448827.100115	402907.903673	403128.293353	-1.430003	-1.432282
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58903.368764	58903.368764	69084.976995	69088.378084	2.019165	2.018790
AG142	2.000000	158000.000000	133426.681851	133426.681851	166033.850189	166048.104728	-0.270908	-0.271365
AG142	3.000000	356000.000000	258158.420950	258158.420950	325130.338330	325169.607366	0.531580	0.530839
AG142	4.000000	560000.000000	448827.100115	448827.100115	563158.743464	563249.785341	-0.031403	-0.032303
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58903.368764	58903.368764	61831.992834	61816.224572	-2.339046	-2.338215
GD14	2.000000	164000.000000	133426.681851	133426.681851	155999.183844	155948.679722	0.287148	0.289054
GD14	3.000000	336000.000000	258158.420950	258158.420950	337571.497120	337558.611755	-0.026064	-0.025851
GD14	4.000000	748000.000000	448827.100115	448827.100115	650026.069532	650272.022365	0.843867	0.841430
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58903.368764	58903.368764	57191.894677	57204.668864	-1.878787	-1.879617
GD15	2.000000	140000.000000	133426.681851	133426.681851	124940.071637	124902.668446	0.674862	0.676741
GD15	3.000000	174000.000000	258158.420950	258158.420950	235502.123031	235169.812186	-1.462141	-1.456296
GD15	4.000000	416000.000000	448827.100115	448827.100115	402237.243527	401118.200155	0.191565	0.207719
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58903.368764	58903.368764	48695.280496	48705.144581	-0.769797	-0.770775
GD16	2.000000	100000.000000	133426.681851	133426.681851	95544.168220	95504.646966	0.261107	0.263532
GD16	3.000000	158000.000000	258158.420950	258158.420950	162627.108788	162401.259312	-0.159298	-0.151734
GD16	4.000000	248000.000000	448827.100115	448827.100115	251108.848418	250496.786177	-0.069316	-0.055805
