id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	60521.117895	60521.117895	55088.304850	54968.591224	0.599798	0.612627
AG111	2.000000	150666.666667	136676.495633	136676.495633	118564.631834	118161.408302	1.432541	1.455485
AG111	3.000000	260000.000000	266338.621610	266338.621610	229669.465967	228918.617519	0.698725	0.718371
AG111	4.000000	326666.666667	475523.598656	475523.598656	415345.313961	414328.832685	-1.129639	-1.119430
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60521.117895	60521.117895	68831.216877	68910.844981	0.243577	0.237182
AG112	2.000000	188000.000000	136676.495633	136676.495633	168712.297975	168964.692523	0.604872	0.596065
AG112	3.000000	443333.333333	266338.621610	266338.621610	352214.712452	352686.324482	1.368767	1.359861
AG112	4.000000	573333.333333	475523.598656	475523.598656	672094.744954	672756.392222	-0.777475	-0.781914
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60521.117895	60521.117895	58292.360649	58307.380043	-0.208066	-0.209375
AG139	2.000000	118000.000000	136676.495633	136676.495633	128489.430001	128551.441610	-0.431931	-0.434275
AG139	3.000000	310000.000000	266338.621610	266338.621610	245203.999864	245416.645938	1.398139	1.392343
AG139	4.000000	300000.000000	475523.598656	475523.598656	429013.602127	429588.806114	-1.591088	-1.596042
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60521.117895	60521.117895	70050.746646	70149.195519	1.808877	1.798913
AG142	2.000000	158000.000000	136676.495633	136676.495633	171174.567589	171479.537729	-0.407218	-0.415903
AG142	3.000000	356000.000000	266338.621610	266338.621610	350545.299088	351107.913169	0.082330	0.073720
AG142	4.000000	560000.000000	475523.598656	475523.598656	651435.988014	652231.999700	-0.742635	-0.748185
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60521.117895	60521.117895	65192.907086	65303.930529	-2.369227	-2.374195
GD14	2.000000	164000.000000	136676.495633	136676.495633	152819.950844	153202.246829	0.387073	0.372905
GD14	3.000000	336000.000000	266338.621610	266338.621610	303010.454738	303889.239972	0.576034	0.559068
GD14	4.000000	748000.000000	475523.598656	475523.598656	546443.347995	548175.343782	1.951559	1.928676
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60521.117895	60521.117895	57992.441762	57953.869709	-1.823997	-1.821690
GD15	2.000000	140000.000000	136676.495633	136676.495633	128277.259207	128143.859914	0.483514	0.489525
GD15	3.000000	174000.000000	266338.621610	266338.621610	249012.460776	248731.403201	-1.593830	-1.589653
GD15	4.000000	416000.000000	475523.598656	475523.598656	446026.425661	445543.009105	-0.356183	-0.350828
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60521.117895	60521.117895	49011.256639	48994.542462	-0.756885	-0.755338
GD16	2.000000	100000.000000	136676.495633	136676.495633	96953.810232	96896.539354	0.166235	0.169460
GD16	3.000000	158000.000000	266338.621610	266338.621610	169685.428555	169564.563383	-0.364359	-0.360848
GD16	4.000000	248000.000000	475523.598656	475523.598656	274251.586094	274040.029509	-0.506450	-0.502756
