id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.140394	0.000000
AG111	1.000000	10834.175084	20599.665276	20599.665276	14156.935953	13965.895219	-0.737079	-0.704204
AG111	2.000000	32019.607843	79093.294293	79093.294293	55992.467865	55306.639412	-1.344542	-1.322273
AG111	3.000000	116451.949135	184784.725936	184784.725936	135145.633595	133684.933867	-0.434387	-0.404820
AG111	4.000000	209079.365079	360427.108502	360427.108502	272862.358912	270341.523166	-0.734083	-0.711646
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20599.665276	20599.665276	23906.018256	24002.482323	-2.257335	-2.260884
AG112	2.000000	99405.723906	79093.294293	79093.294293	96459.020049	96797.408645	0.095935	0.084621
AG112	3.000000	319922.917237	184784.725936	184784.725936	238063.410152	238771.670181	1.079843	1.067325
AG112	4.000000	509750.699371	360427.108502	360427.108502	492305.631311	493500.803672	0.111281	0.103406
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20599.665276	20599.665276	19877.978620	19856.979049	-0.017895	-0.014593
AG139	2.000000	78666.666667	79093.294293	79093.294293	75088.581899	75040.226233	0.149645	0.151765
AG139	3.000000	228625.000000	184784.725936	184784.725936	172345.213436	172320.047790	1.025504	1.026112
AG139	4.000000	240000.000000	360427.108502	360427.108502	329978.438744	330109.671507	-0.856322	-0.857230
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20599.665276	20599.665276	26770.492071	26885.284222	1.100743	1.082635
AG142	2.000000	93179.487179	79093.294293	79093.294293	105195.999845	105586.406661	-0.358726	-0.369012
AG142	3.000000	267760.683761	184784.725936	184784.725936	252087.556490	252876.576134	0.195249	0.184841
AG142	4.000000	409552.238806	360427.108502	360427.108502	505082.711764	506364.646751	-0.593969	-0.600415
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20599.665276	20599.665276	24336.099413	24420.490035	-1.378295	-1.384384
GD14	2.000000	106600.000000	79093.294293	79093.294293	93546.241093	93871.336192	0.438221	0.425828
GD14	3.000000	257939.393939	184784.725936	184784.725936	218811.513863	219585.594613	0.561565	0.548515
GD14	4.000000	651666.666667	360427.108502	360427.108502	427321.096386	428872.089728	1.648722	1.631402
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20599.665276	20599.665276	17872.118212	17828.987244	-0.712336	-0.706462
GD15	2.000000	101111.111111	79093.294293	79093.294293	69305.579544	69144.019220	1.441181	1.451887
GD15	3.000000	118521.739130	184784.725936	184784.725936	163677.013413	163319.152203	-0.866373	-0.861390
GD15	4.000000	353600.000000	360427.108502	360427.108502	322906.047228	322258.027503	0.298511	0.305427
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20599.665276	20599.665276	16605.208567	16589.024183	0.525644	0.529221
GD16	2.000000	74285.714286	79093.294293	79093.294293	58596.581224	58536.105701	0.840835	0.844948
GD16	3.000000	115609.756098	184784.725936	184784.725936	125181.892516	125051.104918	-0.240133	-0.237100
GD16	4.000000	211529.411765	360427.108502	360427.108502	222858.771353	222627.919786	-0.159647	-0.156556
