id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46108.428241	46108.428241	45094.117780	45110.377673	-0.755063	-0.756921
AG111	2.000000	77333.333333	85039.486195	85039.486195	81339.178335	81397.846954	-0.291082	-0.295132
AG111	3.000000	166666.666667	156841.481876	156841.481876	146716.739520	146875.504716	0.803679	0.796422
AG111	4.000000	266666.666667	289268.568494	289268.568494	264642.477289	265024.379548	0.045208	0.036626
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46108.428241	46108.428241	53058.944333	53077.105445	0.624668	0.622432
AG112	2.000000	114666.666667	85039.486195	85039.486195	112610.062948	112687.164896	0.107943	0.103825
AG112	3.000000	263333.333333	156841.481876	156841.481876	238998.842450	239244.341338	0.601794	0.595111
AG112	4.000000	460000.000000	289268.568494	289268.568494	507241.051085	507935.885289	-0.550461	-0.557793
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46108.428241	46108.428241	44153.479151	44187.310237	-0.555992	-0.560091
AG139	2.000000	100000.000000	85039.486195	85039.486195	77981.188845	78100.735438	1.668880	1.657279
AG139	3.000000	138000.000000	156841.481876	156841.481876	137725.631833	138042.457061	0.011774	-0.001818
AG139	4.000000	220000.000000	289268.568494	289268.568494	243242.632547	243988.995040	-0.564764	-0.581116
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46108.428241	46108.428241	52279.269991	52305.213939	-1.162128	-1.164483
AG142	2.000000	116000.000000	85039.486195	85039.486195	109324.882833	109433.416207	0.360879	0.354659
AG142	3.000000	256000.000000	156841.481876	156841.481876	228617.002655	228957.529869	0.707935	0.698092
AG142	4.000000	520000.000000	289268.568494	289268.568494	478077.200256	479026.903307	0.518291	0.505545
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46108.428241	46108.428241	48512.495291	48574.200395	-0.549774	-0.556584
GD14	2.000000	72000.000000	85039.486195	85039.486195	94138.487973	94378.117762	-1.389959	-1.401437
GD14	3.000000	170000.000000	156841.481876	156841.481876	182675.718179	183373.664206	-0.410122	-0.431057
GD14	4.000000	324000.000000	289268.568494	289268.568494	354482.196714	356289.164495	-0.508245	-0.535643
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46108.428241	46108.428241	45412.364407	45402.979983	-2.526536	-2.525837
GD15	2.000000	102000.000000	85039.486195	85039.486195	82491.313642	82457.223653	1.397787	1.400808
GD15	3.000000	164000.000000	156841.481876	156841.481876	149845.023823	149752.146998	0.558326	0.562338
GD15	4.000000	280000.000000	289268.568494	289268.568494	272192.673058	271967.749303	0.169530	0.174559
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46108.428241	46108.428241	36396.827795	36391.959317	-0.389219	-0.388481
GD16	2.000000	26000.000000	85039.486195	85039.486195	52989.162941	52974.988118	-3.010396	-3.009620
GD16	3.000000	76000.000000	156841.481876	156841.481876	77145.497543	77114.544497	-0.087762	-0.085424
GD16	4.000000	130000.000000	289268.568494	289268.568494	112314.055569	112253.974645	0.930712	0.934374
