id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58821.379614	58821.379614	54160.365465	54255.139000	0.733094	0.722144
AG111	2.000000	150666.666667	132506.766446	132506.766446	114515.359582	114705.175692	1.747441	1.735390
AG111	3.000000	260000.000000	257306.626876	257306.626876	216482.659813	216652.559013	1.112709	1.107496
AG111	4.000000	326666.666667	453512.260367	453512.260367	378643.314655	378563.682258	-0.759837	-0.758832
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58821.379614	58821.379614	66645.258765	66753.870645	0.444746	0.435016
AG112	2.000000	188000.000000	132506.766446	132506.766446	166421.209996	167141.859279	0.717729	0.690769
AG112	3.000000	443333.333333	257306.626876	257306.626876	355506.247007	357915.358026	1.367488	1.321026
AG112	4.000000	573333.333333	453512.260367	453512.260367	687124.765822	693057.633711	-0.916677	-0.956214
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58821.379614	58821.379614	57500.546496	57530.587333	-0.144451	-0.147266
AG139	2.000000	118000.000000	132506.766446	132506.766446	126441.239239	126549.043695	-0.369539	-0.373939
AG139	3.000000	310000.000000	257306.626876	257306.626876	238251.468546	238344.342954	1.666939	1.664133
AG139	4.000000	300000.000000	453512.260367	453512.260367	406317.887033	405999.224703	-1.448381	-1.445173
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58821.379614	58821.379614	69099.711567	68847.193470	1.994667	2.022286
AG142	2.000000	158000.000000	132506.766446	132506.766446	165146.428704	164734.434894	-0.239531	-0.226287
AG142	3.000000	356000.000000	257306.626876	257306.626876	324298.019222	324409.344123	0.541109	0.539023
AG142	4.000000	560000.000000	453512.260367	453512.260367	568496.872436	570421.083364	-0.082732	-0.101125
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58821.379614	58821.379614	61233.295166	61330.810007	-2.281018	-2.286192
GD14	2.000000	164000.000000	132506.766446	132506.766446	151156.872730	151451.645057	0.470311	0.458622
GD14	3.000000	336000.000000	257306.626876	257306.626876	325570.613868	325749.034950	0.177319	0.174190
GD14	4.000000	748000.000000	453512.260367	453512.260367	637131.882734	636048.014469	0.963207	0.974281
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58821.379614	58821.379614	57261.747292	57271.154760	-1.861973	-1.862577
GD15	2.000000	140000.000000	132506.766446	132506.766446	124959.668363	125007.712541	0.666239	0.663855
GD15	3.000000	174000.000000	257306.626876	257306.626876	236513.852210	236499.869049	-1.463060	-1.462819
GD15	4.000000	416000.000000	453512.260367	453512.260367	408136.088854	407653.102572	0.106654	0.113338
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58821.379614	58821.379614	48821.325348	48923.196193	-0.773395	-0.783311
GD16	2.000000	100000.000000	132506.766446	132506.766446	95407.296335	95905.534462	0.266458	0.236318
GD16	3.000000	158000.000000	257306.626876	257306.626876	162103.669297	163389.264510	-0.140127	-0.182578
GD16	4.000000	248000.000000	453512.260367	453512.260367	250876.409668	253390.768220	-0.063465	-0.117761
