id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19351.397386	19351.397386	13512.414949	13636.111880	-0.730897	-0.757718
AG111	2.000000	32019.607843	78331.474978	78331.474978	54644.819008	54980.136442	-1.526804	-1.539982
AG111	3.000000	116451.949135	186036.622185	186036.622185	130614.065386	131134.403638	-0.399832	-0.412878
AG111	4.000000	209079.365079	361102.074186	361102.074186	256438.480132	257045.243583	-0.681020	-0.688117
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19351.397386	19351.397386	21648.683275	21530.057838	-2.542524	-2.536215
AG112	2.000000	99405.723906	78331.474978	78331.474978	96391.168652	96317.511681	0.115326	0.118234
AG112	3.000000	319922.917237	186036.622185	186036.622185	251191.617229	251802.518032	1.008995	0.997601
AG112	4.000000	509750.699371	361102.074186	361102.074186	534048.519483	536500.875919	-0.167775	-0.183864
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19351.397386	19351.397386	19757.664446	19718.486814	0.001314	0.008643
AG139	2.000000	78666.666667	78331.474978	78331.474978	77227.542832	77138.110668	0.068717	0.073072
AG139	3.000000	228625.000000	186036.622185	186036.622185	176938.614347	176678.303416	1.077192	1.084213
AG139	4.000000	240000.000000	361102.074186	361102.074186	331148.771252	330291.232035	-1.015003	-1.008064
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19351.397386	19351.397386	27458.888305	26978.478024	1.167681	1.254139
AG142	2.000000	93179.487179	78331.474978	78331.474978	108272.546848	107006.287137	-0.514042	-0.476488
AG142	3.000000	267760.683761	186036.622185	186036.622185	250820.738642	249082.050297	0.249051	0.276530
AG142	4.000000	409552.238806	361102.074186	361102.074186	475294.044657	473914.630643	-0.510057	-0.500809
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19351.397386	19351.397386	20150.630108	20353.261497	-1.188669	-1.213547
GD14	2.000000	106600.000000	78331.474978	78331.474978	91968.468364	92650.756631	0.586665	0.555190
GD14	3.000000	257939.393939	186036.622185	186036.622185	244290.325444	245383.077512	0.206033	0.188694
GD14	4.000000	651666.666667	361102.074186	361102.074186	527699.374864	528404.375083	0.866284	0.860208
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19351.397386	19351.397386	18061.922176	17978.772923	-0.866412	-0.853365
GD15	2.000000	101111.111111	78331.474978	78331.474978	71170.320635	70941.954339	1.551329	1.568194
GD15	3.000000	118521.739130	186036.622185	186036.622185	165399.156999	164857.485456	-1.045129	-1.036447
GD15	4.000000	353600.000000	361102.074186	361102.074186	315196.199705	313844.379007	0.449296	0.467115
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19351.397386	19351.397386	17261.464505	17268.906028	0.453569	0.451784
GD16	2.000000	74285.714286	78331.474978	78331.474978	60734.770590	61009.867128	0.822758	0.802420
GD16	3.000000	115609.756098	186036.622185	186036.622185	125710.560397	126653.315443	-0.296295	-0.321538
GD16	4.000000	211529.411765	361102.074186	361102.074186	213319.148438	215382.887118	-0.030938	-0.065975
