id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46190.405544	46190.405544	45592.120940	45650.533934	-0.837418	-0.844152
AG111	2.000000	77333.333333	85342.142573	85342.142573	83145.659671	83358.849937	-0.426435	-0.440945
AG111	3.000000	166666.666667	157679.527019	157679.527019	151631.478854	152215.040309	0.604869	0.579164
AG111	4.000000	266666.666667	291331.251961	291331.251961	276528.028887	277947.914514	-0.217540	-0.247592
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46190.405544	46190.405544	53031.292831	53140.087258	0.648235	0.634419
AG112	2.000000	114666.666667	85342.142573	85342.142573	112492.720774	112954.754954	0.117887	0.092453
AG112	3.000000	263333.333333	157679.527019	157679.527019	238625.376669	240097.021380	0.631629	0.590368
AG112	4.000000	460000.000000	291331.251961	291331.251961	506184.489083	510351.066665	-0.556582	-0.601841
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46190.405544	46190.405544	44434.177308	44454.578104	-0.608749	-0.611269
AG139	2.000000	100000.000000	85342.142573	85342.142573	78975.844520	79048.380577	1.623927	1.616839
AG139	3.000000	138000.000000	157679.527019	157679.527019	140369.067137	140562.496335	-0.102955	-0.111208
AG139	4.000000	220000.000000	291331.251961	291331.251961	249487.360706	249945.858873	-0.720990	-0.730858
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46190.405544	46190.405544	52994.877336	52924.790905	-1.265606	-1.259204
AG142	2.000000	116000.000000	85342.142573	85342.142573	112338.280953	112041.339695	0.198838	0.215532
AG142	3.000000	256000.000000	157679.527019	157679.527019	238134.136767	237190.579043	0.457662	0.483749
AG142	4.000000	520000.000000	291331.251961	291331.251961	504795.574697	502130.472022	0.183737	0.217089
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46190.405544	46190.405544	46948.811075	46889.215617	-0.383146	-0.375880
GD14	2.000000	72000.000000	85342.142573	85342.142573	88167.634455	87943.941649	-1.118612	-1.105941
GD14	3.000000	170000.000000	157679.527019	157679.527019	165574.624519	164944.897689	0.163042	0.186953
GD14	4.000000	324000.000000	291331.251961	291331.251961	310941.270615	309365.474910	0.256191	0.288568
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46190.405544	46190.405544	45803.259324	45828.653030	-2.637439	-2.639357
GD15	2.000000	102000.000000	85342.142573	85342.142573	83917.542586	84010.617541	1.314458	1.306244
GD15	3.000000	164000.000000	157679.527019	157679.527019	153747.878595	154003.737686	0.406768	0.395957
GD15	4.000000	280000.000000	291331.251961	291331.251961	281686.158150	282311.354388	-0.036515	-0.049944
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46190.405544	46190.405544	36654.751956	36707.493741	-0.441810	-0.449940
GD16	2.000000	26000.000000	85342.142573	85342.142573	53742.833637	53897.603869	-3.148998	-3.157472
GD16	3.000000	76000.000000	157679.527019	157679.527019	78797.209455	79137.838267	-0.216549	-0.241874
GD16	4.000000	130000.000000	291331.251961	291331.251961	115531.686695	116198.068115	0.763939	0.724575
