id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54276.441435	54276.441435	53088.633785	53080.042316	0.237719	0.238006
AG111	2.000000	150666.666667	101795.964788	101795.964788	98167.094499	98145.225673	0.818618	0.819141
AG111	3.000000	260000.000000	158635.629007	158635.629007	150912.565653	150876.965306	1.106473	1.107095
AG111	4.000000	326666.666667	219865.666642	219865.666642	206138.511862	206091.085977	0.894995	0.895554
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	54276.441435	54276.441435	59921.599732	59922.790058	0.308544	0.308508
AG112	2.000000	188000.000000	101795.964788	101795.964788	120395.925875	120355.464946	0.859513	0.860317
AG112	3.000000	443333.333333	158635.629007	158635.629007	201317.016009	201113.027556	1.840160	1.843579
AG112	4.000000	573333.333333	219865.666642	219865.666642	301492.389131	300922.958871	1.380162	1.385670
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54276.441435	54276.441435	52636.441503	52649.299932	0.097815	0.097417
AG139	2.000000	118000.000000	101795.964788	101795.964788	96753.473601	96781.854544	0.336134	0.335587
AG139	3.000000	310000.000000	158635.629007	158635.629007	147811.214406	147844.197841	1.679596	1.678880
AG139	4.000000	300000.000000	219865.666642	219865.666642	200507.928988	200527.344252	0.759536	0.759314
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	54276.441435	54276.441435	59615.013751	59595.002681	0.882886	0.883696
AG142	2.000000	158000.000000	101795.964788	101795.964788	119209.601431	119172.520624	0.498086	0.498717
AG142	3.000000	356000.000000	158635.629007	158635.629007	198168.106584	198155.301663	1.219137	1.219315
AG142	4.000000	560000.000000	219865.666642	219865.666642	294747.402070	294835.482881	1.377530	1.376661
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54276.441435	54276.441435	56196.549407	56154.569259	-0.550122	-0.549389
GD14	2.000000	164000.000000	101795.964788	101795.964788	108050.213872	107932.590782	0.792619	0.795150
GD14	3.000000	336000.000000	158635.629007	158635.629007	172868.459803	172648.263403	1.444487	1.448281
GD14	4.000000	748000.000000	219865.666642	219865.666642	246700.933352	246353.372539	3.110409	3.116957
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54276.441435	54276.441435	53980.489838	53972.567235	-0.453153	-0.452995
GD15	2.000000	140000.000000	101795.964788	101795.964788	100924.110890	100908.581657	0.592660	0.592986
GD15	3.000000	174000.000000	158635.629007	158635.629007	156866.339960	156855.450852	0.167191	0.167308
GD15	4.000000	416000.000000	219865.666642	219865.666642	216843.809440	216857.066030	1.405848	1.405668
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54276.441435	54276.441435	46012.233919	46023.991190	-0.133476	-0.133833
GD16	2.000000	100000.000000	101795.964788	101795.964788	77802.628042	77837.989006	0.436716	0.435822
GD16	3.000000	158000.000000	158635.629007	158635.629007	109616.792239	109695.491016	0.675630	0.674047
GD16	4.000000	248000.000000	219865.666642	219865.666642	136391.967867	136531.894935	1.252559	1.249706
