id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46878.098731	46878.098731	45490.529588	45482.992406	-0.796450	-0.795607
AG111	2.000000	77333.333333	87902.245625	87902.245625	82775.531288	82748.103928	-0.386874	-0.385051
AG111	3.000000	166666.666667	164827.605963	164827.605963	150620.110208	150545.255302	0.626896	0.630134
AG111	4.000000	266666.666667	309072.191436	309072.191436	274071.543199	273889.948147	-0.158983	-0.155187
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46878.098731	46878.098731	53700.502697	53687.380649	0.544176	0.545747
AG112	2.000000	114666.666667	87902.245625	87902.245625	115349.759599	115293.393638	-0.034847	-0.031987
AG112	3.000000	263333.333333	164827.605963	164827.605963	247773.603059	247592.012422	0.369525	0.374112
AG112	4.000000	460000.000000	309072.191436	309072.191436	532222.681578	531702.664662	-0.798504	-0.793530
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46878.098731	46878.098731	44931.539823	44939.859833	-0.645845	-0.646814
AG139	2.000000	100000.000000	87902.245625	87902.245625	80753.730836	80783.640074	1.402429	1.399731
AG139	3.000000	138000.000000	164827.605963	164827.605963	145135.578918	145216.218470	-0.289302	-0.292409
AG139	4.000000	220000.000000	309072.191436	309072.191436	260846.601757	261039.860144	-0.921441	-0.925115
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46878.098731	46878.098731	53283.910438	53270.050595	-1.246121	-1.244915
AG142	2.000000	116000.000000	87902.245625	87902.245625	113567.004462	113507.931615	0.126062	0.129190
AG142	3.000000	256000.000000	164827.605963	164827.605963	242051.763779	241862.930402	0.339084	0.343943
AG142	4.000000	520000.000000	309072.191436	309072.191436	515898.580101	515362.021581	0.046781	0.052956
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46878.098731	46878.098731	49246.581706	49204.623292	-0.626898	-0.622415
GD14	2.000000	72000.000000	87902.245625	87902.245625	97009.032389	96843.798133	-1.516986	-1.509534
GD14	3.000000	170000.000000	164827.605963	164827.605963	191094.529592	190606.504212	-0.649559	-0.636156
GD14	4.000000	324000.000000	309072.191436	309072.191436	376430.094605	375148.849470	-0.819583	-0.802286
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46878.098731	46878.098731	46553.742398	46549.393213	-2.597964	-2.597657
GD15	2.000000	102000.000000	87902.245625	87902.245625	86690.037249	86673.840338	1.039206	1.040500
GD15	3.000000	164000.000000	164827.605963	164827.605963	161429.826501	161384.587005	0.093686	0.095362
GD15	4.000000	280000.000000	309072.191436	309072.191436	300606.502329	300494.183958	-0.403369	-0.401320
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46878.098731	46878.098731	37101.138462	37120.095831	-0.491848	-0.494602
GD16	2.000000	26000.000000	87902.245625	87902.245625	55059.779007	55116.060581	-3.105665	-3.108502
GD16	3.000000	76000.000000	164827.605963	164827.605963	81711.219386	81836.538026	-0.411286	-0.419667
GD16	4.000000	130000.000000	309072.191436	309072.191436	121263.170573	121511.205361	0.423957	0.411080
