id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14213.975240	14213.975240	14005.593220	14000.443114	-0.185738	-0.185504
AG111	2.000000	32019.607843	47715.009851	47715.009851	46500.055620	46483.780441	-0.255433	-0.255235
AG111	3.000000	116451.949135	91229.038231	91229.038231	87814.549567	87785.546565	0.267495	0.267854
AG111	4.000000	209079.365079	139526.505672	139526.505672	132476.883221	132436.016311	0.474298	0.474697
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.820254	-0.820254
AG112	1.000000	6722.222222	14213.975240	14213.975240	14952.681208	14981.033506	-0.451495	-0.452193
AG112	2.000000	99405.723906	47715.009851	47715.009851	53108.085565	53172.315668	0.715067	0.713212
AG112	3.000000	319922.917237	91229.038231	91229.038231	108303.224907	108347.996001	1.602739	1.601738
AG112	4.000000	509750.699371	139526.505672	139526.505672	178117.138599	178029.441170	1.527218	1.528374
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14213.975240	14213.975240	13973.095193	13984.856909	0.339981	0.339005
AG139	2.000000	78666.666667	47715.009851	47715.009851	46137.908145	46170.632772	0.578306	0.577315
AG139	3.000000	228625.000000	91229.038231	91229.038231	86598.469605	86647.123986	1.345264	1.344048
AG139	4.000000	240000.000000	139526.505672	139526.505672	129761.499947	129813.310891	0.696844	0.696239
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.820254	0.820254
AG142	1.000000	36153.846154	14213.975240	14213.975240	14996.097076	14973.366323	1.157283	1.160285
AG142	2.000000	93179.487179	47715.009851	47715.009851	52994.819088	52930.763415	0.621978	0.623724
AG142	3.000000	267760.683761	91229.038231	91229.038231	107443.623132	107351.948513	1.223904	1.225650
AG142	4.000000	409552.238806	139526.505672	139526.505672	175534.305660	175455.508972	1.093542	1.094401
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14213.975240	14213.975240	14369.257181	14349.585364	-0.040763	-0.039694
GD14	2.000000	106600.000000	47715.009851	47715.009851	49315.976926	49245.609685	0.952783	0.955317
GD14	3.000000	257939.393939	91229.038231	91229.038231	96682.546217	96538.218963	1.368102	1.371373
GD14	4.000000	651666.666667	139526.505672	139526.505672	152068.331739	151830.059106	2.694824	2.700341
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14213.975240	14213.975240	14128.831534	14119.989982	-0.018035	-0.017533
GD15	2.000000	101111.111111	47715.009851	47715.009851	47341.278397	47317.536612	0.931637	0.932516
GD15	3.000000	118521.739130	91229.038231	91229.038231	90325.956488	90293.263899	0.256047	0.256437
GD15	4.000000	353600.000000	139526.505672	139526.505672	137825.518117	137797.007310	1.284159	1.284594
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14213.975240	14213.975240	13078.282808	13073.925695	0.395525	0.395931
GD16	2.000000	74285.714286	47715.009851	47715.009851	40137.568936	40136.656642	0.697854	0.697888
GD16	3.000000	115609.756098	91229.038231	91229.038231	69590.659805	69611.861728	0.542420	0.542005
GD16	4.000000	211529.411765	139526.505672	139526.505672	95729.440471	95791.530390	0.992227	0.991052
