id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.627113	0.000000
AG111	1.000000	10834.175084	18126.184704	18126.184704	14628.679617	14530.620897	-0.940830	-0.922702
AG111	2.000000	32019.607843	66559.597444	66559.597444	55617.554804	55317.982465	-1.538946	-1.527638
AG111	3.000000	116451.949135	142821.405993	142821.405993	123906.797946	123416.480586	-0.218225	-0.204682
AG111	4.000000	209079.365079	250179.496078	250179.496078	225995.569094	225450.877921	-0.271496	-0.263389
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.627113	-3.627113
AG112	1.000000	6722.222222	18126.184704	18126.184704	21018.953573	20801.791744	-2.467100	-2.454990
AG112	2.000000	99405.723906	66559.597444	66559.597444	94847.152764	94285.452444	0.174327	0.196974
AG112	3.000000	319922.917237	142821.405993	142821.405993	243658.185848	243286.499305	1.135282	1.142558
AG112	4.000000	509750.699371	250179.496078	250179.496078	500672.906259	502112.634653	0.065764	0.055175
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.627113	0.000000
AG139	1.000000	19764.705882	18126.184704	18126.184704	20499.198376	20550.637472	-0.129961	-0.138714
AG139	2.000000	78666.666667	66559.597444	66559.597444	77522.032940	77490.961828	0.053555	0.055031
AG139	3.000000	228625.000000	142821.405993	142821.405993	167785.505683	167346.845613	1.315201	1.328156
AG139	4.000000	240000.000000	250179.496078	250179.496078	291518.301234	290279.912668	-0.640998	-0.628259
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.627113
AG142	1.000000	36153.846154	18126.184704	18126.184704	27031.630574	27059.111980	1.224022	1.219095
AG142	2.000000	93179.487179	66559.597444	66559.597444	104974.249051	105061.800257	-0.407537	-0.410220
AG142	3.000000	267760.683761	142821.405993	142821.405993	234135.893888	234239.133808	0.520898	0.519070
AG142	4.000000	409552.238806	250179.496078	250179.496078	420625.896776	420567.596632	-0.095490	-0.095000
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18126.184704	18126.184704	17865.114801	17845.897438	-0.854735	-0.851749
GD14	2.000000	106600.000000	66559.597444	66559.597444	87753.165719	87591.407236	0.778999	0.787136
GD14	3.000000	257939.393939	142821.405993	142821.405993	243377.514006	242736.749355	0.217019	0.227167
GD14	4.000000	651666.666667	250179.496078	250179.496078	535266.190344	533423.970086	0.788762	0.804013
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.627113	0.000000
GD15	1.000000	13818.181818	18126.184704	18126.184704	18735.869830	18754.635591	-0.952025	-0.954701
GD15	2.000000	101111.111111	66559.597444	66559.597444	71050.996684	70982.728085	1.534552	1.539516
GD15	3.000000	118521.739130	142821.405993	142821.405993	155757.687638	155372.727188	-0.867110	-0.860271
GD15	4.000000	353600.000000	250179.496078	250179.496078	276467.774170	275463.030206	1.011935	1.028855
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18126.184704	18126.184704	17816.058249	17974.089068	0.319337	0.284640
GD16	2.000000	74285.714286	66559.597444	66559.597444	60955.399144	61288.979317	0.793212	0.769153
GD16	3.000000	115609.756098	142821.405993	142821.405993	119548.954638	119826.529077	-0.119515	-0.127640
GD16	4.000000	211529.411765	250179.496078	250179.496078	188368.359824	188249.402759	0.445976	0.448550
