id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	58112.673637	58112.673637	55653.538775	55609.060736	0.579748	0.584755
AG111	2.000000	150666.666667	122673.455097	122673.455097	116297.229526	116203.042696	1.678813	1.684778
AG111	3.000000	260000.000000	218538.127543	218538.127543	210912.606989	210919.052384	1.322107	1.321893
AG111	4.000000	326666.666667	351013.831418	351013.831418	349490.377316	349949.580303	-0.370980	-0.377947
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	58112.673637	58112.673637	68439.420533	68337.966497	0.295538	0.304410
AG112	2.000000	188000.000000	122673.455097	122673.455097	174448.509496	174423.783278	0.441285	0.442153
AG112	3.000000	443333.333333	218538.127543	218538.127543	370012.935349	371108.224772	1.125660	1.105572
AG112	4.000000	573333.333333	351013.831418	351013.831418	695474.966888	700159.962470	-0.997658	-1.028993
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG139	1.000000	56000.000000	58112.673637	58112.673637	59399.652918	59459.240116	-0.325125	-0.330492
AG139	2.000000	118000.000000	122673.455097	122673.455097	130119.989034	130058.170732	-0.529124	-0.526675
AG139	3.000000	310000.000000	218538.127543	218538.127543	235038.479155	234523.427167	1.811752	1.828206
AG139	4.000000	300000.000000	351013.831418	351013.831418	375341.517066	373995.159207	-1.140268	-1.123923
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58112.673637	58112.673637	70898.822156	70886.071445	1.850949	1.852304
AG142	2.000000	158000.000000	122673.455097	122673.455097	169076.268117	169038.084161	-0.372143	-0.370944
AG142	3.000000	356000.000000	218538.127543	218538.127543	321881.594541	321701.958469	0.602132	0.605641
AG142	4.000000	560000.000000	351013.831418	351013.831418	537461.058263	536858.204812	0.238224	0.244871
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58112.673637	58112.673637	62214.025136	62157.285477	-2.393562	-2.390562
GD14	2.000000	164000.000000	122673.455097	122673.455097	161624.289275	161332.077110	0.083500	0.093940
GD14	3.000000	336000.000000	218538.127543	218538.127543	361609.502898	360647.453105	-0.402310	-0.388229
GD14	4.000000	748000.000000	351013.831418	351013.831418	719359.269831	716839.179667	0.226171	0.246937
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD15	1.000000	38000.000000	58112.673637	58112.673637	59024.229190	59019.721822	-2.023434	-2.023155
GD15	2.000000	140000.000000	122673.455097	122673.455097	127972.894357	127817.559816	0.533879	0.541431
GD15	3.000000	174000.000000	218538.127543	218538.127543	232576.599242	232015.186679	-1.430729	-1.420446
GD15	4.000000	416000.000000	351013.831418	351013.831418	378287.868027	376991.154977	0.566315	0.587802
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58112.673637	58112.673637	50406.087628	50484.236401	-0.947349	-0.954677
GD16	2.000000	100000.000000	122673.455097	122673.455097	98242.789499	98336.549962	0.101607	0.096094
GD16	3.000000	158000.000000	218538.127543	218538.127543	159998.619837	159839.064424	-0.070960	-0.065360
GD16	4.000000	248000.000000	351013.831418	351013.831418	231175.636368	230402.387050	0.413424	0.433876
