id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46312.726405	46312.726405	46010.211228	46029.460664	-0.880690	-0.882860
AG111	2.000000	77333.333333	85794.745081	85794.745081	84677.581489	84748.449962	-0.526360	-0.530995
AG111	3.000000	166666.666667	158935.542237	158935.542237	155841.336424	156037.017755	0.421563	0.413424
AG111	4.000000	266666.666667	294429.531343	294429.531343	286811.712276	287291.990838	-0.426261	-0.435694
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46312.726405	46312.726405	52875.008648	52891.319319	0.664747	0.662670
AG112	2.000000	114666.666667	85794.745081	85794.745081	111830.661580	111899.666372	0.153904	0.150067
AG112	3.000000	263333.333333	158935.542237	158935.542237	236521.887926	236740.839432	0.687944	0.681695
AG112	4.000000	460000.000000	294429.531343	294429.531343	500243.874780	500861.413370	-0.488227	-0.495108
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46312.726405	46312.726405	44605.079285	44700.456939	-0.626551	-0.638164
AG139	2.000000	100000.000000	85794.745081	85794.745081	79584.523919	79925.234023	1.556807	1.524300
AG139	3.000000	138000.000000	158935.542237	158935.542237	141994.959970	142907.779272	-0.170743	-0.208417
AG139	4.000000	220000.000000	294429.531343	294429.531343	253347.857899	255521.721344	-0.798830	-0.843665
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46312.726405	46312.726405	53285.255347	53230.267313	-1.285311	-1.280370
AG142	2.000000	116000.000000	85794.745081	85794.745081	113572.737496	113338.454330	0.129702	0.142515
AG142	3.000000	256000.000000	158935.542237	158935.542237	242070.092718	241321.448836	0.349230	0.369140
AG142	4.000000	520000.000000	294429.531343	294429.531343	515950.668094	513824.209200	0.047630	0.072943
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46312.726405	46312.726405	46364.345483	46328.142477	-0.309479	-0.304978
GD14	2.000000	72000.000000	85794.745081	85794.745081	85986.101283	85851.871416	-0.987125	-0.979180
GD14	3.000000	170000.000000	158935.542237	158935.542237	159467.572264	159094.309238	0.400830	0.416009
GD14	4.000000	324000.000000	294429.531343	294429.531343	295744.384552	294821.753028	0.579819	0.600625
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46312.726405	46312.726405	46189.323424	46205.192002	-2.652675	-2.653848
GD15	2.000000	102000.000000	85794.745081	85794.745081	85338.143933	85396.790719	1.184907	1.179925
GD15	3.000000	164000.000000	158935.542237	158935.542237	157668.445220	157831.004462	0.243708	0.237206
GD15	4.000000	280000.000000	294429.531343	294429.531343	291303.952399	291704.474603	-0.235498	-0.243508
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46312.726405	46312.726405	36911.269489	36890.325431	-0.478660	-0.475486
GD16	2.000000	26000.000000	85794.745081	85794.745081	54497.672612	54435.844416	-3.173477	-3.170189
GD16	3.000000	76000.000000	158935.542237	158935.542237	80463.131213	80326.240624	-0.336625	-0.326857
GD16	4.000000	130000.000000	294429.531343	294429.531343	118799.852805	118530.446290	0.572152	0.587247
