id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59550.656532	59550.656532	54744.110642	54764.977792	0.678025	0.675620
AG111	2.000000	150666.666667	134288.752347	134288.752347	115894.170985	116017.512928	1.690141	1.682356
AG111	3.000000	260000.000000	258898.600521	258898.600521	218815.510825	219162.282170	1.060240	1.049650
AG111	4.000000	326666.666667	451714.985255	451714.985255	383025.720075	383761.504682	-0.828866	-0.838077
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59550.656532	59550.656532	67940.160934	67903.748955	0.336613	0.339814
AG112	2.000000	188000.000000	134288.752347	134288.752347	170664.673179	170585.159661	0.572186	0.575078
AG112	3.000000	443333.333333	258898.600521	258898.600521	361191.465958	361220.611923	1.281079	1.280521
AG112	4.000000	573333.333333	451714.985255	451714.985255	686365.392212	686941.921809	-0.927673	-0.931622
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59550.656532	59550.656532	58028.213547	58028.076976	-0.196890	-0.196877
AG139	2.000000	118000.000000	134288.752347	134288.752347	127653.780041	127724.808924	-0.426003	-0.428898
AG139	3.000000	310000.000000	258898.600521	258898.600521	239760.985539	239968.773665	1.650246	1.643939
AG139	4.000000	300000.000000	451714.985255	451714.985255	407515.548845	407890.118026	-1.486195	-1.490003
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59550.656532	59550.656532	69553.445539	69530.401554	1.979920	1.982443
AG142	2.000000	158000.000000	134288.752347	134288.752347	166722.765072	166614.400511	-0.294719	-0.291247
AG142	3.000000	356000.000000	258898.600521	258898.600521	328920.524754	328597.782404	0.463765	0.469753
AG142	4.000000	560000.000000	451714.985255	451714.985255	580939.656783	580176.399805	-0.203043	-0.195899
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59550.656532	59550.656532	62871.613616	62788.421702	-2.407619	-2.403346
GD14	2.000000	164000.000000	134288.752347	134288.752347	158492.548497	158249.276560	0.195745	0.204705
GD14	3.000000	336000.000000	258898.600521	258898.600521	339199.680951	338889.300835	-0.053137	-0.048027
GD14	4.000000	748000.000000	451714.985255	451714.985255	645199.078231	645197.561193	0.897536	0.897552
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59550.656532	59550.656532	57744.237358	57767.334482	-1.926107	-1.927589
GD15	2.000000	140000.000000	134288.752347	134288.752347	125504.598482	125553.032000	0.650608	0.648184
GD15	3.000000	174000.000000	258898.600521	258898.600521	236082.489897	236101.557165	-1.481338	-1.481673
GD15	4.000000	416000.000000	451714.985255	451714.985255	405744.368606	405607.229562	0.142383	0.144336
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59550.656532	59550.656532	49096.819372	49039.787897	-0.814252	-0.808648
GD16	2.000000	100000.000000	134288.752347	134288.752347	95576.041234	95424.437303	0.260742	0.270106
GD16	3.000000	158000.000000	258898.600521	258898.600521	162073.662400	161796.731916	-0.141586	-0.132187
GD16	4.000000	248000.000000	451714.985255	451714.985255	251479.075978	251038.040347	-0.077931	-0.068171
