id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46139.924279	46139.924279	45507.865129	45512.150486	-0.826497	-0.826992
AG111	2.000000	77333.333333	85155.704497	85155.704497	82838.631546	82854.233673	-0.404829	-0.405900
AG111	3.000000	166666.666667	157163.110295	157163.110295	150792.370875	150834.974052	0.641267	0.639365
AG111	4.000000	266666.666667	290059.760336	290059.760336	274489.555054	274592.961503	-0.173606	-0.175835
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46139.924279	46139.924279	52941.580410	52949.103983	0.658732	0.657773
AG112	2.000000	114666.666667	85155.704497	85155.704497	112112.437454	112144.304505	0.138781	0.137010
AG112	3.000000	263333.333333	157163.110295	157163.110295	237416.384899	237517.617616	0.664962	0.662082
AG112	4.000000	460000.000000	290059.760336	290059.760336	502767.945276	503053.801320	-0.518172	-0.521339
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46139.924279	46139.924279	44435.875969	44399.009264	-0.608092	-0.603539
AG139	2.000000	100000.000000	85155.704497	85155.704497	78981.882924	78850.880946	1.621026	1.633839
AG139	3.000000	138000.000000	157163.110295	157163.110295	140385.166136	140036.039744	-0.103495	-0.088567
AG139	4.000000	220000.000000	290059.760336	290059.760336	249525.513210	248698.457037	-0.720785	-0.702925
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46139.924279	46139.924279	52924.889430	52899.482485	-1.257421	-1.255099
AG142	2.000000	116000.000000	85155.704497	85155.704497	112041.756845	111934.209886	0.215202	0.221261
AG142	3.000000	256000.000000	157163.110295	157163.110295	237191.903702	236850.471013	0.483024	0.492501
AG142	4.000000	520000.000000	290059.760336	290059.760336	502134.211080	501170.693713	0.216733	0.228861
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46139.924279	46139.924279	46823.309183	46812.428522	-0.367299	-0.365969
GD14	2.000000	72000.000000	85155.704497	85155.704497	87696.891315	87656.138564	-1.090318	-1.087992
GD14	3.000000	170000.000000	157163.110295	157163.110295	164250.346258	164135.868842	0.213235	0.217632
GD14	4.000000	324000.000000	290059.760336	290059.760336	307629.789852	307343.945121	0.324153	0.330119
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46139.924279	46139.924279	45804.466629	45803.480351	-2.633776	-2.633702
GD15	2.000000	102000.000000	85155.704497	85155.704497	83921.966527	83918.352492	1.312197	1.312516
GD15	3.000000	164000.000000	157163.110295	157163.110295	153760.036609	153750.104378	0.405675	0.406095
GD15	4.000000	280000.000000	290059.760336	290059.760336	281715.858629	281691.595396	-0.037102	-0.036580
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46139.924279	46139.924279	36659.851475	36621.878346	-0.441967	-0.436109
GD16	2.000000	26000.000000	85155.704497	85155.704497	53757.788407	53646.478943	-3.145336	-3.139223
GD16	3.000000	76000.000000	157163.110295	157163.110295	78830.101544	78585.393022	-0.218692	-0.200405
GD16	4.000000	130000.000000	290059.760336	290059.760336	115595.992575	115117.788121	0.759039	0.787496
