id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19691.034332	19691.034332	14335.823577	14344.507102	-0.875053	-0.876692
AG111	2.000000	32019.607843	78386.642352	78386.642352	56387.606951	56483.093582	-1.548177	-1.551616
AG111	3.000000	116451.949135	183355.657529	183355.657529	132968.679519	133275.435553	-0.444999	-0.452220
AG111	4.000000	209079.365079	350844.754170	350844.754170	259781.156378	260468.900736	-0.699198	-0.706811
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19691.034332	19691.034332	22179.272437	22106.824183	-2.496684	-2.493126
AG112	2.000000	99405.723906	78386.642352	78386.642352	97409.381767	97174.268920	0.073421	0.082266
AG112	3.000000	319922.917237	183355.657529	183355.657529	248850.082940	248470.220309	1.023176	1.030217
AG112	4.000000	509750.699371	350844.754170	350844.754170	516725.662255	516414.570312	-0.048358	-0.046229
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19691.034332	19691.034332	19898.950285	19915.563357	-0.024169	-0.027137
AG139	2.000000	78666.666667	78386.642352	78386.642352	76721.087722	76841.297972	0.090849	0.085102
AG139	3.000000	228625.000000	183355.657529	183355.657529	174244.131421	174567.230645	1.118079	1.109378
AG139	4.000000	240000.000000	350844.754170	350844.754170	324241.432282	324842.624645	-0.930768	-0.935676
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19691.034332	19691.034332	27148.334168	27149.117191	1.188364	1.188227
AG142	2.000000	93179.487179	78386.642352	78386.642352	106312.442456	106274.748663	-0.442550	-0.441437
AG142	3.000000	267760.683761	183355.657529	183355.657529	246508.582682	246332.736069	0.308855	0.311633
AG142	4.000000	409552.238806	350844.754170	350844.754170	469889.247228	469391.913481	-0.460016	-0.456707
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19691.034332	19691.034332	20279.056558	20170.403426	-1.170171	-1.157176
GD14	2.000000	106600.000000	78386.642352	78386.642352	93399.711166	93028.611687	0.506317	0.522627
GD14	3.000000	257939.393939	183355.657529	183355.657529	244649.113975	243999.606530	0.194614	0.204669
GD14	4.000000	651666.666667	350844.754170	350844.754170	511483.926445	510772.409963	0.981854	0.988212
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19691.034332	19691.034332	18451.787317	18496.597667	-0.899632	-0.906132
GD15	2.000000	101111.111111	78386.642352	78386.642352	70844.086178	70973.265605	1.530560	1.521254
GD15	3.000000	118521.739130	183355.657529	183355.657529	162210.232226	162412.433241	-0.964880	-0.968139
GD15	4.000000	353600.000000	350844.754170	350844.754170	306655.724341	306865.355825	0.548423	0.545601
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19691.034332	19691.034332	17536.739788	17493.232643	0.377492	0.387341
GD16	2.000000	74285.714286	78386.642352	78386.642352	60506.489580	60372.068312	0.815844	0.825637
GD16	3.000000	115609.756098	183355.657529	183355.657529	124440.168026	124182.658919	-0.254217	-0.247315
GD16	4.000000	211529.411765	350844.754170	350844.754170	211518.981210	211099.882342	0.000177	0.007289
