id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59991.076171	59991.076171	56452.456420	56437.528168	0.486042	0.487658
AG111	2.000000	150666.666667	133679.999501	133679.999501	118466.971308	118483.650246	1.527965	1.526959
AG111	3.000000	260000.000000	257439.892880	257439.892880	217896.804151	217869.301676	1.086233	1.087080
AG111	4.000000	326666.666667	454761.566509	454761.566509	370535.037339	370194.991777	-0.665551	-0.660998
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59991.076171	59991.076171	67991.306030	67859.052994	0.331443	0.343045
AG112	2.000000	188000.000000	133679.999501	133679.999501	168177.317992	167614.059854	0.662604	0.683722
AG112	3.000000	443333.333333	257439.892880	257439.892880	357922.669557	356202.567550	1.341473	1.375097
AG112	4.000000	573333.333333	454761.566509	454761.566509	698270.276750	693823.150407	-1.005834	-0.976249
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59991.076171	59991.076171	58433.906039	58431.330023	-0.234152	-0.233914
AG139	2.000000	118000.000000	133679.999501	133679.999501	127199.130022	127067.395416	-0.406557	-0.401151
AG139	3.000000	310000.000000	257439.892880	257439.892880	238705.177485	237991.107138	1.679017	1.700922
AG139	4.000000	300000.000000	454761.566509	454761.566509	410275.960246	408020.666567	-1.510998	-1.488277
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59991.076171	59991.076171	68996.516528	69073.392326	2.037194	2.028670
AG142	2.000000	158000.000000	133679.999501	133679.999501	165013.956578	165102.935541	-0.238947	-0.241848
AG142	3.000000	356000.000000	257439.892880	257439.892880	332044.250644	331661.524703	0.405576	0.412532
AG142	4.000000	560000.000000	454761.566509	454761.566509	607716.521966	605699.867714	-0.441394	-0.424147
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	59991.076171	59991.076171	62497.457207	62362.136130	-2.383421	-2.376395
GD14	2.000000	164000.000000	133679.999501	133679.999501	152203.426907	151946.132048	0.435703	0.445960
GD14	3.000000	336000.000000	257439.892880	257439.892880	325345.997149	325071.103710	0.184088	0.188998
GD14	4.000000	748000.000000	454761.566509	454761.566509	641740.815401	641665.211930	0.930820	0.931592
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59991.076171	59991.076171	58447.138756	58565.523548	-1.966655	-1.974044
GD15	2.000000	140000.000000	133679.999501	133679.999501	126409.603800	126906.422599	0.604381	0.580008
GD15	3.000000	174000.000000	257439.892880	257439.892880	237329.023331	238623.091288	-1.500068	-1.522419
GD15	4.000000	416000.000000	454761.566509	454761.566509	409865.607263	412631.457180	0.084137	0.045892
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59991.076171	59991.076171	49638.750491	49707.363744	-0.865088	-0.871654
GD16	2.000000	100000.000000	133679.999501	133679.999501	95815.334723	95954.702474	0.245519	0.236997
GD16	3.000000	158000.000000	257439.892880	257439.892880	161048.640392	161281.296670	-0.106416	-0.114372
GD16	4.000000	248000.000000	454761.566509	454761.566509	248713.518074	249125.965225	-0.016127	-0.025408
