id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20583.830348	20583.830348	16817.816937	16745.751165	-1.228081	-1.218511
AG111	2.000000	32019.607843	77998.564035	77998.564035	61160.177891	61006.096320	-1.644600	-1.640036
AG111	3.000000	116451.949135	180251.414226	180251.414226	136247.077724	135883.735685	-0.501490	-0.493601
AG111	4.000000	209079.365079	348142.700586	348142.700586	254491.688593	253559.378483	-0.615930	-0.605503
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20583.830348	20583.830348	23067.528773	23012.620720	-2.445811	-2.443411
AG112	2.000000	99405.723906	77998.564035	77998.564035	95995.745255	95682.240326	0.122611	0.134323
AG112	3.000000	319922.917237	180251.414226	180251.414226	244073.499367	242958.651510	1.072661	1.093422
AG112	4.000000	509750.699371	348142.700586	348142.700586	519293.744583	516137.431827	-0.063431	-0.042711
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20583.830348	20583.830348	20525.543082	20515.208283	-0.127946	-0.126272
AG139	2.000000	78666.666667	77998.564035	77998.564035	75809.605717	75672.499490	0.130085	0.136574
AG139	3.000000	228625.000000	180251.414226	180251.414226	170441.270555	169746.526177	1.178305	1.197255
AG139	4.000000	240000.000000	348142.700586	348142.700586	319957.143441	317771.840352	-0.862574	-0.844769
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20583.830348	20583.830348	25735.456615	25901.689990	1.397332	1.366212
AG142	2.000000	93179.487179	77998.564035	77998.564035	99391.929150	99823.994936	-0.215746	-0.229752
AG142	3.000000	267760.683761	180251.414226	180251.414226	234594.716249	235053.686932	0.487984	0.480291
AG142	4.000000	409552.238806	348142.700586	348142.700586	463542.879576	463270.252238	-0.402031	-0.400236
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.451684
GD14	1.000000	13655.172414	20583.830348	20583.830348	22014.236458	21903.884126	-1.310645	-1.299858
GD14	2.000000	106600.000000	77998.564035	77998.564035	93331.295362	93112.497959	0.490718	0.499982
GD14	3.000000	257939.393939	180251.414226	180251.414226	241475.384329	241280.811870	0.235339	0.238312
GD14	4.000000	651666.666667	348142.700586	348142.700586	522763.133148	522853.609326	0.851120	0.850376
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20583.830348	20583.830348	19212.118418	19273.138229	-0.969084	-0.976944
GD15	2.000000	101111.111111	77998.564035	77998.564035	70904.060706	71255.313092	1.470511	1.446247
GD15	3.000000	118521.739130	180251.414226	180251.414226	160128.003218	161141.501121	-0.896855	-0.912924
GD15	4.000000	353600.000000	348142.700586	348142.700586	302808.561092	305081.739592	0.578966	0.548934
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20583.830348	20583.830348	17980.274617	18068.164262	0.269592	0.251491
GD16	2.000000	74285.714286	77998.564035	77998.564035	59877.978524	60073.568922	0.830538	0.816596
GD16	3.000000	115609.756098	180251.414226	180251.414226	121152.648309	121476.599975	-0.157919	-0.166703
GD16	4.000000	211529.411765	348142.700586	348142.700586	204639.717744	205179.748640	0.116209	0.106819
