id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46142.393931	46142.393931	45457.291442	45435.979940	-0.823266	-0.820786
AG111	2.000000	77333.333333	85164.820708	85164.820708	82654.613809	82577.130926	-0.393424	-0.388059
AG111	3.000000	166666.666667	157188.348248	157188.348248	150290.194758	150078.914571	0.665888	0.675429
AG111	4.000000	266666.666667	290121.867450	290121.867450	273271.407358	272759.302077	-0.147698	-0.136501
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46142.393931	46142.393931	53014.918006	52899.715005	0.651473	0.666200
AG112	2.000000	114666.666667	85164.820708	85164.820708	112423.261246	111935.193905	0.121945	0.149122
AG112	3.000000	263333.333333	157188.348248	157188.348248	238404.399076	236853.594265	0.639000	0.683196
AG112	4.000000	460000.000000	290121.867450	290121.867450	505559.586768	501179.505383	-0.550705	-0.502111
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46142.393931	46142.393931	44442.806491	44434.921050	-0.610897	-0.609920
AG139	2.000000	100000.000000	85164.820708	85164.820708	79006.521951	78978.488349	1.623802	1.626548
AG139	3.000000	138000.000000	157188.348248	157188.348248	140450.862662	140376.115778	-0.106637	-0.103439
AG139	4.000000	220000.000000	290121.867450	290121.867450	249681.220430	249504.064877	-0.726453	-0.722630
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46142.393931	46142.393931	52826.657919	52795.067821	-1.252429	-1.249522
AG142	2.000000	116000.000000	85164.820708	85164.820708	111626.231475	111492.767449	0.239443	0.247044
AG142	3.000000	256000.000000	157188.348248	157188.348248	235873.629797	235450.728762	0.521432	0.533345
AG142	4.000000	520000.000000	290121.867450	290121.867450	498416.622134	497225.487741	0.264630	0.279903
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46142.393931	46142.393931	46961.097973	46832.403737	-0.385324	-0.369590
GD14	2.000000	72000.000000	85164.820708	85164.820708	88213.788914	87730.961592	-1.123207	-1.095757
GD14	3.000000	170000.000000	157188.348248	157188.348248	165704.655351	164346.072541	0.158407	0.210234
GD14	4.000000	324000.000000	290121.867450	290121.867450	311266.902182	307868.864873	0.249984	0.320192
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46142.393931	46142.393931	45754.541165	45824.329104	-2.638423	-2.643712
GD15	2.000000	102000.000000	85164.820708	85164.820708	83739.121490	83994.765512	1.332616	1.309961
GD15	3.000000	164000.000000	157188.348248	157188.348248	153257.803254	153960.151113	0.428334	0.398502
GD15	4.000000	280000.000000	290121.867450	290121.867450	280489.618716	282204.825338	-0.010667	-0.047744
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46142.393931	46142.393931	36660.392093	36691.577619	-0.443466	-0.448283
GD16	2.000000	26000.000000	85164.820708	85164.820708	53759.373937	53850.874726	-3.155493	-3.160515
GD16	3.000000	76000.000000	157188.348248	157188.348248	78833.589089	79034.941994	-0.219653	-0.234662
GD16	4.000000	130000.000000	290121.867450	290121.867450	115602.811444	115996.668350	0.761064	0.737730
