id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	12059335.315240	12059335.315240	11356479.297850	11404569.558938	-0.609218	-0.609224
AG111	1.000000	39333.333333	3396990.739593	3396990.739593	3199003.427695	3212549.959681	-0.603055	-0.603087
AG111	2.000000	77333.333333	956897.356548	956897.356548	901126.366896	904942.285644	-0.558165	-0.558386
AG111	3.000000	166666.666667	269548.144567	269548.144567	253838.030333	254912.935401	-0.209675	-0.211366
AG111	4.000000	266666.666667	75928.940280	75928.940280	71503.562664	71806.352367	1.666480	1.656878
AG112	0.000000	25000.000000	12059335.315240	12059335.315240	14788246.285939	14710822.476440	-0.609530	-0.609525
AG112	1.000000	58666.666667	3396990.739593	3396990.739593	4165696.895804	4143887.404898	-0.601964	-0.601918
AG112	2.000000	114666.666667	956897.356548	956897.356548	1173433.975346	1167290.466048	-0.550899	-0.550585
AG112	3.000000	263333.333333	269548.144567	269548.144567	330544.283211	328813.719822	-0.124148	-0.121588
AG112	4.000000	460000.000000	75928.940280	75928.940280	93110.925249	92623.443340	2.405826	2.421701
AG139	0.000000	25000.000000	12059335.315240	12059335.315240	10611189.449463	10559832.949169	-0.609124	-0.609117
AG139	1.000000	40000.000000	3396990.739593	3396990.739593	2989062.941996	2974596.344016	-0.602392	-0.602352
AG139	2.000000	100000.000000	956897.356548	956897.356548	841988.291112	837913.199236	-0.538048	-0.537695
AG139	3.000000	138000.000000	269548.144567	269548.144567	237179.442563	236031.531090	-0.255314	-0.253586
AG139	4.000000	220000.000000	75928.940280	75928.940280	66811.009807	66487.654950	1.399940	1.409718
AG142	0.000000	25000.000000	12059335.315240	12059335.315240	15771234.004208	15690591.970260	-0.609595	-0.609590
AG142	1.000000	42000.000000	3396990.739593	3396990.739593	4442594.426953	4419878.395316	-0.604790	-0.604761
AG142	2.000000	116000.000000	956897.356548	956897.356548	1251433.162245	1245034.289746	-0.553967	-0.553676
AG142	3.000000	256000.000000	269548.144567	269548.144567	352515.852013	350713.355437	-0.167167	-0.164888
AG142	4.000000	520000.000000	75928.940280	75928.940280	99300.090224	98792.345476	2.586740	2.603173
GD14	0.000000	25000.000000	12059335.315240	12059335.315240	12341251.481798	12204029.439094	-0.609326	-0.609312
GD14	1.000000	44000.000000	3396990.739593	3396990.739593	3476403.624475	3437749.586242	-0.602835	-0.602748
GD14	2.000000	72000.000000	956897.356548	956897.356548	979267.149534	968378.704483	-0.565671	-0.565166
GD14	3.000000	170000.000000	269548.144567	269548.144567	275849.485199	272782.322206	-0.234286	-0.230055
GD14	4.000000	324000.000000	75928.940280	75928.940280	77703.963133	76839.974861	1.935282	1.963908
GD15	0.000000	25000.000000	12059335.315240	12059335.315240	11575622.915644	11645421.624592	-0.609244	-0.609252
GD15	1.000000	26000.000000	3396990.739593	3396990.739593	3260733.931145	3280395.509643	-0.605694	-0.605723
GD15	2.000000	102000.000000	956897.356548	956897.356548	918515.214879	924053.679341	-0.542760	-0.543167
GD15	3.000000	164000.000000	269548.144567	269548.144567	258736.289982	260296.418464	-0.223557	-0.225877
GD15	4.000000	280000.000000	75928.940280	75928.940280	72883.352033	73322.824182	1.735069	1.721010
GD16	0.000000	25000.000000	12059335.315240	12059335.315240	9223828.296215	9147569.173253	-0.608908	-0.608894
GD16	1.000000	34000.000000	3396990.739593	3396990.739593	2598257.572807	2576776.162120	-0.602573	-0.602506
GD16	2.000000	26000.000000	956897.356548	956897.356548	731902.437670	725851.345195	-0.588873	-0.588692
GD16	3.000000	76000.000000	269548.144567	269548.144567	206169.389776	204464.859256	-0.385491	-0.383615
GD16	4.000000	130000.000000	75928.940280	75928.940280	58075.796845	57595.648127	0.756153	0.767547
