id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.644899	1.644899
AG111	1.000000	10834.175084	54988.942072	54988.942072	42750.082573	44900.492330	-1.228032	-1.247997
AG111	2.000000	32019.607843	124610.274463	124610.274463	96875.832158	101748.869171	-1.101224	-1.127262
AG111	3.000000	116451.949135	171355.943852	171355.943852	133217.342852	139918.426372	-0.207010	-0.275875
AG111	4.000000	209079.365079	196519.621968	196519.621968	152780.354555	160465.494449	0.606139	0.498331
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.644899	-1.644899
AG112	1.000000	6722.222222	54988.942072	54988.942072	75880.715706	77391.285380	-1.499179	-1.502023
AG112	2.000000	99405.723906	124610.274463	124610.274463	171953.059182	175376.156529	-0.693986	-0.712547
AG112	3.000000	319922.917237	171355.943852	171355.943852	236458.661867	241165.882675	0.580610	0.537171
AG112	4.000000	509750.699371	196519.621968	196519.621968	271182.696069	276581.173838	1.447070	1.386719
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.644899	-1.644899
AG139	1.000000	19764.705882	54988.942072	54988.942072	46702.595579	48047.021976	-0.948772	-0.968251
AG139	2.000000	78666.666667	124610.274463	124610.274463	105832.609865	108879.210436	-0.422226	-0.456438
AG139	3.000000	228625.000000	171355.943852	171355.943852	145534.120938	149723.607868	0.939135	0.866829
AG139	4.000000	240000.000000	196519.621968	196519.621968	166905.855655	171710.570153	0.720361	0.654178
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.644899	1.644899
AG142	1.000000	36153.846154	54988.942072	54988.942072	65121.139317	62564.066060	-0.731687	-0.694363
AG142	2.000000	93179.487179	124610.274463	124610.274463	147570.815838	141776.239902	-0.606273	-0.563823
AG142	3.000000	267760.683761	171355.943852	171355.943852	202929.786825	194961.462921	0.525503	0.614211
AG142	4.000000	409552.238806	196519.621968	196519.621968	232730.094424	223591.619469	1.249751	1.368059
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.644899	-1.644899
GD14	1.000000	13655.172414	54988.942072	54988.942072	82208.182173	81040.282248	-1.371674	-1.367736
GD14	2.000000	106600.000000	124610.274463	124610.274463	186291.711707	183645.137239	-0.703654	-0.690089
GD14	3.000000	257939.393939	171355.943852	171355.943852	256176.244126	252536.847070	0.011321	0.035189
GD14	4.000000	651666.666667	196519.621968	196519.621968	293795.811929	289621.968188	2.003641	2.056222
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.644899	-1.644899
GD15	1.000000	13818.181818	54988.942072	54988.942072	50189.202036	51727.180529	-1.192023	-1.205488
GD15	2.000000	101111.111111	124610.274463	124610.274463	113733.598157	117218.806546	-0.182556	-0.226035
GD15	3.000000	118521.739130	171355.943852	171355.943852	156399.046097	161191.677970	-0.398368	-0.435430
GD15	4.000000	353600.000000	196519.621968	196519.621968	179366.298736	184862.730214	1.597830	1.501416
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.644899	1.644899
GD16	1.000000	19384.615385	54988.942072	54988.942072	37481.029474	37295.406101	-0.794182	-0.789948
GD16	2.000000	74285.714286	124610.274463	124610.274463	84935.646947	84515.006388	-0.206251	-0.199091
GD16	3.000000	115609.756098	171355.943852	171355.943852	116797.976829	116219.539293	-0.016734	-0.008630
GD16	4.000000	211529.411765	196519.621968	196519.621968	133949.799096	133286.417814	0.952675	0.965604
