id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	153279.163118	153279.163118	119163.901562	125158.070488	-1.116471	-1.130667
AG111	1.000000	61333.333333	111585.342769	111585.342769	86749.852562	91113.533709	-0.413957	-0.461798
AG111	2.000000	150666.666667	157535.558692	157535.558692	122472.953443	128633.573919	0.325252	0.242007
AG111	3.000000	260000.000000	194750.889357	194750.889357	151405.287817	159021.259262	1.013387	0.897186
AG111	4.000000	326666.666667	214091.690867	214091.690867	166441.417455	174813.734570	1.360120	1.227313
AG112	0.000000	25000.000000	153279.163118	153279.163118	211514.027400	215724.671337	-1.245891	-1.249150
AG112	1.000000	72000.000000	111585.342769	111585.342769	153979.606671	157044.903593	-0.752229	-0.765124
AG112	2.000000	188000.000000	157535.558692	157535.558692	217387.541789	221715.110726	-0.191001	-0.214851
AG112	3.000000	443333.333333	194750.889357	194750.889357	268741.974510	274091.864441	0.917899	0.872405
AG112	4.000000	573333.333333	214091.690867	214091.690867	295430.865142	301312.055133	1.329059	1.275540
AG139	0.000000	25000.000000	153279.163118	153279.163118	130181.350942	133928.878084	-1.141557	-1.149149
AG139	1.000000	56000.000000	111585.342769	111585.342769	94770.420006	97498.573606	-0.578010	-0.601371
AG139	2.000000	118000.000000	157535.558692	157535.558692	133796.345405	137647.937298	-0.166809	-0.201676
AG139	3.000000	310000.000000	194750.889357	194750.889357	165403.655382	170165.126080	1.235150	1.161054
AG139	4.000000	300000.000000	214091.690867	214091.690867	181829.969420	187064.303991	0.918226	0.852998
AG142	0.000000	25000.000000	153279.163118	153279.163118	181522.199913	174394.475062	-1.218299	-1.210346
AG142	1.000000	94000.000000	111585.342769	111585.342769	132145.925678	126957.029781	-0.407851	-0.366774
AG142	2.000000	158000.000000	157535.558692	157535.558692	186562.873887	179237.219873	-0.216314	-0.167408
AG142	3.000000	356000.000000	194750.889357	194750.889357	230635.457240	221579.231165	0.767991	0.857126
AG142	4.000000	560000.000000	214091.690867	214091.690867	253539.971897	243584.367793	1.707792	1.835338
GD14	0.000000	25000.000000	153279.163118	153279.163118	229151.551022	225896.083353	-1.258744	-1.256523
GD14	1.000000	36000.000000	111585.342769	111585.342769	166819.506621	164449.566257	-1.107983	-1.103589
GD14	2.000000	164000.000000	157535.558692	157535.558692	235514.840249	232168.971786	-0.429028	-0.414849
GD14	3.000000	336000.000000	194750.889357	194750.889357	291151.565882	287015.287925	0.217639	0.241137
GD14	4.000000	748000.000000	214091.690867	214091.690867	320065.963469	315518.909822	1.889056	1.936642
GD15	0.000000	25000.000000	153279.163118	153279.163118	139900.107107	144187.151875	-1.160406	-1.167913
GD15	1.000000	38000.000000	111585.342769	111585.342769	101845.554785	104966.470572	-0.885719	-0.901393
GD15	2.000000	140000.000000	157535.558692	157535.558692	143784.980853	148191.072189	-0.037193	-0.078096
GD15	3.000000	174000.000000	194750.889357	194750.889357	177751.950923	183198.912952	-0.029823	-0.070945
GD15	4.000000	416000.000000	214091.690867	214091.690867	195404.579942	201392.482306	1.595032	1.505599
GD16	0.000000	25000.000000	153279.163118	153279.163118	104476.656833	103959.240166	-1.074801	-1.073118
GD16	1.000000	42000.000000	111585.342769	111585.342769	76057.719307	75681.046347	-0.632674	-0.628791
GD16	2.000000	100000.000000	157535.558692	157535.558692	107377.859911	106846.075146	-0.097079	-0.090530
GD16	3.000000	158000.000000	194750.889357	194750.889357	132744.212725	132086.802063	0.268815	0.277185
GD16	4.000000	248000.000000	214091.690867	214091.690867	145927.102305	145204.403885	0.988285	1.000236
