id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55923.315703	55923.315703	55397.444379	55366.842481	0.618317	0.621848
AG111	2.000000	150666.666667	111326.318005	111326.318005	119844.526501	119860.222674	1.484088	1.483138
AG111	3.000000	260000.000000	184995.955576	184995.955576	224977.688168	225065.572109	0.898298	0.895694
AG111	4.000000	326666.666667	274425.689131	274425.689131	380256.250496	380310.585581	-0.813241	-0.813949
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55923.315703	55923.315703	67811.627282	67882.414347	0.356415	0.350026
AG112	2.000000	188000.000000	111326.318005	111326.318005	175057.628145	174588.593309	0.426627	0.443275
AG112	3.000000	443333.333333	184995.955576	184995.955576	380672.228760	377371.052290	0.949865	1.008654
AG112	4.000000	573333.333333	274425.689131	274425.689131	735940.130027	724441.317487	-1.275003	-1.203647
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55923.315703	55923.315703	59134.163635	59254.609418	-0.305843	-0.316951
AG139	2.000000	118000.000000	111326.318005	111326.318005	132058.782457	132551.954103	-0.614321	-0.633505
AG139	3.000000	310000.000000	184995.955576	184995.955576	243460.928582	244675.235868	1.577112	1.540646
AG139	4.000000	300000.000000	274425.689131	274425.689131	393866.653289	396257.461567	-1.375236	-1.401755
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55923.315703	55923.315703	71165.887710	71154.700316	1.851515	1.852714
AG142	2.000000	158000.000000	111326.318005	111326.318005	172597.726101	172459.568309	-0.488051	-0.483819
AG142	3.000000	356000.000000	184995.955576	184995.955576	331359.648243	330726.693009	0.429104	0.440969
AG142	4.000000	560000.000000	274425.689131	274425.689131	550972.246582	549200.434531	0.094551	0.113472
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55923.315703	55923.315703	62087.512619	62185.433450	-2.424619	-2.429887
GD14	2.000000	164000.000000	111326.318005	111326.318005	161298.152807	161360.886822	0.096660	0.094379
GD14	3.000000	336000.000000	184995.955576	184995.955576	366018.369326	364861.165505	-0.473259	-0.456458
GD14	4.000000	748000.000000	274425.689131	274425.689131	750049.973528	744210.575687	-0.015772	0.029383
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55923.315703	55923.315703	58674.445022	58563.452457	-2.033293	-2.026210
GD15	2.000000	140000.000000	111326.318005	111326.318005	130652.536406	130535.109002	0.412849	0.418411
GD15	3.000000	174000.000000	184995.955576	184995.955576	243892.764526	244289.031371	-1.653668	-1.660346
GD15	4.000000	416000.000000	274425.689131	274425.689131	402738.303055	404646.873946	0.190016	0.161903
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55923.315703	55923.315703	50482.121289	50441.049216	-0.969576	-0.965667
GD16	2.000000	100000.000000	111326.318005	111326.318005	100480.368628	100427.243719	-0.027587	-0.024549
GD16	3.000000	158000.000000	184995.955576	184995.955576	166151.975389	166113.770456	-0.283121	-0.281859
GD16	4.000000	248000.000000	274425.689131	274425.689131	240749.428901	240752.162819	0.173789	0.173721
