id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16195.741500	16195.741500	13090.860436	13156.816161	-0.588539	-0.602704
AG111	2.000000	32019.607843	57134.441043	57134.441043	54660.503876	54947.380493	-1.414141	-1.424582
AG111	3.000000	116451.949135	115433.217184	115433.217184	129597.636976	130268.215259	-0.346305	-0.362097
AG111	4.000000	209079.365079	187609.298922	187609.298922	245066.225606	246240.202539	-0.501341	-0.515228
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16195.741500	16195.741500	18821.975657	18977.516719	-2.194744	-2.204738
AG112	2.000000	99405.723906	57134.441043	57134.441043	88078.814019	88219.155549	0.439049	0.432919
AG112	3.000000	319922.917237	115433.217184	115433.217184	234727.086457	233441.288564	1.239161	1.264791
AG112	4.000000	509750.699371	187609.298922	187609.298922	499855.018040	493410.679976	0.067589	0.113062
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16195.741500	16195.741500	18680.500226	18760.100571	0.198151	0.182824
AG139	2.000000	78666.666667	57134.441043	57134.441043	73897.473764	74270.450550	0.220337	0.202086
AG139	3.000000	228625.000000	115433.217184	115433.217184	165080.705626	166048.700958	1.314174	1.286610
AG139	4.000000	240000.000000	187609.298922	187609.298922	292472.556913	294434.654393	-0.612519	-0.631189
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16195.741500	16195.741500	25564.930446	25625.039518	1.414098	1.402772
AG142	2.000000	93179.487179	57134.441043	57134.441043	102540.522927	102634.994258	-0.311674	-0.314530
AG142	3.000000	267760.683761	115433.217184	115433.217184	232413.308348	232286.790099	0.519241	0.521383
AG142	4.000000	409552.238806	187609.298922	187609.298922	418046.687744	417194.038307	-0.069372	-0.062536
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16195.741500	16195.741500	16512.362637	16695.361452	-0.590748	-0.621695
GD14	2.000000	106600.000000	57134.441043	57134.441043	80606.135967	81108.896608	1.100970	1.072983
GD14	3.000000	257939.393939	115433.217184	115433.217184	225807.642304	226054.324438	0.485812	0.481556
GD14	4.000000	651666.666667	187609.298922	187609.298922	509457.651230	507265.277921	0.952997	0.971871
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16195.741500	16195.741500	16867.399459	16733.733612	-0.617181	-0.594840
GD15	2.000000	101111.111111	57134.441043	57134.441043	68363.790817	68056.319037	1.635393	1.658206
GD15	3.000000	118521.739130	115433.217184	115433.217184	156740.520954	156587.816394	-0.832469	-0.829952
GD15	4.000000	353600.000000	187609.298922	187609.298922	285501.276736	286252.048957	0.814336	0.803246
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16195.741500	16195.741500	16594.141845	16604.288411	0.574111	0.571674
GD16	2.000000	74285.714286	57134.441043	57134.441043	59115.398596	59154.355613	0.876126	0.873301
GD16	3.000000	115609.756098	115433.217184	115433.217184	118563.094251	118648.339722	-0.085043	-0.087434
GD16	4.000000	211529.411765	187609.298922	187609.298922	188047.339092	188196.255125	0.426326	0.423287
