id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46157.334551	46157.334551	45542.176085	45411.885543	-0.826320	-0.811301
AG111	2.000000	77333.333333	85219.981313	85219.981313	82963.592104	82489.573943	-0.411332	-0.378866
AG111	3.000000	166666.666667	157341.087516	157341.087516	151133.700810	149840.283616	0.622938	0.680634
AG111	4.000000	266666.666667	290497.808602	290497.808602	275318.304589	272181.192373	-0.190465	-0.122801
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46157.334551	46157.334551	52862.318923	52947.432940	0.665516	0.654703
AG112	2.000000	114666.666667	85219.981313	85219.981313	111776.990476	112137.226198	0.156692	0.136718
AG112	3.000000	263333.333333	157341.087516	157341.087516	236351.636750	237495.130569	0.691930	0.659415
AG112	4.000000	460000.000000	290497.808602	290497.808602	499763.823992	502990.299978	-0.482253	-0.518039
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46157.334551	46157.334551	44483.936068	44526.776200	-0.610953	-0.616196
AG139	2.000000	100000.000000	85219.981313	85219.981313	79152.822726	79305.351951	1.596365	1.581638
AG139	3.000000	138000.000000	157341.087516	157341.087516	140841.164230	141248.466311	-0.122270	-0.139395
AG139	4.000000	220000.000000	290497.808602	290497.808602	250606.773817	251573.553922	-0.740246	-0.760694
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46157.334551	46157.334551	53132.562169	53062.754601	-1.269948	-1.263644
AG142	2.000000	116000.000000	85219.981313	85219.981313	112922.766508	112626.237033	0.165170	0.181563
AG142	3.000000	256000.000000	157341.087516	157341.087516	239995.036472	239050.335093	0.404207	0.429757
AG142	4.000000	520000.000000	290497.808602	290497.808602	510062.047828	507386.770733	0.118093	0.150674
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46157.334551	46157.334551	46490.066135	46462.894171	-0.324640	-0.321285
GD14	2.000000	72000.000000	85219.981313	85219.981313	86453.049968	86352.021389	-1.013283	-1.007377
GD14	3.000000	170000.000000	157341.087516	157341.087516	160768.320422	160486.593248	0.348042	0.359293
GD14	4.000000	324000.000000	290497.808602	290497.808602	298965.193951	298266.863916	0.507546	0.522925
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46157.334551	46157.334551	45875.915188	45809.001484	-2.625994	-2.620977
GD15	2.000000	102000.000000	85219.981313	85219.981313	84183.983775	83938.584678	1.282722	1.304192
GD15	3.000000	164000.000000	157341.087516	157341.087516	154480.691994	153805.710003	0.373493	0.401732
GD15	4.000000	280000.000000	290497.808602	290497.808602	283477.724967	281827.439910	-0.074358	-0.039302
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46157.334551	46157.334551	36777.561143	36694.272191	-0.457754	-0.445035
GD16	2.000000	26000.000000	85219.981313	85219.981313	54103.560145	53858.784466	-3.148378	-3.135141
GD16	3.000000	76000.000000	157341.087516	157341.087516	79591.879652	79052.355883	-0.273530	-0.234030
GD16	4.000000	130000.000000	290497.808602	290497.808602	117087.808817	116030.746566	0.668405	0.729712
