id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19195.287170	19195.287170	14349.640656	14311.342055	-0.885226	-0.877925
AG111	2.000000	32019.607843	77997.683638	77997.683638	57953.409641	57802.066648	-1.616961	-1.611734
AG111	3.000000	116451.949135	183425.695548	183425.695548	137291.540583	136986.015922	-0.548476	-0.541641
AG111	4.000000	209079.365079	349124.360253	349124.360253	265806.256884	265375.149255	-0.771145	-0.766528
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19195.287170	19195.287170	21542.225719	21553.359359	-2.485823	-2.486405
AG112	2.000000	99405.723906	77997.683638	77997.683638	96826.498697	96993.185462	0.096251	0.089876
AG112	3.000000	319922.917237	183425.695548	183425.695548	249795.472818	250412.695413	1.014416	1.003009
AG112	4.000000	509750.699371	349124.360253	349124.360253	518365.429089	519844.142185	-0.060051	-0.070158
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19195.287170	19195.287170	19562.264587	19573.273611	0.037393	0.035340
AG139	2.000000	78666.666667	77997.683638	77997.683638	77175.212893	77171.757501	0.069830	0.069995
AG139	3.000000	228625.000000	183425.695548	183425.695548	176321.532106	176221.701172	1.071859	1.074513
AG139	4.000000	240000.000000	349124.360253	349124.360253	326222.385867	325887.730815	-0.955034	-0.952304
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19195.287170	19195.287170	26566.156789	26658.587433	1.304060	1.287011
AG142	2.000000	93179.487179	77997.683638	77997.683638	106533.021923	106865.720541	-0.452923	-0.462762
AG142	3.000000	267760.683761	183425.695548	183425.695548	247804.141644	248463.414204	0.290997	0.280638
AG142	4.000000	409552.238806	349124.360253	349124.360253	467299.700155	468291.463323	-0.446529	-0.453236
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19195.287170	19195.287170	19678.565009	19611.395852	-1.106013	-1.097425
GD14	2.000000	106600.000000	77997.683638	77997.683638	92210.829865	92066.767935	0.563853	0.570390
GD14	3.000000	257939.393939	183425.695548	183425.695548	244420.741449	244456.079825	0.199852	0.199300
GD14	4.000000	651666.666667	349124.360253	349124.360253	514634.013607	515519.163742	0.962139	0.954283
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19195.287170	19195.287170	18105.767825	18110.714662	-0.855674	-0.856427
GD15	2.000000	101111.111111	77997.683638	77997.683638	71423.282611	71477.372449	1.501935	1.498064
GD15	3.000000	118521.739130	183425.695548	183425.695548	164664.734734	164859.016109	-1.012553	-1.015618
GD15	4.000000	353600.000000	349124.360253	349124.360253	309414.161818	309896.682931	0.516007	0.509577
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19195.287170	19195.287170	17289.857840	17254.982176	0.437779	0.445967
GD16	2.000000	74285.714286	77997.683638	77997.683638	61118.805727	61012.433289	0.778433	0.786090
GD16	3.000000	115609.756098	183425.695548	183425.695548	126347.213981	126196.562710	-0.307078	-0.303131
GD16	4.000000	211529.411765	349124.360253	349124.360253	213265.528986	213167.080593	-0.029415	-0.027760
