id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59009.347294	59009.347294	54647.135570	54609.312565	0.687509	0.691877
AG111	2.000000	150666.666667	132962.743842	132962.743842	116176.045960	116043.100436	1.668210	1.676559
AG111	3.000000	260000.000000	255563.214726	255563.214726	218721.400880	218484.213889	1.060474	1.067726
AG111	4.000000	326666.666667	441883.664413	441883.664413	378493.357443	378229.188163	-0.769417	-0.766030
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59009.347294	59009.347294	67311.828963	67328.042091	0.391362	0.389914
AG112	2.000000	188000.000000	132962.743842	132962.743842	169163.623427	169355.965159	0.625687	0.618594
AG112	3.000000	443333.333333	255563.214726	255563.214726	357882.373717	358529.835286	1.341662	1.329092
AG112	4.000000	573333.333333	441883.664413	441883.664413	675934.228799	677395.796265	-0.852929	-0.863213
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59009.347294	59009.347294	57663.593040	57679.816212	-0.162111	-0.163646
AG139	2.000000	118000.000000	132962.743842	132962.743842	127238.028673	127238.747204	-0.407971	-0.408000
AG139	3.000000	310000.000000	255563.214726	255563.214726	238709.760781	238613.238897	1.678133	1.681085
AG139	4.000000	300000.000000	441883.664413	441883.664413	402304.247764	401974.794365	-1.428912	-1.425478
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59009.347294	59009.347294	69015.790527	69076.276987	2.034153	2.027451
AG142	2.000000	158000.000000	132962.743842	132962.743842	165731.974669	165938.951159	-0.262150	-0.268832
AG142	3.000000	356000.000000	255563.214726	255563.214726	325274.155314	325639.232117	0.530788	0.523893
AG142	4.000000	560000.000000	441883.664413	441883.664413	566233.628062	566667.152303	-0.061860	-0.066112
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59009.347294	59009.347294	62254.123984	62248.803474	-2.369713	-2.369436
GD14	2.000000	164000.000000	132962.743842	132962.743842	156913.944238	157010.273958	0.253752	0.250149
GD14	3.000000	336000.000000	255563.214726	255563.214726	337219.316965	337831.308239	-0.020318	-0.030460
GD14	4.000000	748000.000000	441883.664413	441883.664413	643332.756813	645346.568351	0.914201	0.893813
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59009.347294	59009.347294	57428.409576	57427.910955	-1.900977	-1.900945
GD15	2.000000	140000.000000	132962.743842	132962.743842	125243.121857	125280.864424	0.662075	0.660182
GD15	3.000000	174000.000000	255563.214726	255563.214726	235213.956447	235370.624111	-1.462358	-1.465125
GD15	4.000000	416000.000000	441883.664413	441883.664413	400506.609046	400915.706285	0.217372	0.211416
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59009.347294	59009.347294	48882.484505	48864.956658	-0.791149	-0.789417
GD16	2.000000	100000.000000	132962.743842	132962.743842	95727.071229	95670.451768	0.250817	0.254291
GD16	3.000000	158000.000000	255563.214726	255563.214726	162395.227211	162339.268004	-0.152081	-0.150196
GD16	4.000000	248000.000000	441883.664413	441883.664413	250059.342119	250108.882763	-0.046276	-0.047379
