id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46179.370990	46179.370990	45511.275208	45507.540222	-0.828938	-0.828505
AG111	2.000000	77333.333333	85301.372201	85301.372201	82851.046843	82837.448681	-0.406685	-0.405750
AG111	3.000000	166666.666667	157566.548514	157566.548514	150826.271767	150789.141107	0.641337	0.642999
AG111	4.000000	266666.666667	291052.963978	291052.963978	274571.838522	274481.716157	-0.175814	-0.173866
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46179.370990	46179.370990	53024.892517	52995.854410	0.649730	0.653432
AG112	2.000000	114666.666667	85301.372201	85301.372201	112465.569059	112342.423385	0.119514	0.126338
AG112	3.000000	263333.333333	157566.548514	157566.548514	238538.988450	238147.308550	0.634732	0.645820
AG112	4.000000	460000.000000	291052.963978	291052.963978	505940.168949	504832.803681	-0.554486	-0.542307
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46179.370990	46179.370990	44444.229813	44466.198002	-0.610630	-0.613346
AG139	2.000000	100000.000000	85301.372201	85301.372201	79011.582548	79089.710589	1.622132	1.614497
AG139	3.000000	138000.000000	157566.548514	157566.548514	140464.357306	140672.749238	-0.107136	-0.116023
AG139	4.000000	220000.000000	291052.963978	291052.963978	249713.207068	250207.292842	-0.726617	-0.737240
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46179.370990	46179.370990	53023.626361	53015.941322	-1.269557	-1.268856
AG142	2.000000	116000.000000	85301.372201	85301.372201	112460.198097	112427.601371	0.192211	0.194037
AG142	3.000000	256000.000000	157566.548514	157566.548514	238521.900972	238418.204692	0.447469	0.450320
AG142	4.000000	520000.000000	291052.963978	291052.963978	505891.846238	505598.622004	0.170298	0.173938
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46179.370990	46179.370990	46821.317448	46847.329077	-0.367964	-0.371151
GD14	2.000000	72000.000000	85301.372201	85301.372201	87689.430703	87786.889665	-1.092590	-1.098156
GD14	3.000000	170000.000000	157566.548514	157566.548514	164229.386872	164503.252351	0.214570	0.204046
GD14	4.000000	324000.000000	291052.963978	291052.963978	307577.450281	308261.519882	0.326049	0.311775
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46179.370990	46179.370990	45880.574645	45871.002890	-2.646046	-2.645324
GD15	2.000000	102000.000000	85301.372201	85301.372201	84201.085189	84165.956246	1.290842	1.293930
GD15	3.000000	164000.000000	157566.548514	157566.548514	154527.766966	154431.072889	0.374320	0.378378
GD15	4.000000	280000.000000	291052.963978	291052.963978	283592.909878	283356.327634	-0.077366	-0.072332
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46179.370990	46179.370990	36655.140818	36671.306921	-0.442334	-0.444831
GD16	2.000000	26000.000000	85301.372201	85301.372201	53743.973937	53791.390051	-3.152362	-3.154967
GD16	3.000000	76000.000000	157566.548514	157566.548514	78799.717312	78904.022970	-0.216964	-0.224749
GD16	4.000000	130000.000000	291052.963978	291052.963978	115536.589381	115740.545745	0.764449	0.752341
