id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.641087	0.000000
AG111	1.000000	10834.175084	19461.924005	19461.924005	14080.180099	14021.354536	-0.839406	-0.827652
AG111	2.000000	32019.607843	78652.531118	78652.531118	56535.339225	56221.527089	-1.578905	-1.567394
AG111	3.000000	116451.949135	184972.628365	184972.628365	134018.269782	133131.638377	-0.477252	-0.456182
AG111	4.000000	209079.365079	353488.642213	353488.642213	260796.169060	258846.759629	-0.722040	-0.700057
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19461.924005	19461.924005	21895.021146	21971.097554	-2.523198	-2.527069
AG112	2.000000	99405.723906	78652.531118	78652.531118	97227.514841	97544.734496	0.081572	0.069466
AG112	3.000000	319922.917237	184972.628365	184972.628365	249677.488938	250380.834355	1.024400	1.011295
AG112	4.000000	509750.699371	353488.642213	353488.642213	518803.983941	519939.573437	-0.063538	-0.071352
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19461.924005	19461.924005	19765.598084	19658.651624	-0.000164	0.019643
AG139	2.000000	78666.666667	78652.531118	78652.531118	77267.155445	76971.505402	0.065950	0.080189
AG139	3.000000	228625.000000	184972.628365	184972.628365	175987.238526	175611.093966	1.089049	1.099180
AG139	4.000000	240000.000000	353488.642213	353488.642213	326004.733480	325884.407152	-0.960571	-0.959581
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19461.924005	19461.924005	27161.044182	27237.917429	1.205534	1.191856
AG142	2.000000	93179.487179	78652.531118	78652.531118	107497.860790	107683.798615	-0.484981	-0.490431
AG142	3.000000	267760.683761	184972.628365	184972.628365	248712.971323	249015.541228	0.278853	0.274090
AG142	4.000000	409552.238806	353488.642213	353488.642213	469086.104497	469602.813637	-0.462107	-0.465605
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19461.924005	19461.924005	20007.878029	20076.258896	-1.156082	-1.164546
GD14	2.000000	106600.000000	78652.531118	78652.531118	92564.770456	92771.657374	0.552084	0.542733
GD14	3.000000	257939.393939	184972.628365	184972.628365	243511.719026	243754.079536	0.215729	0.211894
GD14	4.000000	651666.666667	353488.642213	353488.642213	511215.498477	511065.378514	1.000351	1.001714
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19461.924005	19461.924005	18182.653395	18216.302679	-0.873988	-0.879099
GD15	2.000000	101111.111111	78652.531118	78652.531118	71284.937155	71203.538195	1.523459	1.529363
GD15	3.000000	118521.739130	184972.628365	184972.628365	164383.817087	163740.853585	-1.015841	-1.005532
GD15	4.000000	353600.000000	353488.642213	353488.642213	310301.528993	308273.109640	0.508065	0.535367
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19461.924005	19461.924005	17246.957989	17276.463830	0.451291	0.444302
GD16	2.000000	74285.714286	78652.531118	78652.531118	60736.802392	60773.743745	0.812238	0.809532
GD16	3.000000	115609.756098	184972.628365	184972.628365	125540.975191	125553.242671	-0.288037	-0.288365
GD16	4.000000	211529.411765	353488.642213	353488.642213	212329.340019	212335.111204	-0.013717	-0.013816
