id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59390.525954	59390.525954	54675.580427	54591.101824	0.686863	0.696655
AG111	2.000000	150666.666667	134377.232801	134377.232801	116231.601213	115857.749337	1.671139	1.694733
AG111	3.000000	260000.000000	259363.705726	259363.705726	219464.550886	218475.924122	1.041853	1.072092
AG111	4.000000	326666.666667	451175.298981	451175.298981	382129.706856	380023.778641	-0.818707	-0.791986
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59390.525954	59390.525954	67609.473136	67659.181257	0.366307	0.361893
AG112	2.000000	188000.000000	134377.232801	134377.232801	169846.522031	170054.792678	0.602891	0.595244
AG112	3.000000	443333.333333	259363.705726	259363.705726	359555.265168	359963.287382	1.314318	1.306434
AG112	4.000000	573333.333333	451175.298981	451175.298981	681906.709348	682382.570562	-0.898120	-0.901427
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59390.525954	59390.525954	57932.959347	57802.426900	-0.188206	-0.175893
AG139	2.000000	118000.000000	134377.232801	134377.232801	127912.743328	127594.755088	-0.437135	-0.424167
AG139	3.000000	310000.000000	259363.705726	259363.705726	240166.655418	239787.837278	1.640159	1.651661
AG139	4.000000	300000.000000	451175.298981	451175.298981	405954.652416	405869.298381	-1.472239	-1.471362
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59390.525954	59390.525954	69532.268545	69540.395252	1.984920	1.984029
AG142	2.000000	158000.000000	134377.232801	134377.232801	167005.578548	166971.038249	-0.304170	-0.303066
AG142	3.000000	356000.000000	259363.705726	259363.705726	327822.828010	327684.664704	0.484835	0.487418
AG142	4.000000	560000.000000	451175.298981	451175.298981	572299.975814	572069.191368	-0.121232	-0.119005
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59390.525954	59390.525954	62427.514714	62480.939789	-2.387899	-2.390681
GD14	2.000000	164000.000000	134377.232801	134377.232801	156757.074842	156877.204091	0.260629	0.256110
GD14	3.000000	336000.000000	259363.705726	259363.705726	335570.026862	335568.984044	0.007228	0.007245
GD14	4.000000	748000.000000	451175.298981	451175.298981	639516.703497	638839.677808	0.956856	0.963848
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59390.525954	59390.525954	57651.397362	57584.874251	-1.922735	-1.918440
GD15	2.000000	140000.000000	134377.232801	134377.232801	126037.143462	125643.713332	0.624901	0.644521
GD15	3.000000	174000.000000	259363.705726	259363.705726	237591.520785	236295.540981	-1.509746	-1.487090
GD15	4.000000	416000.000000	451175.298981	451175.298981	407050.172545	403848.865379	0.124023	0.169720
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59390.525954	59390.525954	49019.862954	49013.188062	-0.807779	-0.807120
GD16	2.000000	100000.000000	134377.232801	134377.232801	96090.255182	96023.406202	0.229512	0.233598
GD16	3.000000	158000.000000	259363.705726	259363.705726	163180.818795	163016.406344	-0.179087	-0.173579
GD16	4.000000	248000.000000	451175.298981	451175.298981	251748.637215	251504.277680	-0.083993	-0.078594
