id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46143.892106	46143.892106	45521.461980	45489.643497	-0.829779	-0.826090
AG111	2.000000	77333.333333	85170.351146	85170.351146	82888.140033	82772.306621	-0.409068	-0.401099
AG111	3.000000	166666.666667	157203.659755	157203.659755	150927.572606	150611.308785	0.636547	0.650701
AG111	4.000000	266666.666667	290159.548573	290159.548573	274817.750327	274050.189731	-0.181046	-0.164457
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46143.892106	46143.892106	52991.101549	52969.514152	0.653771	0.656525
AG112	2.000000	114666.666667	85170.351146	85170.351146	112322.273737	112230.777179	0.127404	0.132484
AG112	3.000000	263333.333333	157203.659755	157203.659755	238083.240555	237792.389603	0.647371	0.655629
AG112	4.000000	460000.000000	290159.548573	290159.548573	504651.727099	503829.893852	-0.540090	-0.531014
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46143.892106	46143.892106	44397.008561	44325.028243	-0.604537	-0.595606
AG139	2.000000	100000.000000	85170.351146	85170.351146	78843.774767	78588.325148	1.637910	1.663075
AG139	3.000000	138000.000000	157203.659755	157203.659755	140017.109733	139337.189270	-0.087936	-0.058579
AG139	4.000000	220000.000000	290159.548573	290159.548573	248653.632780	247044.993986	-0.703403	-0.668236
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46143.892106	46143.892106	52910.399705	52894.842252	-1.258691	-1.257265
AG142	2.000000	116000.000000	85170.351146	85170.351146	111980.415878	111914.573476	0.219108	0.222828
AG142	3.000000	256000.000000	157203.659755	157203.659755	236997.142531	236788.148389	0.489435	0.495255
AG142	4.000000	520000.000000	290159.548573	290159.548573	501584.541612	500994.870250	0.224108	0.231556
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46143.892106	46143.892106	46879.447973	46892.112394	-0.374926	-0.376474
GD14	2.000000	72000.000000	85170.351146	85170.351146	87907.305690	87954.808191	-1.104564	-1.107264
GD14	3.000000	170000.000000	157203.659755	157203.659755	164841.838542	164975.470051	0.191006	0.185907
GD14	4.000000	324000.000000	290159.548573	290159.548573	309107.775749	309441.931356	0.294082	0.287173
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46143.892106	46143.892106	45806.443768	45736.655080	-2.639364	-2.634077
GD15	2.000000	102000.000000	85170.351146	85170.351146	83929.211626	83673.664716	1.314266	1.336922
GD15	3.000000	164000.000000	157203.659755	157203.659755	153779.948513	153078.141695	0.405670	0.435515
GD15	4.000000	280000.000000	290159.548573	290159.548573	281764.502566	280051.286679	-0.038226	-0.001118
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46143.892106	46143.892106	36615.308541	36617.525763	-0.435993	-0.436336
GD16	2.000000	26000.000000	85170.351146	85170.351146	53627.232783	53633.727720	-3.144643	-3.145001
GD16	3.000000	76000.000000	157203.659755	157203.659755	78543.106982	78557.376262	-0.197640	-0.198713
GD16	4.000000	130000.000000	290159.548573	290159.548573	115035.203838	115063.069965	0.794071	0.792400
