id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19174.205165	19174.205165	13765.344808	13828.396716	-0.779029	-0.792158
AG111	2.000000	32019.607843	78426.862469	78426.862469	56318.020656	56404.154868	-1.578448	-1.581624
AG111	3.000000	116451.949135	185316.655862	185316.655862	134704.348177	134618.332455	-0.495722	-0.493701
AG111	4.000000	209079.365079	353931.569386	353931.569386	262731.692458	262152.293873	-0.747095	-0.740660
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19174.205165	19174.205165	21476.373237	21442.421328	-2.513350	-2.511537
AG112	2.000000	99405.723906	78426.862469	78426.862469	97040.531931	96970.813147	0.089169	0.091863
AG112	3.000000	319922.917237	185316.655862	185316.655862	251456.978711	251510.554272	0.996118	0.995126
AG112	4.000000	509750.699371	353931.569386	353931.569386	523713.256538	524343.317541	-0.097537	-0.101816
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19174.205165	19174.205165	19634.928918	19637.641922	0.024181	0.023672
AG139	2.000000	78666.666667	78426.862469	78426.862469	77510.499506	77610.333606	0.054571	0.049794
AG139	3.000000	228625.000000	185316.655862	185316.655862	176978.419373	177395.113660	1.067631	1.056529
AG139	4.000000	240000.000000	353931.569386	353931.569386	326946.979198	328047.120566	-0.972919	-0.981926
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.658472
AG142	1.000000	36153.846154	19174.205165	19174.205165	27184.652978	27105.181146	1.207061	1.221327
AG142	2.000000	93179.487179	78426.862469	78426.862469	108382.911458	108259.133783	-0.513193	-0.509596
AG142	3.000000	267760.683761	185316.655862	185316.655862	250185.022196	250363.393415	0.257010	0.254220
AG142	4.000000	409552.238806	353931.569386	353931.569386	467579.762278	468805.866806	-0.454023	-0.462404
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19174.205165	19174.205165	19315.062081	19295.970552	-1.072041	-1.069482
GD14	2.000000	106600.000000	78426.862469	78426.862469	91250.577244	91251.734215	0.615398	0.615344
GD14	3.000000	257939.393939	185316.655862	185316.655862	244020.597692	244231.639949	0.208677	0.205336
GD14	4.000000	651666.666667	353931.569386	353931.569386	518662.623126	519483.099139	0.938166	0.930906
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19174.205165	19174.205165	18078.405462	18063.571625	-0.862128	-0.859832
GD15	2.000000	101111.111111	78426.862469	78426.862469	71628.914793	71568.901668	1.505813	1.510144
GD15	3.000000	118521.739130	185316.655862	185316.655862	165582.155426	165428.671104	-1.039781	-1.037352
GD15	4.000000	353600.000000	353931.569386	353931.569386	311604.119866	311271.911871	0.493064	0.497495
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19174.205165	19174.205165	17275.611493	17326.616401	0.446626	0.434541
GD16	2.000000	74285.714286	78426.862469	78426.862469	61182.189468	61301.577296	0.783543	0.774892
GD16	3.000000	115609.756098	185316.655862	185316.655862	126421.049739	126630.919051	-0.312866	-0.318410
GD16	4.000000	211529.411765	353931.569386	353931.569386	212947.322245	213357.316588	-0.024360	-0.031343
