id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46182.472711	46182.472711	45526.376654	45564.094593	-0.830039	-0.834403
AG111	2.000000	77333.333333	85312.831429	85312.831429	82906.038851	83043.468644	-0.410145	-0.419564
AG111	3.000000	166666.666667	157598.300374	157598.300374	150976.462066	151352.018426	0.634128	0.617414
AG111	4.000000	266666.666667	291131.168255	291131.168255	274936.451118	275848.707378	-0.183535	-0.203107
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46182.472711	46182.472711	52999.607700	53033.618171	0.652443	0.648112
AG112	2.000000	114666.666667	85312.831429	85312.831429	112358.336654	112502.586252	0.125357	0.117373
AG112	3.000000	263333.333333	157598.300374	157598.300374	238197.910579	238656.768100	0.643881	0.630912
AG112	4.000000	460000.000000	291131.168255	291131.168255	504975.832625	506273.276533	-0.543458	-0.557703
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46182.472711	46182.472711	44454.051174	44435.812826	-0.611366	-0.609113
AG139	2.000000	100000.000000	85312.831429	85312.831429	79046.506631	78981.658461	1.617452	1.623790
AG139	3.000000	138000.000000	157598.300374	157598.300374	140557.498035	140384.567684	-0.111025	-0.103645
AG139	4.000000	220000.000000	291131.168255	291131.168255	249934.008421	249524.094932	-0.730798	-0.721974
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46182.472711	46182.472711	53019.518407	53015.640766	-1.268190	-1.267837
AG142	2.000000	116000.000000	85312.831429	85312.831429	112442.773285	112426.326633	0.193036	0.193957
AG142	3.000000	256000.000000	157598.300374	157598.300374	238466.467517	238414.149816	0.448642	0.450079
AG142	4.000000	520000.000000	291131.168255	291131.168255	505735.090560	505587.156807	0.172109	0.173945
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46182.472711	46182.472711	46864.032745	46831.439459	-0.372903	-0.368916
GD14	2.000000	72000.000000	85312.831429	85312.831429	87849.502606	87727.348873	-1.100865	-1.093901
GD14	3.000000	170000.000000	157598.300374	157598.300374	164679.278671	164335.921107	0.197147	0.210307
GD14	4.000000	324000.000000	291131.168255	291131.168255	308701.404325	307843.509611	0.302392	0.320239
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46182.472711	46182.472711	45874.117388	45863.759333	-2.643491	-2.642710
GD15	2.000000	102000.000000	85312.831429	85312.831429	84177.385846	84139.376806	1.291914	1.295254
GD15	3.000000	164000.000000	157598.300374	157598.300374	154462.531190	154357.925131	0.376762	0.381153
GD15	4.000000	280000.000000	291131.168255	291131.168255	283433.291515	283177.389174	-0.073912	-0.068465
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46182.472711	46182.472711	36642.525617	36633.862782	-0.440039	-0.438700
GD16	2.000000	26000.000000	85312.831429	85312.831429	53706.987344	53681.596092	-3.147865	-3.146468
GD16	3.000000	76000.000000	157598.300374	157598.300374	78718.386383	78662.569006	-0.210714	-0.206533
GD16	4.000000	130000.000000	291131.168255	291131.168255	115377.619583	115268.550361	0.773311	0.779816
