id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58976.258273	58976.258273	54349.841456	54385.246015	0.720967	0.716845
AG111	2.000000	150666.666667	133235.083988	133235.083988	115567.818897	115535.683221	1.704108	1.706142
AG111	3.000000	260000.000000	256902.970604	256902.970604	218390.650823	218046.544030	1.069050	1.079592
AG111	4.000000	326666.666667	445392.786640	445392.786640	379606.411521	378565.194345	-0.782509	-0.769229
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58976.258273	58976.258273	67093.392808	67100.799805	0.410339	0.409674
AG112	2.000000	188000.000000	133235.083988	133235.083988	168641.032203	168722.312852	0.644110	0.641097
AG112	3.000000	443333.333333	256902.970604	256902.970604	357481.233507	357902.759010	1.347531	1.339335
AG112	4.000000	573333.333333	445392.786640	445392.786640	676670.263536	678054.900461	-0.856879	-0.866587
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58976.258273	58976.258273	57645.822143	57646.507506	-0.160198	-0.160262
AG139	2.000000	118000.000000	133235.083988	133235.083988	127157.399032	127259.529170	-0.404084	-0.408263
AG139	3.000000	310000.000000	256902.970604	256902.970604	238339.719696	238761.254161	1.687031	1.674147
AG139	4.000000	300000.000000	445392.786640	445392.786640	401052.549186	402155.005735	-1.413797	-1.425303
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58976.258273	58976.258273	69216.447667	69177.852808	2.009071	2.013323
AG142	2.000000	158000.000000	133235.083988	133235.083988	165840.677563	165876.629753	-0.265279	-0.266438
AG142	3.000000	356000.000000	256902.970604	256902.970604	323518.537873	324054.759194	0.563349	0.553132
AG142	4.000000	560000.000000	445392.786640	445392.786640	558646.556507	560521.532387	0.013594	-0.005221
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58976.258273	58976.258273	61821.259831	61800.327798	-2.343585	-2.342478
GD14	2.000000	164000.000000	133235.083988	133235.083988	155579.126324	155608.370524	0.303701	0.302590
GD14	3.000000	336000.000000	256902.970604	256902.970604	335801.299038	336103.512813	0.003320	-0.001728
GD14	4.000000	748000.000000	445392.786640	445392.786640	645216.481387	646226.242885	0.893839	0.883674
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58976.258273	58976.258273	57386.302711	57370.172220	-1.895518	-1.894473
GD15	2.000000	140000.000000	133235.083988	133235.083988	125310.225912	125252.250627	0.657763	0.660665
GD15	3.000000	174000.000000	256902.970604	256902.970604	235678.259715	235532.047092	-1.468431	-1.465860
GD15	4.000000	416000.000000	445392.786640	445392.786640	401669.891434	401351.598536	0.200180	0.204789
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58976.258273	58976.258273	48871.647427	48878.661275	-0.788942	-0.789634
GD16	2.000000	100000.000000	133235.083988	133235.083988	95744.080550	95747.294001	0.249415	0.249218
GD16	3.000000	158000.000000	256902.970604	256902.970604	162296.161021	162319.354972	-0.148530	-0.149310
GD16	4.000000	248000.000000	445392.786640	445392.786640	249383.330854	249543.537435	-0.031124	-0.034707
