id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46150.725935	46150.725935	45551.109508	45466.300852	-0.833367	-0.823533
AG111	2.000000	77333.333333	85195.580172	85195.580172	82996.143098	82687.380527	-0.416557	-0.395315
AG111	3.000000	166666.666667	157273.514854	157273.514854	151222.656120	150379.572790	0.623510	0.661233
AG111	4.000000	266666.666667	290331.475233	290331.475233	275534.390763	273488.115940	-0.196488	-0.152278
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46150.725935	46150.725935	52973.907378	52881.835376	0.656086	0.667858
AG112	2.000000	114666.666667	85195.580172	85195.580172	112249.394514	111859.540511	0.131474	0.153211
AG112	3.000000	263333.333333	157273.514854	157273.514854	237851.561126	236613.512263	0.654069	0.689436
AG112	4.000000	460000.000000	290331.475233	290331.475233	503997.062747	500502.272132	-0.532961	-0.494053
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46150.725935	46150.725935	44374.174994	44330.010644	-0.601819	-0.596336
AG139	2.000000	100000.000000	85195.580172	85195.580172	78762.696257	78605.993749	1.646185	1.661638
AG139	3.000000	138000.000000	157273.514854	157273.514854	139801.186669	139384.181583	-0.078659	-0.060629
AG139	4.000000	220000.000000	290331.475233	290331.475233	248142.492867	247156.090129	-0.692407	-0.670804
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46150.725935	46150.725935	52874.958081	52813.765133	-1.255676	-1.250057
AG142	2.000000	116000.000000	85195.580172	85195.580172	111830.447683	111571.751500	0.227630	0.242314
AG142	3.000000	256000.000000	157273.514854	157273.514854	236521.209336	235700.971167	0.502796	0.525792
AG142	4.000000	520000.000000	290331.475233	290331.475233	500241.961157	497930.229311	0.241137	0.270601
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46150.725935	46150.725935	46951.551759	46969.854556	-0.383796	-0.386025
GD14	2.000000	72000.000000	85195.580172	85195.580172	88177.928502	88246.689480	-1.120116	-1.124000
GD14	3.000000	170000.000000	157273.514854	157273.514854	165603.622963	165797.366797	0.162078	0.154755
GD14	4.000000	324000.000000	290331.475233	290331.475233	311013.882999	311499.128167	0.254917	0.245010
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46150.725935	46150.725935	45769.203272	45757.884499	-2.637034	-2.636176
GD15	2.000000	102000.000000	85195.580172	85195.580172	83792.798727	83751.359754	1.326589	1.330266
GD15	3.000000	164000.000000	157273.514854	157273.514854	153405.185508	153291.401850	0.421651	0.426496
GD15	4.000000	280000.000000	290331.475233	290331.475233	280849.324742	280571.610423	-0.018463	-0.012438
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46150.725935	46150.725935	36644.107128	36664.552502	-0.440529	-0.443688
GD16	2.000000	26000.000000	85195.580172	85195.580172	53711.623487	53771.576408	-3.149877	-3.153172
GD16	3.000000	76000.000000	157273.514854	157273.514854	78728.579403	78860.431454	-0.211594	-0.221448
GD16	4.000000	130000.000000	290331.475233	290331.475233	115397.539905	115655.297176	0.772555	0.757227
