id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59763.538625	59763.538625	55343.935592	55345.727655	0.613289	0.613085
AG111	2.000000	150666.666667	134845.071295	134845.071295	117330.533111	117399.142107	1.610112	1.605859
AG111	3.000000	260000.000000	259625.085360	259625.085360	218681.700781	218807.771655	1.070735	1.066853
AG111	4.000000	326666.666667	452136.155738	452136.155738	374661.990523	374699.856050	-0.725958	-0.726457
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59763.538625	59763.538625	67780.609149	67585.912343	0.352774	0.370115
AG112	2.000000	188000.000000	134845.071295	134845.071295	169387.836016	168783.608808	0.622682	0.645199
AG112	3.000000	443333.333333	259625.085360	259625.085360	359115.251011	358161.062853	1.328995	1.347633
AG112	4.000000	573333.333333	452136.155738	452136.155738	688116.390068	687441.101821	-0.945296	-0.940658
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59763.538625	59763.538625	58296.541600	58295.928161	-0.223246	-0.223189
AG139	2.000000	118000.000000	134845.071295	134845.071295	128410.669666	128282.274960	-0.459441	-0.454229
AG139	3.000000	310000.000000	259625.085360	259625.085360	240179.623970	239574.637816	1.647396	1.665866
AG139	4.000000	300000.000000	452136.155738	452136.155738	405145.595760	403461.055738	-1.470726	-1.453206
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59763.538625	59763.538625	69864.748782	69848.029988	1.957698	1.959523
AG142	2.000000	158000.000000	134845.071295	134845.071295	168069.370277	167612.759231	-0.339520	-0.325007
AG142	3.000000	356000.000000	259625.085360	259625.085360	331012.693311	329137.666095	0.427786	0.462507
AG142	4.000000	560000.000000	452136.155738	452136.155738	581521.541828	576572.648817	-0.209729	-0.162888
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59763.538625	59763.538625	62160.703816	62169.843025	-2.384984	-2.385466
GD14	2.000000	164000.000000	134845.071295	134845.071295	153515.475918	153676.669639	0.387033	0.380683
GD14	3.000000	336000.000000	259625.085360	259625.085360	328592.627186	329520.479885	0.127749	0.111433
GD14	4.000000	748000.000000	452136.155738	452136.155738	638948.645968	642271.111686	0.967202	0.932883
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59763.538625	59763.538625	58181.097456	57966.106355	-1.965689	-1.951961
GD15	2.000000	140000.000000	134845.071295	134845.071295	127370.895844	127122.785659	0.561894	0.574051
GD15	3.000000	174000.000000	259625.085360	259625.085360	239379.440786	240051.287644	-1.547769	-1.559298
GD15	4.000000	416000.000000	452136.155738	452136.155738	408613.383995	412105.025025	0.102444	0.053561
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59763.538625	59763.538625	49578.151518	49603.768542	-0.866213	-0.868693
GD16	2.000000	100000.000000	134845.071295	134845.071295	97229.927888	97243.262132	0.161452	0.160653
GD16	3.000000	158000.000000	259625.085360	259625.085360	163568.693135	163506.048374	-0.192932	-0.190835
GD16	4.000000	248000.000000	452136.155738	452136.155738	248649.726487	248451.458422	-0.014808	-0.010297
