id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.617511	0.000000
AG111	1.000000	10834.175084	19861.050127	19861.050127	14661.935798	14763.438799	-0.944416	-0.962794
AG111	2.000000	32019.607843	78745.543951	78745.543951	57204.880360	57609.266165	-1.592662	-1.606875
AG111	3.000000	116451.949135	183566.741033	183566.741033	132035.890491	132942.541531	-0.426968	-0.448727
AG111	4.000000	209079.365079	350201.785152	350201.785152	250688.860179	252282.022263	-0.600437	-0.619490
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19861.050127	19861.050127	22473.277257	22334.623685	-2.535439	-2.528721
AG112	2.000000	99405.723906	78745.543951	78745.543951	97466.335089	96982.532280	0.071981	0.090387
AG112	3.000000	319922.917237	183566.741033	183566.741033	248993.472381	248221.617096	1.030501	1.044954
AG112	4.000000	509750.699371	350201.785152	350201.785152	521340.302570	520901.275936	-0.080419	-0.077438
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19861.050127	19861.050127	20028.379073	20108.626249	-0.047624	-0.061871
AG139	2.000000	78666.666667	78745.543951	78745.543951	77028.947267	77153.437212	0.076912	0.070951
AG139	3.000000	228625.000000	183566.741033	183566.741033	173820.080566	173732.679320	1.140590	1.142984
AG139	4.000000	240000.000000	350201.785152	350201.785152	320537.493902	319754.667918	-0.908927	-0.902296
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19861.050127	19861.050127	26931.668746	27084.217287	1.238740	1.211388
AG142	2.000000	93179.487179	78745.543951	78745.543951	105890.742002	105995.063709	-0.434251	-0.437384
AG142	3.000000	267760.683761	183566.741033	183566.741033	244963.416046	244280.876298	0.336660	0.347708
AG142	4.000000	409552.238806	350201.785152	350201.785152	464081.714043	461299.813326	-0.425057	-0.405804
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19861.050127	19861.050127	20952.491552	20961.495283	-1.259904	-1.260917
GD14	2.000000	106600.000000	78745.543951	78745.543951	93300.462332	93458.284291	0.515659	0.508679
GD14	3.000000	257939.393939	183566.741033	183566.741033	243903.004033	244799.188455	0.208184	0.194179
GD14	4.000000	651666.666667	350201.785152	350201.785152	521428.879972	524648.176211	0.903549	0.875808
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19861.050127	19861.050127	18500.989096	18092.810300	-0.915633	-0.854677
GD15	2.000000	101111.111111	78745.543951	78745.543951	71577.521936	70600.259612	1.492621	1.563356
GD15	3.000000	118521.739130	183566.741033	183566.741033	163447.813273	162465.202590	-0.994327	-0.978462
GD15	4.000000	353600.000000	350201.785152	350201.785152	306270.772863	306630.284369	0.559028	0.554131
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19861.050127	19861.050127	17477.376749	17516.305304	0.394765	0.385848
GD16	2.000000	74285.714286	78745.543951	78745.543951	60829.778246	60893.287600	0.800217	0.795609
GD16	3.000000	115609.756098	183566.741033	183566.741033	123948.831036	123978.238646	-0.243380	-0.244181
GD16	4.000000	211529.411765	350201.785152	350201.785152	206169.459432	206106.767869	0.094047	0.095176
