id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20598.899204	20598.899204	16004.759464	15888.548664	-1.108349	-1.091363
AG111	2.000000	32019.607843	76597.916127	76597.916127	57743.835311	57442.232253	-1.528350	-1.518362
AG111	3.000000	116451.949135	176234.389998	176234.389998	129434.714243	129151.656163	-0.344114	-0.337349
AG111	4.000000	209079.365079	341350.284101	341350.284101	245174.492287	245436.957918	-0.505079	-0.508208
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20598.899204	20598.899204	23350.651353	23462.158232	-2.443084	-2.447778
AG112	2.000000	99405.723906	76597.916127	76597.916127	94935.541061	95481.211677	0.161541	0.141011
AG112	3.000000	319922.917237	176234.389998	176234.389998	239862.803433	241445.358280	1.145090	1.115097
AG112	4.000000	509750.699371	341350.284101	341350.284101	511573.940202	515306.130068	-0.012227	-0.036986
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20598.899204	20598.899204	20590.152522	20753.654844	-0.137536	-0.163480
AG139	2.000000	78666.666667	76597.916127	76597.916127	74662.183338	74957.225133	0.184006	0.169778
AG139	3.000000	228625.000000	176234.389998	176234.389998	167092.237615	167125.329542	1.263387	1.262457
AG139	4.000000	240000.000000	341350.284101	341350.284101	314383.570371	313298.180984	-0.811715	-0.802641
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20598.899204	20598.899204	26428.602276	26754.889750	1.262445	1.205210
AG142	2.000000	93179.487179	76597.916127	76597.916127	99450.594869	100097.667213	-0.216333	-0.237112
AG142	3.000000	267760.683761	176234.389998	176234.389998	232262.380449	232122.505120	0.524342	0.526726
AG142	4.000000	409552.238806	341350.284101	341350.284101	458004.804459	454259.187075	-0.362938	-0.337643
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20598.899204	20598.899204	22256.102663	22335.174199	-1.325814	-1.333266
GD14	2.000000	106600.000000	76597.916127	76597.916127	92231.407111	92392.106939	0.534468	0.527571
GD14	3.000000	257939.393939	176234.389998	176234.389998	237182.171007	237291.395555	0.300243	0.298526
GD14	4.000000	651666.666667	341350.284101	341350.284101	514137.498161	513847.774353	0.917702	0.920154
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20598.899204	20598.899204	19212.254679	19213.719574	-0.963218	-0.963406
GD15	2.000000	101111.111111	76597.916127	76597.916127	69762.484070	69689.064229	1.541639	1.546878
GD15	3.000000	118521.739130	176234.389998	176234.389998	156994.202134	156697.635066	-0.840722	-0.835820
GD15	4.000000	353600.000000	341350.284101	341350.284101	297808.884633	297028.134849	0.642708	0.653415
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20598.899204	20598.899204	18049.128193	17869.828182	0.253846	0.290815
GD16	2.000000	74285.714286	76597.916127	76597.916127	59139.381152	58748.034082	0.878652	0.907359
GD16	3.000000	115609.756098	176234.389998	176234.389998	119004.624184	118576.754077	-0.097869	-0.085843
GD16	4.000000	211529.411765	341350.284101	341350.284101	200873.272117	200729.987238	0.181997	0.184576
