id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46095.853676	46095.853676	45445.859985	45331.873350	-0.819867	-0.806602
AG111	2.000000	77333.333333	84993.109046	84993.109046	82613.047593	82199.149656	-0.389564	-0.360832
AG111	3.000000	166666.666667	156713.196724	156713.196724	150176.839754	149049.657666	0.669315	0.720474
AG111	4.000000	266666.666667	288953.143413	288953.143413	272996.625301	270268.008166	-0.141339	-0.081224
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46095.853676	46095.853676	52912.960978	52841.205934	0.662831	0.672008
AG112	2.000000	114666.666667	84993.109046	84993.109046	111991.257579	111687.721784	0.145621	0.162583
AG112	3.000000	263333.333333	156713.196724	156713.196724	237031.561688	236068.556285	0.676388	0.704014
AG112	4.000000	460000.000000	288953.143413	288953.143413	501681.670967	498965.887890	-0.506447	-0.476026
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46095.853676	46095.853676	44352.075727	44278.580056	-0.598136	-0.589011
AG139	2.000000	100000.000000	84993.109046	84993.109046	78684.264850	78423.706070	1.651314	1.677053
AG139	3.000000	138000.000000	156713.196724	156713.196724	139592.418925	138899.613899	-0.069536	-0.039480
AG139	4.000000	220000.000000	288953.143413	288953.143413	247648.541401	246011.106949	-0.680540	-0.644498
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46095.853676	46095.853676	52719.631271	52646.082224	-1.239438	-1.232653
AG142	2.000000	116000.000000	84993.109046	84993.109046	111174.380854	110864.398943	0.264585	0.282369
AG142	3.000000	256000.000000	156713.196724	156713.196724	234442.894617	233463.050502	0.560493	0.588429
AG142	4.000000	520000.000000	288953.143413	288953.143413	494389.718334	491636.598124	0.315764	0.351667
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46095.853676	46095.853676	47001.360352	46965.814439	-0.389247	-0.384928
GD14	2.000000	72000.000000	84993.109046	84993.109046	88365.114998	88231.509037	-1.128900	-1.121379
GD14	3.000000	170000.000000	156713.196724	156713.196724	166131.224502	165754.587244	0.141951	0.156125
GD14	4.000000	324000.000000	288953.143413	288953.143413	312335.741942	311391.967477	0.227642	0.246807
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46095.853676	46095.853676	45660.257828	45613.312352	-2.624630	-2.621057
GD15	2.000000	102000.000000	84993.109046	84993.109046	83394.365797	83222.970548	1.359956	1.375311
GD15	3.000000	164000.000000	156713.196724	156713.196724	152312.329747	151843.014018	0.467746	0.488032
GD15	4.000000	280000.000000	288953.143413	288953.143413	278184.809866	277042.513073	0.039775	0.065072
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46095.853676	46095.853676	36638.180194	36619.925228	-0.438922	-0.436103
GD16	2.000000	26000.000000	84993.109046	84993.109046	53694.249918	53640.756949	-3.143975	-3.141031
GD16	3.000000	76000.000000	156713.196724	156713.196724	78690.384155	78572.820347	-0.208406	-0.199597
GD16	4.000000	130000.000000	288953.143413	288953.143413	115322.898969	115093.232244	0.775786	0.789498
