id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60576.657480	60576.657480	56486.825091	56291.909735	0.485385	0.506655
AG111	2.000000	150666.666667	135030.046304	135030.046304	118761.332951	118272.365681	1.519823	1.549495
AG111	3.000000	260000.000000	260582.706989	260582.706989	220553.856769	219911.351825	1.011800	1.031284
AG111	4.000000	326666.666667	462886.912928	462886.912928	381073.748255	380688.807087	-0.807702	-0.802798
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60576.657480	60576.657480	68782.654732	68813.056668	0.264620	0.262004
AG112	2.000000	188000.000000	135030.046304	135030.046304	170196.143226	170447.599023	0.591792	0.582573
AG112	3.000000	443333.333333	260582.706989	260582.706989	363074.304282	363905.070264	1.250556	1.234786
AG112	4.000000	573333.333333	462886.912928	462886.912928	712966.332626	715026.305192	-1.107959	-1.121066
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60576.657480	60576.657480	59006.389896	59036.938953	-0.288238	-0.291016
AG139	2.000000	118000.000000	135030.046304	135030.046304	128480.292652	128351.891043	-0.461468	-0.456270
AG139	3.000000	310000.000000	260582.706989	260582.706989	241482.162729	240596.701418	1.605178	1.631906
AG139	4.000000	300000.000000	462886.912928	462886.912928	416996.358369	414185.475523	-1.587248	-1.559627
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60576.657480	60576.657480	70219.016495	70379.164584	1.915931	1.898698
AG142	2.000000	158000.000000	135030.046304	135030.046304	168045.233815	168020.225357	-0.338173	-0.337381
AG142	3.000000	356000.000000	260582.706989	260582.706989	338184.854529	336315.850133	0.298016	0.331111
AG142	4.000000	560000.000000	462886.912928	462886.912928	621246.961967	613758.808526	-0.557731	-0.495515
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60576.657480	60576.657480	63197.577909	63199.247517	-2.434639	-2.434724
GD14	2.000000	164000.000000	135030.046304	135030.046304	153583.260061	153485.718882	0.383701	0.387540
GD14	3.000000	336000.000000	260582.706989	260582.706989	327949.829039	327469.320269	0.138868	0.147373
GD14	4.000000	748000.000000	462886.912928	462886.912928	648162.207767	646698.000919	0.871397	0.886179
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60576.657480	60576.657480	59025.430653	58968.624445	-2.015164	-2.011656
GD15	2.000000	140000.000000	135030.046304	135030.046304	127971.807864	127722.333639	0.531730	0.543818
GD15	3.000000	174000.000000	260582.706989	260582.706989	241130.620587	240451.581369	-1.574973	-1.563444
GD15	4.000000	416000.000000	462886.912928	462886.912928	419223.634410	417708.014223	-0.043502	-0.023133
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60576.657480	60576.657480	50155.582864	50027.748853	-0.919900	-0.907794
GD16	2.000000	100000.000000	135030.046304	135030.046304	96788.081212	96561.302923	0.187736	0.201463
GD16	3.000000	158000.000000	260582.706989	260582.706989	162482.644325	162370.431387	-0.156075	-0.152273
GD16	4.000000	248000.000000	462886.912928	462886.912928	250946.178089	251311.868408	-0.066418	-0.074553
