id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25079.830224	25079.830224	22114.591325	22265.416767	0.597309	0.562252
AG111	1.000000	61333.333333	60026.130999	60026.130999	52938.979981	53290.106499	0.725909	0.690962
AG111	2.000000	150666.666667	136437.210096	136437.210096	120384.002737	121126.471679	1.151585	1.116465
AG111	3.000000	260000.000000	264109.595938	264109.595938	233188.613787	234471.691923	0.526360	0.498428
AG111	4.000000	326666.666667	458813.648436	458813.648436	405497.975448	407326.405707	-0.889981	-0.906536
AG112	0.000000	25000.000000	25079.830224	25079.830224	30964.041373	30857.846896	-0.881767	-0.869047
AG112	1.000000	72000.000000	60026.130999	60026.130999	74123.222190	73855.251155	-0.131133	-0.114998
AG112	2.000000	188000.000000	136437.210096	136437.210096	168557.274548	167870.296668	0.528056	0.548952
AG112	3.000000	443333.333333	264109.595938	264109.595938	326502.162264	324956.485049	1.638111	1.667678
AG112	4.000000	573333.333333	458813.648436	458813.648436	567763.423897	564517.430573	0.044911	0.071492
AG139	0.000000	25000.000000	25079.830224	25079.830224	23391.949329	23492.221798	0.314705	0.293822
AG139	1.000000	56000.000000	60026.130999	60026.130999	55996.781450	56226.344855	0.000263	-0.018429
AG139	2.000000	118000.000000	136437.210096	136437.210096	127337.487307	127800.434550	-0.335695	-0.351062
AG139	3.000000	310000.000000	264109.595938	264109.595938	246657.790679	247390.877501	1.175626	1.158576
AG139	4.000000	300000.000000	458813.648436	458813.648436	428919.890747	429769.735148	-1.375987	-1.382319
AG142	0.000000	25000.000000	25079.830224	25079.830224	30738.259427	30806.038577	-0.854617	-0.862809
AG142	1.000000	94000.000000	60026.130999	60026.130999	73582.734429	73731.252990	1.270259	1.258479
AG142	2.000000	158000.000000	136437.210096	136437.210096	167328.197597	167588.453354	-0.255211	-0.261924
AG142	3.000000	356000.000000	264109.595938	264109.595938	324121.391199	324410.904239	0.450259	0.445772
AG142	4.000000	560000.000000	458813.648436	458813.648436	563623.436823	563569.642511	-0.029431	-0.028997
GD14	0.000000	25000.000000	25079.830224	25079.830224	29796.492784	29828.605740	-0.736935	-0.741070
GD14	1.000000	36000.000000	60026.130999	60026.130999	71328.287819	71391.862690	-2.267417	-2.269475
GD14	2.000000	164000.000000	136437.210096	136437.210096	162201.553544	162271.104383	0.050759	0.048775
GD14	3.000000	336000.000000	264109.595938	264109.595938	314190.877236	314117.796609	0.317772	0.318911
GD14	4.000000	748000.000000	458813.648436	458813.648436	546354.998019	545688.360127	1.689597	1.697254
GD15	0.000000	25000.000000	25079.830224	25079.830224	21967.767825	22066.755631	0.631898	0.608528
GD15	1.000000	38000.000000	60026.130999	60026.130999	52587.506775	52814.630417	-1.269899	-1.284125
GD15	2.000000	140000.000000	136437.210096	136437.210096	119584.747606	120045.731859	0.781537	0.760956
GD15	3.000000	174000.000000	264109.595938	264109.595938	231640.424726	232379.639783	-1.139157	-1.150096
GD15	4.000000	416000.000000	458813.648436	458813.648436	402805.787698	403692.073257	0.149954	0.139574
GD16	0.000000	25000.000000	25079.830224	25079.830224	19277.363130	19290.105068	1.358999	1.355078
GD16	1.000000	42000.000000	60026.130999	60026.130999	46147.085688	46168.987726	-0.411405	-0.413381
GD16	2.000000	100000.000000	136437.210096	136437.210096	104939.137318	104940.428003	-0.215469	-0.215522
GD16	3.000000	158000.000000	264109.595938	264109.595938	203271.293585	203139.407627	-1.019571	-1.017261
GD16	4.000000	248000.000000	458813.648436	458813.648436	353473.939729	352895.669783	-1.366024	-1.360761
