id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19130.867657	19130.867657	16903.268579	16984.036084	-1.085401	-1.094616
AG111	2.000000	32019.607843	79088.177874	79088.177874	69840.866700	70213.044745	-1.637056	-1.644403
AG111	3.000000	116451.949135	188135.575894	188135.575894	166165.752718	167023.339815	-0.904425	-0.915303
AG111	4.000000	209079.365079	360631.162533	360631.162533	318748.015531	320161.781851	-1.040093	-1.048849
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19130.867657	19130.867657	23667.338001	23538.332592	-2.164374	-2.159668
AG112	2.000000	99405.723906	79088.177874	79088.177874	97788.625360	97308.907689	0.049990	0.065140
AG112	3.000000	319922.917237	188135.575894	188135.575894	232659.205248	231479.190441	1.133837	1.155027
AG112	4.000000	509750.699371	360631.162533	360631.162533	446299.305090	443715.172711	0.429786	0.449894
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19130.867657	19130.867657	17879.616055	17919.841649	0.318721	0.311220
AG139	2.000000	78666.666667	79088.177874	79088.177874	73874.935828	74081.722229	0.196080	0.187094
AG139	3.000000	228625.000000	188135.575894	188135.575894	175763.630935	176226.180061	0.909173	0.898852
AG139	4.000000	240000.000000	360631.162533	360631.162533	337159.177789	337802.416594	-0.871136	-0.875234
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19130.867657	19130.867657	23494.761767	23498.813262	1.628803	1.628001
AG142	2.000000	93179.487179	79088.177874	79088.177874	97075.575473	97145.532359	-0.121327	-0.123416
AG142	3.000000	267760.683761	188135.575894	188135.575894	230962.713255	231090.551930	0.481636	0.479698
AG142	4.000000	409552.238806	360631.162533	360631.162533	443045.003604	442970.203785	-0.228529	-0.228057
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19130.867657	19130.867657	22774.923255	22753.228539	-1.210496	-1.208768
GD14	2.000000	106600.000000	79088.177874	79088.177874	94101.349199	94063.239480	0.401518	0.402905
GD14	3.000000	257939.393939	188135.575894	188135.575894	223886.418660	223758.369528	0.459795	0.461788
GD14	4.000000	651666.666667	360631.162533	360631.162533	429470.877632	428915.374171	1.564009	1.569950
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19130.867657	19130.867657	16791.044165	16832.497582	-0.535222	-0.541349
GD15	2.000000	101111.111111	79088.177874	79088.177874	69377.178254	69586.575301	1.382753	1.369495
GD15	3.000000	118521.739130	188135.575894	188135.575894	165062.542761	165533.089403	-0.852359	-0.858529
GD15	4.000000	353600.000000	360631.162533	360631.162533	316631.779310	317305.167753	0.352948	0.345784
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19130.867657	19130.867657	14734.635684	14714.471504	0.954001	0.959451
GD16	2.000000	74285.714286	79088.177874	79088.177874	60880.516799	60830.525853	0.665629	0.668660
GD16	3.000000	115609.756098	188135.575894	188135.575894	144847.241707	144704.130515	-0.610193	-0.607806
GD16	4.000000	211529.411765	360631.162533	360631.162533	277853.709888	277378.792197	-0.721595	-0.717655
