id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23631.199564	23631.199564	22093.337411	22029.680200	0.540191	0.553617
AG111	1.000000	39333.333333	44870.088893	44870.088893	41910.105143	41829.180367	-0.252448	-0.244992
AG111	2.000000	77333.333333	85197.743425	85197.743425	79501.656109	79423.773487	-0.111986	-0.108069
AG111	3.000000	166666.666667	161770.472573	161770.472573	150811.201796	150807.061948	0.431678	0.431802
AG111	4.000000	266666.666667	307164.072011	307164.072011	286082.324575	286347.134301	-0.278660	-0.282200
AG112	0.000000	25000.000000	23631.199564	23631.199564	29643.003337	29521.513384	-0.643118	-0.628868
AG112	1.000000	58666.666667	44870.088893	44870.088893	56231.494750	56054.409181	0.177813	0.191346
AG112	2.000000	114666.666667	85197.743425	85197.743425	106668.712542	106434.136615	0.307862	0.317590
AG112	3.000000	263333.333333	161770.472573	161770.472573	202345.932397	202093.387524	1.237541	1.244219
AG112	4.000000	460000.000000	307164.072011	307164.072011	383841.478742	383727.801810	0.814668	0.816126
AG139	0.000000	25000.000000	23631.199564	23631.199564	22312.333844	22263.802344	0.494589	0.504617
AG139	1.000000	40000.000000	44870.088893	44870.088893	42325.531903	42273.723244	-0.225597	-0.220842
AG139	2.000000	100000.000000	85197.743425	85197.743425	80289.702697	80267.855833	1.007970	1.009361
AG139	3.000000	138000.000000	161770.472573	161770.472573	152306.092076	152409.775759	-0.385672	-0.388203
AG139	4.000000	220000.000000	307164.072011	307164.072011	288918.066756	289390.310802	-0.979428	-0.984530
AG142	0.000000	25000.000000	23631.199564	23631.199564	29477.576958	29486.199889	-0.623685	-0.624703
AG142	1.000000	42000.000000	44870.088893	44870.088893	55917.688067	55987.357161	-1.021955	-1.025793
AG142	2.000000	116000.000000	85197.743425	85197.743425	106073.434841	106306.820603	0.384243	0.374386
AG142	3.000000	256000.000000	161770.472573	161770.472573	201216.716355	201851.644366	1.117887	1.101456
AG142	4.000000	520000.000000	307164.072011	307164.072011	381699.404770	383268.788423	1.487704	1.464800
GD14	0.000000	25000.000000	23631.199564	23631.199564	23002.859060	22927.962493	0.356485	0.371062
GD14	1.000000	44000.000000	44870.088893	44870.088893	43635.428359	43534.807128	0.034305	0.043874
GD14	2.000000	72000.000000	85197.743425	85197.743425	82774.519599	82662.357468	-0.534460	-0.529614
GD14	3.000000	170000.000000	161770.472573	161770.472573	157019.682229	156956.371073	0.339426	0.341219
GD14	4.000000	324000.000000	307164.072011	307164.072011	297859.543330	298023.225746	0.360343	0.357890
GD15	0.000000	25000.000000	23631.199564	23631.199564	22819.348298	22896.825810	0.392371	0.377150
GD15	1.000000	26000.000000	44870.088893	44870.088893	43287.316383	43475.685891	-1.639763	-1.650448
GD15	2.000000	102000.000000	85197.743425	85197.743425	82114.166243	82550.100147	0.994351	0.967417
GD15	3.000000	164000.000000	161770.472573	161770.472573	155767.020483	156743.220829	0.217018	0.190094
GD15	4.000000	280000.000000	307164.072011	307164.072011	295483.298197	297618.503576	-0.215152	-0.243065
GD16	0.000000	25000.000000	23631.199564	23631.199564	18156.367437	18144.994285	1.547647	1.551190
GD16	1.000000	34000.000000	44870.088893	44870.088893	34441.843446	34453.075660	-0.052674	-0.053995
GD16	2.000000	26000.000000	85197.743425	85197.743425	65334.686803	65418.285827	-2.471986	-2.474074
GD16	3.000000	76000.000000	161770.472573	161770.472573	123937.073994	124213.935578	-1.588124	-1.593736
GD16	4.000000	130000.000000	307164.072011	307164.072011	235103.266911	235853.043178	-1.835573	-1.842790
