id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	50551.978892	50551.978892	49780.719037	49779.489143	0.806123	0.806229
AG111	2.000000	150666.666667	108059.982499	108059.982499	103379.706951	103389.450251	1.588870	1.588393
AG111	3.000000	260000.000000	230971.065051	230971.065051	211063.991170	211156.981989	0.805372	0.803488
AG111	4.000000	326666.666667	490915.158110	490915.158110	422949.364561	423338.306836	-0.790756	-0.793220
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	50551.978892	50551.978892	54892.868178	54919.948073	1.082539	1.080293
AG112	2.000000	188000.000000	108059.982499	108059.982499	127541.794371	127748.434539	1.646589	1.638306
AG112	3.000000	443333.333333	230971.065051	230971.065051	305771.337854	306807.278449	1.562730	1.545725
AG112	4.000000	573333.333333	490915.158110	490915.158110	743779.372214	747892.413967	-0.796022	-0.810748
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	50551.978892	50551.978892	49329.086801	49333.453287	0.469748	0.469399
AG139	2.000000	118000.000000	108059.982499	108059.982499	102587.252475	102597.608451	0.521878	0.521475
AG139	3.000000	310000.000000	230971.065051	230971.065051	212352.895586	212359.397804	1.597289	1.597134
AG139	4.000000	300000.000000	490915.158110	490915.158110	437097.276239	437050.266151	-1.089515	-1.089258
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	50551.978892	50551.978892	54268.496970	54278.673045	2.543136	2.542008
AG142	2.000000	158000.000000	108059.982499	108059.982499	119685.743621	119727.413958	1.111989	1.110393
AG142	3.000000	356000.000000	230971.065051	230971.065051	264768.964280	264907.255572	1.196900	1.194462
AG142	4.000000	560000.000000	490915.158110	490915.158110	586060.671859	586472.059976	-0.154463	-0.156792
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	50551.978892	50551.978892	51754.122799	51748.664218	-1.057381	-1.057127
GD14	2.000000	164000.000000	108059.982499	108059.982499	119462.631050	119348.402504	1.295015	1.299579
GD14	3.000000	336000.000000	230971.065051	230971.065051	286353.378228	285653.812847	0.602240	0.612222
GD14	4.000000	748000.000000	490915.158110	490915.158110	695624.459960	692633.809194	0.261539	0.277666
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	50551.978892	50551.978892	49855.313662	49831.737405	-0.826007	-0.824755
GD15	2.000000	140000.000000	108059.982499	108059.982499	101683.028638	101555.643518	1.308956	1.314955
GD15	3.000000	174000.000000	230971.065051	230971.065051	203895.953190	203466.190240	-0.509315	-0.503053
GD15	4.000000	416000.000000	490915.158110	490915.158110	404341.115504	403162.179284	0.100159	0.110610
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	50551.978892	50551.978892	43840.298737	43847.134645	-0.145813	-0.146332
GD16	2.000000	100000.000000	108059.982499	108059.982499	81576.131855	81707.000799	0.784513	0.777693
GD16	3.000000	158000.000000	230971.065051	230971.065051	147789.446153	148329.700204	0.239987	0.226461
GD16	4.000000	248000.000000	490915.158110	490915.158110	263608.231403	265180.040282	-0.205673	-0.225043
