id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46286.176906	46286.176906	45450.160151	45465.558974	-0.818389	-0.820171
AG111	2.000000	77333.333333	85696.406902	85696.406902	82628.682311	82684.682113	-0.389702	-0.393557
AG111	3.000000	166666.666667	158662.362002	158662.362002	150219.473765	150372.211636	0.665786	0.658933
AG111	4.000000	266666.666667	293754.966237	293754.966237	273099.965619	273470.266248	-0.143246	-0.151286
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46286.176906	46286.176906	53019.462901	53045.554455	0.647690	0.644380
AG112	2.000000	114666.666667	85696.406902	85696.406902	112442.537854	112553.233896	0.120281	0.114182
AG112	3.000000	263333.333333	158662.362002	158662.362002	238465.718570	238817.947907	0.634128	0.624224
AG112	4.000000	460000.000000	293754.966237	293754.966237	505732.972759	506729.218417	-0.549892	-0.560766
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46286.176906	46286.176906	44625.875706	44632.738156	-0.630342	-0.631180
AG139	2.000000	100000.000000	85696.406902	85696.406902	79658.751302	79683.252613	1.552791	1.550444
AG139	3.000000	138000.000000	158662.362002	158662.362002	142193.661382	142259.269971	-0.179342	-0.182064
AG139	4.000000	220000.000000	293754.966237	293754.966237	253820.666362	253976.829877	-0.810260	-0.813500
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46286.176906	46286.176906	53188.085259	53203.453112	-1.279117	-1.280504
AG142	2.000000	116000.000000	85696.406902	85696.406902	113158.896539	113224.296922	0.152675	0.149074
AG142	3.000000	256000.000000	158662.362002	158662.362002	240748.201476	240956.942899	0.385236	0.379634
AG142	4.000000	520000.000000	293754.966237	293754.966237	512197.434637	512789.656543	0.092634	0.085504
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46286.176906	46286.176906	46696.772720	46703.715403	-0.351177	-0.352029
GD14	2.000000	72000.000000	85696.406902	85696.406902	87223.543300	87249.481296	-1.061331	-1.062824
GD14	3.000000	170000.000000	158662.362002	158662.362002	162922.319094	162994.997739	0.264167	0.261338
GD14	4.000000	324000.000000	293754.966237	293754.966237	304317.860233	304498.879457	0.393291	0.389442
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46286.176906	46286.176906	46271.993395	46254.916415	-2.664080	-2.662818
GD15	2.000000	102000.000000	85696.406902	85696.406902	85643.894909	85580.691704	1.161321	1.166670
GD15	3.000000	164000.000000	158662.362002	158662.362002	158516.549581	158341.109662	0.210353	0.217323
GD15	4.000000	280000.000000	293754.966237	293754.966237	293395.069407	292962.191702	-0.277627	-0.269052
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46286.176906	46286.176906	36829.874384	36809.507776	-0.467236	-0.464130
GD16	2.000000	26000.000000	85696.406902	85696.406902	54257.585886	54197.594509	-3.166967	-3.163742
GD16	3.000000	76000.000000	158662.362002	158662.362002	79932.002902	79799.471062	-0.299131	-0.289529
GD16	4.000000	130000.000000	293754.966237	293754.966237	117755.425045	117495.170024	0.632312	0.647182
