id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.547840
AG111	1.000000	10834.175084	11685.310990	11685.310990	9395.574746	9405.689426	0.543226	0.538827
AG111	2.000000	32019.607843	55356.827958	55356.827958	43902.534246	43993.547336	-0.960280	-0.965633
AG111	3.000000	116451.949135	161749.323575	161749.323575	125234.838754	125567.632845	-0.248815	-0.257558
AG111	4.000000	209079.365079	400744.926511	400744.926511	299686.339386	300610.705642	-1.072652	-1.080263
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	11685.310990	11685.310990	17373.500932	17313.202693	-2.175096	-2.170315
AG112	2.000000	99405.723906	55356.827958	55356.827958	84672.099782	84614.427235	0.617353	0.620192
AG112	3.000000	319922.917237	161749.323575	161749.323575	260436.233753	260990.225357	0.810368	0.801117
AG112	4.000000	509750.699371	400744.926511	400744.926511	697137.706142	700530.485480	-0.953641	-0.966205
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	11685.310990	11685.310990	19173.855136	19102.362926	0.109328	0.123016
AG139	2.000000	78666.666667	55356.827958	55356.827958	75819.657032	75647.008374	0.133221	0.141622
AG139	3.000000	228625.000000	161749.323575	161749.323575	190631.084816	190379.256610	0.707106	0.712734
AG139	4.000000	240000.000000	400744.926511	400744.926511	420058.065129	419714.958912	-1.520783	-1.519126
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	11685.310990	11685.310990	28897.464527	28841.074974	0.890891	0.899569
AG142	2.000000	93179.487179	55356.827958	55356.827958	104359.552555	104307.376937	-0.380081	-0.378496
AG142	3.000000	267760.683761	161749.323575	161749.323575	256900.618918	256963.458723	0.149979	0.149075
AG142	4.000000	409552.238806	400744.926511	400744.926511	582332.559377	582695.823953	-1.052658	-1.054213
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	11685.310990	11685.310990	18459.640300	18616.417870	-0.923392	-0.945494
GD14	2.000000	106600.000000	55356.827958	55356.827958	85496.941618	85843.779609	0.875707	0.857834
GD14	3.000000	257939.393939	161749.323575	161749.323575	254204.165061	254264.145277	0.052131	0.051282
GD14	4.000000	651666.666667	400744.926511	400744.926511	665981.749136	664007.460959	-0.076260	-0.065938
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	11685.310990	11685.310990	18396.357636	18507.858834	-0.882927	-0.898982
GD15	2.000000	101111.111111	55356.827958	55356.827958	72447.588100	72663.328765	1.403685	1.388984
GD15	3.000000	118521.739130	161749.323575	161749.323575	179040.120099	179119.849094	-1.199226	-1.200271
GD15	4.000000	353600.000000	400744.926511	400744.926511	383908.796589	383342.402744	-0.280095	-0.275266
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	11685.310990	11685.310990	19401.231183	19418.202336	-0.003038	-0.006137
GD16	2.000000	74285.714286	55356.827958	55356.827958	64252.999493	64397.760788	0.553974	0.544753
GD16	3.000000	115609.756098	161749.323575	161749.323575	136637.987355	137191.926424	-0.546003	-0.558124
GD16	4.000000	211529.411765	400744.926511	400744.926511	256696.717250	258280.186779	-0.624263	-0.642187
