id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16244.486998	16244.486998	12784.296496	12588.402385	-0.531358	-0.485420
AG111	2.000000	32019.607843	57519.801262	57519.801262	53742.357243	53104.877925	-1.407994	-1.383081
AG111	3.000000	116451.949135	116591.380435	116591.380435	128279.334051	127236.970470	-0.321170	-0.295264
AG111	4.000000	209079.365079	190016.505247	190016.505247	244204.387709	243199.426052	-0.501032	-0.488709
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16244.486998	16244.486998	19024.828472	18840.036358	-2.252574	-2.240502
AG112	2.000000	99405.723906	57519.801262	57519.801262	88768.064650	88244.564524	0.417438	0.440579
AG112	3.000000	319922.917237	116591.380435	116591.380435	235677.960492	235241.102592	1.245167	1.253948
AG112	4.000000	509750.699371	190016.505247	190016.505247	499643.629496	500836.775745	0.070464	0.061998
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16244.486998	16244.486998	18935.606449	18970.553538	0.152521	0.145823
AG139	2.000000	78666.666667	57519.801262	57519.801262	74740.988688	74803.001629	0.182961	0.179922
AG139	3.000000	228625.000000	116591.380435	116591.380435	166514.260346	166477.522604	1.299326	1.300381
AG139	4.000000	240000.000000	190016.505247	190016.505247	294081.689330	293698.505975	-0.640597	-0.636888
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16244.486998	16244.486998	25952.448283	26063.833194	1.369254	1.348516
AG142	2.000000	93179.487179	57519.801262	57519.801262	103756.220393	104237.212593	-0.355091	-0.369527
AG142	3.000000	267760.683761	116591.380435	116591.380435	234284.869034	235477.609996	0.497725	0.477560
AG142	4.000000	409552.238806	190016.505247	190016.505247	419635.272346	422012.462465	-0.083699	-0.102850
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16244.486998	16244.486998	16623.113436	16600.872963	-0.621936	-0.618102
GD14	2.000000	106600.000000	57519.801262	57519.801262	81106.970195	81009.089123	1.094879	1.100410
GD14	3.000000	257939.393939	116591.380435	116591.380435	226920.620354	226662.286026	0.476161	0.480673
GD14	4.000000	651666.666667	190016.505247	190016.505247	510964.801958	510381.481320	0.959205	0.964283
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16244.486998	16244.486998	17003.559887	17016.420531	-0.652565	-0.654705
GD15	2.000000	101111.111111	57519.801262	57519.801262	69034.934497	69077.507541	1.618514	1.615369
GD15	3.000000	118521.739130	116591.380435	116591.380435	158483.347418	158560.856532	-0.878339	-0.879612
GD15	4.000000	353600.000000	190016.505247	190016.505247	288927.204391	289035.628659	0.779715	0.778116
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16244.486998	16244.486998	16779.401839	16658.411718	0.540841	0.570069
GD16	2.000000	74285.714286	57519.801262	57519.801262	59583.157951	59366.279942	0.859552	0.875418
GD16	3.000000	115609.756098	116591.380435	116591.380435	119085.849327	119087.138333	-0.101680	-0.101716
GD16	4.000000	211529.411765	190016.505247	190016.505247	188171.946201	188875.926026	0.432388	0.417793
