id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.063215	46148.063215	45518.314741	45561.477966	-0.824108	-0.829073
AG111	2.000000	77333.333333	85185.749539	85185.749539	82876.679076	83033.930979	-0.405669	-0.416386
AG111	3.000000	166666.666667	157246.294189	157246.294189	150896.270516	151325.944671	0.633864	0.614843
AG111	4.000000	266666.666667	290264.476980	290264.476980	274741.757386	275785.347755	-0.178260	-0.200536
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.063215	46148.063215	52879.750184	52911.210544	0.663727	0.659726
AG112	2.000000	114666.666667	85185.749539	85185.749539	111850.719179	111983.848051	0.152692	0.145301
AG112	3.000000	263333.333333	157246.294189	157246.294189	236585.523522	237008.038472	0.685696	0.673662
AG112	4.000000	460000.000000	290264.476980	290264.476980	500423.335236	501615.288972	-0.489921	-0.503169
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.063215	46148.063215	44473.838492	44470.537439	-0.610109	-0.609704
AG139	2.000000	100000.000000	85185.749539	85185.749539	79116.892410	79105.148005	1.600876	1.602014
AG139	3.000000	138000.000000	157246.294189	157246.294189	140745.275803	140713.937838	-0.118300	-0.116975
AG139	4.000000	220000.000000	290264.476980	290264.476980	250379.306585	250304.977633	-0.735887	-0.734304
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.063215	46148.063215	53131.282868	52998.821545	-1.270652	-1.258669
AG142	2.000000	116000.000000	85185.749539	85185.749539	112917.328770	112355.003407	0.165576	0.196760
AG142	3.000000	256000.000000	157246.294189	157246.294189	239977.701424	238187.311010	0.404935	0.453568
AG142	4.000000	520000.000000	290264.476980	290264.476980	510012.925460	504945.871620	0.118765	0.180818
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.063215	46148.063215	46502.004861	46532.640930	-0.326323	-0.330102
GD14	2.000000	72000.000000	85185.749539	85185.749539	86497.458242	86611.466878	-1.016530	-1.023175
GD14	3.000000	170000.000000	157246.294189	157246.294189	160892.208944	161210.411546	0.343328	0.330679
GD14	4.000000	324000.000000	290264.476980	290264.476980	299272.411293	300061.847788	0.501126	0.483851
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.063215	46148.063215	45877.177532	45912.164464	-2.627784	-2.630404
GD15	2.000000	102000.000000	85185.749539	85185.749539	84188.616731	84317.073831	1.283146	1.271951
GD15	3.000000	164000.000000	157246.294189	157246.294189	154493.444637	154847.174434	0.373203	0.358495
GD15	4.000000	280000.000000	290264.476980	290264.476980	283508.927484	284374.757575	-0.075065	-0.093303
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.063215	46148.063215	36745.853604	36707.235741	-0.453211	-0.447307
GD16	2.000000	26000.000000	85185.749539	85185.749539	54010.310283	53896.846229	-3.145379	-3.139232
GD16	3.000000	76000.000000	157246.294189	157246.294189	79386.198191	79136.169609	-0.258702	-0.240357
GD16	4.000000	130000.000000	290264.476980	290264.476980	116684.544676	116194.801339	0.692109	0.720589
