id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55962.957191	55962.957191	55153.517521	55055.667212	0.644775	0.656149
AG111	2.000000	150666.666667	111673.980669	111673.980669	119266.420856	119033.062076	1.515029	1.529280
AG111	3.000000	260000.000000	186054.555379	186054.555379	224620.189877	224616.610454	0.906385	0.906491
AG111	4.000000	326666.666667	276625.740405	276625.740405	381507.964953	382682.062796	-0.827199	-0.842316
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55962.957191	55962.957191	67907.401021	67820.808736	0.346807	0.354597
AG112	2.000000	188000.000000	111673.980669	111673.980669	175135.911946	175088.316440	0.422678	0.424357
AG112	3.000000	443333.333333	186054.555379	186054.555379	379728.232216	380681.770102	0.963885	0.947056
AG112	4.000000	573333.333333	276625.740405	276625.740405	731122.724302	735586.869115	-1.241920	-1.269306
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55962.957191	55962.957191	59279.851085	59293.451509	-0.318385	-0.319632
AG139	2.000000	118000.000000	111673.980669	111673.980669	132445.415300	132420.403168	-0.627623	-0.626655
AG139	3.000000	310000.000000	186054.555379	186054.555379	243801.180709	243558.555232	1.562501	1.569790
AG139	4.000000	300000.000000	276625.740405	276625.740405	393398.757979	392627.582377	-1.366199	-1.357580
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55962.957191	55962.957191	71391.575114	71448.855943	1.822340	1.816265
AG142	2.000000	158000.000000	111673.980669	111673.980669	173109.877503	173509.864724	-0.502279	-0.514387
AG142	3.000000	356000.000000	186054.555379	186054.555379	331507.988646	332639.520972	0.425144	0.404123
AG142	4.000000	560000.000000	276625.740405	276625.740405	549223.969927	551631.558330	0.112906	0.087297
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55962.957191	55962.957191	62161.385326	62158.950838	-2.421843	-2.421713
GD14	2.000000	164000.000000	111673.980669	111673.980669	161551.568689	161497.427776	0.087213	0.089172
GD14	3.000000	336000.000000	186054.555379	186054.555379	366267.078163	366069.570967	-0.475531	-0.472683
GD14	4.000000	748000.000000	276625.740405	276625.740405	749202.825433	748661.052350	-0.009239	-0.005081
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55962.957191	55962.957191	58780.805618	58813.211489	-2.034384	-2.036433
GD15	2.000000	140000.000000	111673.980669	111673.980669	131185.784184	131269.073880	0.386637	0.382740
GD15	3.000000	174000.000000	186054.555379	186054.555379	245279.571242	245421.908859	-1.672283	-1.674650
GD15	4.000000	416000.000000	276625.740405	276625.740405	405439.103588	405641.281495	0.149893	0.146950
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55962.957191	55962.957191	50542.649845	50454.266547	-0.972614	-0.964238
GD16	2.000000	100000.000000	111673.980669	111673.980669	100523.967943	100472.113333	-0.029994	-0.027040
GD16	3.000000	158000.000000	186054.555379	186054.555379	165818.453630	166193.156284	-0.271328	-0.283690
GD16	4.000000	248000.000000	276625.740405	276625.740405	239488.439126	240830.102897	0.204518	0.171320
