id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19438.966504	19438.966504	13903.278166	13934.799814	-0.798318	-0.804692
AG111	2.000000	32019.607843	79104.082415	79104.082415	56339.513055	56456.850071	-1.561098	-1.565370
AG111	3.000000	116451.949135	187059.061675	187059.061675	134611.222503	134832.620079	-0.487864	-0.493001
AG111	4.000000	209079.365079	359079.041144	359079.041144	263755.019801	264031.031090	-0.749678	-0.752675
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.616441	0.000000
AG112	1.000000	6722.222222	19438.966504	19438.966504	21780.858352	21661.787821	-2.500300	-2.494164
AG112	2.000000	99405.723906	79104.082415	79104.082415	97427.295871	97046.478668	0.073438	0.087917
AG112	3.000000	319922.917237	187059.061675	187059.061675	251484.271636	250819.277719	0.984174	0.996372
AG112	4.000000	509750.699371	359079.041144	359079.041144	524347.612665	523513.261022	-0.100675	-0.095072
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19438.966504	19438.966504	19642.520932	19719.067468	0.022496	0.008370
AG139	2.000000	78666.666667	79104.082415	79104.082415	77221.918685	77435.714286	0.067660	0.057489
AG139	3.000000	228625.000000	187059.061675	187059.061675	176784.051443	177075.362133	1.060501	1.052807
AG139	4.000000	240000.000000	359079.041144	359079.041144	329048.826763	329225.654521	-0.978699	-0.980116
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19438.966504	19438.966504	27042.009092	27095.057945	1.218564	1.209098
AG142	2.000000	93179.487179	79104.082415	79104.082415	107618.194120	107733.049185	-0.485204	-0.488542
AG142	3.000000	267760.683761	187059.061675	187059.061675	250030.818707	250125.718874	0.256444	0.254975
AG142	4.000000	409552.238806	359079.041144	359079.041144	473100.397326	473022.590473	-0.485770	-0.485255
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19438.966504	19438.966504	19921.889603	19774.892709	-1.137604	-1.119177
GD14	2.000000	106600.000000	79104.082415	79104.082415	92734.758606	92364.814255	0.540712	0.557363
GD14	3.000000	257939.393939	187059.061675	187059.061675	245144.526890	244877.994029	0.188753	0.192895
GD14	4.000000	651666.666667	359079.041144	359079.041144	516562.699791	517277.773041	0.945859	0.939552
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19438.966504	19438.966504	18106.865480	18133.548162	-0.856569	-0.860630
GD15	2.000000	101111.111111	79104.082415	79104.082415	71248.741184	71383.353523	1.515753	1.506075
GD15	3.000000	118521.739130	187059.061675	187059.061675	164872.682091	165186.610023	-1.016696	-1.021637
GD15	4.000000	353600.000000	359079.041144	359079.041144	312257.495622	312774.258299	0.478812	0.472046
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19438.966504	19438.966504	17205.891126	17239.073736	0.457938	0.450095
GD16	2.000000	74285.714286	79104.082415	79104.082415	60754.396843	60771.946759	0.805460	0.804183
GD16	3.000000	115609.756098	187059.061675	187059.061675	126107.694502	125972.510350	-0.301054	-0.297496
GD16	4.000000	211529.411765	359079.041144	359079.041144	214495.628855	214014.507834	-0.050011	-0.041993
