id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46152.903649	46152.903649	45505.355789	45509.095869	-0.827395	-0.827828
AG111	2.000000	77333.333333	85203.620610	85203.620610	82829.496220	82843.112272	-0.404783	-0.405719
AG111	3.000000	166666.666667	157295.779702	157295.779702	150767.427813	150804.605538	0.643305	0.641642
AG111	4.000000	266666.666667	290386.278599	290386.278599	274429.017762	274519.250036	-0.172548	-0.174497
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46152.903649	46152.903649	52970.554493	52952.716622	0.655982	0.658258
AG112	2.000000	114666.666667	85203.620610	85203.620610	112235.185734	112159.607908	0.132157	0.136356
AG112	3.000000	263333.333333	157295.779702	157295.779702	237806.400880	237566.237360	0.654821	0.661650
AG112	4.000000	460000.000000	290386.278599	290386.278599	503869.476669	503191.105840	-0.531119	-0.523611
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46152.903649	46152.903649	44403.521830	44402.388529	-0.604965	-0.604825
AG139	2.000000	100000.000000	85203.620610	85203.620610	78866.910036	78862.884282	1.634617	1.635012
AG139	3.000000	138000.000000	157295.779702	157295.779702	140078.742458	140068.017136	-0.090527	-0.090066
AG139	4.000000	220000.000000	290386.278599	290386.278599	248799.579946	248774.180693	-0.706129	-0.705579
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46152.903649	46152.903649	52933.457145	52962.823561	-1.260013	-1.262697
AG142	2.000000	116000.000000	85203.620610	85203.620610	112078.035414	112202.427182	0.213467	0.206467
AG142	3.000000	256000.000000	157295.779702	157295.779702	237307.115382	237702.294157	0.480522	0.469582
AG142	4.000000	520000.000000	290386.278599	290386.278599	502459.440895	503575.386618	0.212956	0.198966
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46152.903649	46152.903649	46898.244981	46837.989368	-0.376987	-0.369624
GD14	2.000000	72000.000000	85203.620610	85203.620610	87977.815291	87751.889921	-1.107878	-1.095025
GD14	3.000000	170000.000000	157295.779702	157295.779702	165040.205377	164404.883485	0.183325	0.207607
GD14	4.000000	324000.000000	290386.278599	290386.278599	309603.839338	308015.767387	0.283653	0.316568
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46152.903649	46152.903649	45858.157513	45830.319887	-2.641619	-2.639518
GD15	2.000000	102000.000000	85203.620610	85203.620610	84118.824421	84016.728837	1.296733	1.305722
GD15	3.000000	164000.000000	157295.779702	157295.779702	154301.372006	154020.542339	0.383432	0.395254
GD15	4.000000	280000.000000	290386.278599	290386.278599	283039.064880	282352.428981	-0.065500	-0.050824
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46152.903649	46152.903649	36624.778795	36625.893572	-0.437185	-0.437358
GD16	2.000000	26000.000000	85203.620610	85203.620610	53654.976872	53658.243198	-3.144207	-3.144387
GD16	3.000000	76000.000000	157295.779702	157295.779702	78604.066368	78611.244185	-0.202095	-0.202633
GD16	4.000000	130000.000000	290386.278599	290386.278599	115154.261725	115168.282523	0.786447	0.785609
