id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59254.055177	59254.055177	54418.364008	54447.274578	0.712523	0.709167
AG111	2.000000	150666.666667	134275.056877	134275.056877	115657.452959	115751.080280	1.697316	1.691408
AG111	3.000000	260000.000000	259996.212393	259996.212393	219037.320212	219182.892078	1.048635	1.044214
AG111	4.000000	326666.666667	453782.608524	453782.608524	382893.915556	382994.169849	-0.823422	-0.824674
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	59254.055177	59254.055177	67406.989050	67335.784594	0.382073	0.388407
AG112	2.000000	188000.000000	134275.056877	134275.056877	169520.924539	169356.985588	0.611239	0.617259
AG112	3.000000	443333.333333	259996.212393	259996.212393	359695.791317	359578.705024	1.303827	1.306077
AG112	4.000000	573333.333333	453782.608524	453782.608524	683409.963858	683701.051369	-0.903167	-0.905169
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59254.055177	59254.055177	57685.959252	57730.797120	-0.163882	-0.168110
AG139	2.000000	118000.000000	134275.056877	134275.056877	127337.716068	127434.262303	-0.411185	-0.415122
AG139	3.000000	310000.000000	259996.212393	259996.212393	239699.096739	239734.993243	1.644556	1.643470
AG139	4.000000	300000.000000	453782.608524	453782.608524	406600.680300	406322.545818	-1.470097	-1.467265
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59254.055177	59254.055177	69231.357875	69272.399294	2.006104	2.001593
AG142	2.000000	158000.000000	134275.056877	134275.056877	166279.988745	166338.788450	-0.279218	-0.281102
AG142	3.000000	356000.000000	259996.212393	259996.212393	326999.091416	326972.683503	0.497301	0.497794
AG142	4.000000	560000.000000	453782.608524	453782.608524	572041.587126	571753.793310	-0.118035	-0.115272
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59254.055177	59254.055177	62350.166997	62241.519599	-2.369735	-2.364084
GD14	2.000000	164000.000000	134275.056877	134275.056877	156859.328521	156718.998197	0.255260	0.260509
GD14	3.000000	336000.000000	259996.212393	259996.212393	336819.759662	337156.653856	-0.013647	-0.019236
GD14	4.000000	748000.000000	453782.608524	453782.608524	643713.172840	645636.891972	0.908429	0.889015
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59254.055177	59254.055177	57423.564079	57434.468180	-1.896675	-1.897379
GD15	2.000000	140000.000000	134275.056877	134275.056877	125332.657277	125413.957375	0.656208	0.652147
GD15	3.000000	174000.000000	259996.212393	259996.212393	236461.798410	236644.215570	-1.481179	-1.484360
GD15	4.000000	416000.000000	453782.608524	453782.608524	405853.804272	406104.002432	0.140181	0.136640
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59254.055177	59254.055177	48801.799680	48811.866278	-0.781524	-0.782519
GD16	2.000000	100000.000000	134275.056877	134275.056877	95540.534499	95493.618897	0.261727	0.264611
GD16	3.000000	158000.000000	259996.212393	259996.212393	162692.581684	162450.457632	-0.161733	-0.153616
GD16	4.000000	248000.000000	453782.608524	453782.608524	252317.234441	251688.329108	-0.095943	-0.082171
