id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14603.670344	14603.670344	14429.210053	14438.938981	-0.247667	-0.248170
AG111	2.000000	32019.607843	51508.283199	51508.283199	50336.537137	50339.297101	-0.361723	-0.361758
AG111	3.000000	116451.949135	102608.525262	102608.525262	99103.134072	99043.306366	0.174016	0.174722
AG111	4.000000	209079.365079	162159.219573	162159.219573	154671.619085	154470.286099	0.349669	0.351420
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.994047
AG112	1.000000	6722.222222	14603.670344	14603.670344	15339.193531	15309.246348	-0.558418	-0.557566
AG112	2.000000	99405.723906	51508.283199	51508.283199	57046.174729	56976.300456	0.738128	0.740253
AG112	3.000000	319922.917237	102608.525262	102608.525262	120423.668470	120373.883404	1.646783	1.647876
AG112	4.000000	509750.699371	162159.219573	162159.219573	202707.001081	202805.190651	1.505700	1.504490
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14603.670344	14603.670344	14400.373589	14397.332825	0.370296	0.370584
AG139	2.000000	78666.666667	51508.283199	51508.283199	49986.138650	49978.419342	0.570354	0.570596
AG139	3.000000	228625.000000	102608.525262	102608.525262	97893.670522	97884.438915	1.327493	1.327712
AG139	4.000000	240000.000000	162159.219573	162159.219573	151929.945127	151925.273536	0.576225	0.576273
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14603.670344	14603.670344	15326.216596	15343.058286	1.350865	1.348291
AG142	2.000000	93179.487179	51508.283199	51508.283199	56801.605768	56890.302256	0.636625	0.634083
AG142	3.000000	267760.683761	102608.525262	102608.525262	119447.793296	119695.793232	1.234263	1.229647
AG142	4.000000	409552.238806	162159.219573	162159.219573	200213.521032	200742.968147	1.039353	1.033990
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.994047	0.994047
GD14	1.000000	13655.172414	14603.670344	14603.670344	14787.046637	14801.134259	-0.076089	-0.076963
GD14	2.000000	106600.000000	51508.283199	51508.283199	53166.752298	53190.791388	0.999030	0.998129
GD14	3.000000	257939.393939	102608.525262	102608.525262	108135.237133	108125.233906	1.377094	1.377314
GD14	4.000000	651666.666667	162159.219573	162159.219573	174757.745564	174638.534045	2.712727	2.715257
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14603.670344	14603.670344	14573.068539	14557.475603	-0.051492	-0.050482
GD15	2.000000	101111.111111	51508.283199	51508.283199	51215.007426	51129.790905	0.968448	0.971719
GD15	3.000000	118521.739130	102608.525262	102608.525262	101630.048626	101396.398497	0.165218	0.167890
GD15	4.000000	353600.000000	162159.219573	162159.219573	159950.074799	159474.079379	1.203483	1.210042
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14603.670344	14603.670344	13474.292856	13484.775921	0.436026	0.434914
GD16	2.000000	74285.714286	51508.283199	51508.283199	43759.022946	43761.461893	0.693456	0.693362
GD16	3.000000	115609.756098	102608.525262	102608.525262	80021.291410	79968.153331	0.442090	0.443044
GD16	4.000000	211529.411765	162159.219573	162159.219573	115742.121308	115582.343737	0.822666	0.825177
