id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54530.615278	54530.615278	53367.079792	53340.548316	0.259008	0.260000
AG111	2.000000	150666.666667	104973.998519	104973.998519	101411.892653	101318.387410	0.842737	0.845116
AG111	3.000000	260000.000000	168405.993590	168405.993590	160736.902009	160500.322012	1.071531	1.075669
AG111	4.000000	326666.666667	239240.628898	239240.628898	225478.889350	225002.693440	0.778673	0.783993
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54530.615278	54530.615278	60111.001135	60109.607917	0.343182	0.343230
AG112	2.000000	188000.000000	104973.998519	104973.998519	123172.928454	123210.893496	0.913217	0.912401
AG112	3.000000	443333.333333	168405.993590	168405.993590	209997.798866	210197.910583	1.927964	1.924476
AG112	4.000000	573333.333333	239240.628898	239240.628898	318391.227304	318959.466015	1.389355	1.383788
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54530.615278	54530.615278	52942.911127	52941.078142	0.100192	0.100256
AG139	2.000000	118000.000000	104973.998519	104973.998519	100098.431928	100095.486912	0.310311	0.310371
AG139	3.000000	310000.000000	168405.993590	168405.993590	157850.759170	157851.843673	1.672460	1.672437
AG139	4.000000	300000.000000	239240.628898	239240.628898	220224.183960	220237.011837	0.628549	0.628411
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54530.615278	54530.615278	59808.261663	59878.966236	0.991957	0.988737
AG142	2.000000	158000.000000	104973.998519	104973.998519	122104.341859	122333.765001	0.510086	0.505875
AG142	3.000000	356000.000000	168405.993590	168405.993590	207362.106094	207878.316455	1.243749	1.236352
AG142	4.000000	560000.000000	239240.628898	239240.628898	313028.988812	314004.216908	1.368971	1.359330
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD14	1.000000	36000.000000	54530.615278	54530.615278	56353.657426	56343.211986	-0.626690	-0.626485
GD14	2.000000	164000.000000	104973.998519	104973.998519	110800.438988	110748.861346	0.833104	0.834300
GD14	3.000000	336000.000000	168405.993590	168405.993590	181517.348062	181352.924342	1.476707	1.479619
GD14	4.000000	748000.000000	239240.628898	239240.628898	263737.662437	263355.972666	3.185967	3.193099
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54530.615278	54530.615278	54199.725354	54124.495270	-0.518613	-0.516922
GD15	2.000000	140000.000000	104973.998519	104973.998519	103934.588460	103707.905072	0.602093	0.607202
GD15	3.000000	174000.000000	168405.993590	168405.993590	166100.769941	165623.543887	0.082517	0.087755
GD15	4.000000	416000.000000	239240.628898	239240.628898	234998.614077	234158.316095	1.336439	1.347462
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54530.615278	54530.615278	46455.948799	46427.964657	-0.166430	-0.165484
GD16	2.000000	100000.000000	104973.998519	104973.998519	81653.795243	81571.944187	0.389855	0.391987
GD16	3.000000	158000.000000	168405.993590	168405.993590	120532.215783	120348.488653	0.539371	0.542843
GD16	4.000000	248000.000000	239240.628898	239240.628898	157174.424985	156841.483066	1.002672	1.008484
