id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46823.074144	46823.074144	45406.272525	45364.175092	-0.792194	-0.787432
AG111	2.000000	77333.333333	87696.010893	87696.010893	82469.183383	82316.335272	-0.368866	-0.358553
AG111	3.000000	166666.666667	164247.872807	164247.872807	149784.728624	149368.505848	0.667579	0.685945
AG111	4.000000	266666.666667	307623.613059	307623.613059	272046.648317	271039.162102	-0.117135	-0.095553
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46823.074144	46823.074144	53751.296227	53765.275082	0.541646	0.539965
AG112	2.000000	114666.666667	87696.010893	87696.010893	115568.073842	115628.192185	-0.046199	-0.049254
AG112	3.000000	263333.333333	164247.872807	164247.872807	248477.350859	248671.262402	0.354130	0.349235
AG112	4.000000	460000.000000	307623.613059	307623.613059	534239.187667	534795.153121	-0.823087	-0.828389
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46823.074144	46823.074144	44865.794217	44865.591081	-0.642372	-0.642348
AG139	2.000000	100000.000000	87696.010893	87696.010893	80517.579628	80516.850522	1.433179	1.433246
AG139	3.000000	138000.000000	164247.872807	164247.872807	144499.406338	144497.443627	-0.266413	-0.266336
AG139	4.000000	220000.000000	307623.613059	307623.613059	259323.225169	259318.528721	-0.898165	-0.898074
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46823.074144	46823.074144	53358.393073	53442.775153	-1.260847	-1.268208
AG142	2.000000	116000.000000	87696.010893	87696.010893	113884.724453	114245.208640	0.110014	0.090978
AG142	3.000000	256000.000000	164247.872807	164247.872807	243068.235694	244223.239905	0.315121	0.285619
AG142	4.000000	520000.000000	307623.613059	307623.613059	518789.218547	522078.707891	0.013824	-0.023583
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46823.074144	46823.074144	49111.409338	49088.710852	-0.616462	-0.614008
GD14	2.000000	72000.000000	87696.010893	87696.010893	96477.221088	96388.061323	-1.502746	-1.498657
GD14	3.000000	170000.000000	164247.872807	164247.872807	189525.291869	189262.626873	-0.610209	-0.602836
GD14	4.000000	324000.000000	307623.613059	307623.613059	372314.167558	371626.334624	-0.768623	-0.759082
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46823.074144	46823.074144	46406.364792	46317.658633	-2.604572	-2.598216
GD15	2.000000	102000.000000	87696.010893	87696.010893	86142.027730	85813.020051	1.090387	1.117277
GD15	3.000000	164000.000000	164247.872807	164247.872807	159901.534511	158986.326759	0.151816	0.186786
GD15	4.000000	280000.000000	307623.613059	307623.613059	296817.957655	294554.976408	-0.335607	-0.292680
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46823.074144	46823.074144	37033.739871	36986.931077	-0.485209	-0.478327
GD16	2.000000	26000.000000	87696.010893	87696.010893	54859.915554	54721.322819	-3.115933	-3.108824
GD16	3.000000	76000.000000	164247.872807	164247.872807	81266.713678	80958.951821	-0.383862	-0.362805
GD16	4.000000	130000.000000	307623.613059	307623.613059	120384.413382	119776.926841	0.473101	0.505541
