id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58991.785433	58991.785433	54380.297288	54455.910432	0.716642	0.707864
AG111	2.000000	150666.666667	133829.092166	133829.092166	115897.624735	116032.510897	1.681464	1.672993
AG111	3.000000	260000.000000	259403.660920	259403.660920	218567.122308	218485.266096	1.062501	1.064999
AG111	4.000000	326666.666667	452032.006583	452032.006583	377258.786854	376311.724018	-0.751645	-0.739431
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58991.785433	58991.785433	66558.786198	66576.271292	0.458205	0.456612
AG112	2.000000	188000.000000	133829.092166	133829.092166	166310.995222	166433.214892	0.730950	0.726298
AG112	3.000000	443333.333333	259403.660920	259403.660920	354046.528997	354500.491261	1.413501	1.404514
AG112	4.000000	573333.333333	452032.006583	452032.006583	678541.495615	679797.645136	-0.869045	-0.877796
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG139	1.000000	56000.000000	58991.785433	58991.785433	57734.979855	57754.254363	-0.168432	-0.170246
AG139	2.000000	118000.000000	133829.092166	133829.092166	127793.623105	127763.849620	-0.429540	-0.428334
AG139	3.000000	310000.000000	259403.660920	259403.660920	239705.186541	239399.526295	1.643672	1.652927
AG139	4.000000	300000.000000	452032.006583	452032.006583	402387.534000	401377.403508	-1.426172	-1.415655
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58991.785433	58991.785433	69508.233421	69468.377338	1.974937	1.979285
AG142	2.000000	158000.000000	133829.092166	133829.092166	167196.001877	167047.027718	-0.308278	-0.303554
AG142	3.000000	356000.000000	259403.660920	259403.660920	326072.565051	325691.747882	0.514428	0.521583
AG142	4.000000	560000.000000	452032.006583	452032.006583	560904.089089	560047.318797	-0.009034	-0.000474
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58991.785433	58991.785433	60816.513980	60733.329177	-2.287118	-2.282573
GD14	2.000000	164000.000000	133829.092166	133829.092166	150334.325981	150244.280491	0.509498	0.513162
GD14	3.000000	336000.000000	259403.660920	259403.660920	326265.232814	326826.094159	0.167234	0.157328
GD14	4.000000	748000.000000	452032.006583	452032.006583	645165.782325	648293.616955	0.893379	0.862026
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58991.785433	58991.785433	57483.213214	57511.244897	-1.899717	-1.901523
GD15	2.000000	140000.000000	133829.092166	133829.092166	126783.232285	126812.624847	0.584296	0.582861
GD15	3.000000	174000.000000	259403.660920	259403.660920	240024.681759	239838.008737	-1.541770	-1.538608
GD15	4.000000	416000.000000	452032.006583	452032.006583	409528.485926	408629.860583	0.088571	0.101092
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58991.785433	58991.785433	49221.450043	49207.625207	-0.822317	-0.820973
GD16	2.000000	100000.000000	133829.092166	133829.092166	97595.689295	97556.355282	0.138080	0.140395
GD16	3.000000	158000.000000	259403.660920	259403.660920	165536.408049	165465.307030	-0.255176	-0.252877
GD16	4.000000	248000.000000	452032.006583	452032.006583	251401.853980	251286.330854	-0.075843	-0.073301
