id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46190.676538	46190.676538	45551.904616	45574.184076	-0.834591	-0.837172
AG111	2.000000	77333.333333	85343.143963	85343.143963	82999.040567	83080.250166	-0.417322	-0.422890
AG111	3.000000	166666.666667	157682.302303	157682.302303	151230.575165	151452.584564	0.624004	0.614128
AG111	4.000000	266666.666667	291338.088861	291338.088861	275553.629400	276093.118706	-0.197168	-0.208729
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46190.676538	46190.676538	53115.732921	53126.552407	0.638900	0.637525
AG112	2.000000	114666.666667	85343.143963	85343.143963	112851.243349	112897.222828	0.098347	0.095817
AG112	3.000000	263333.333333	157682.302303	157682.302303	239767.060062	239913.609010	0.600885	0.596783
AG112	4.000000	460000.000000	291338.088861	291338.088861	509416.125019	509831.316893	-0.593043	-0.597538
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46190.676538	46190.676538	44441.629171	44451.425591	-0.611001	-0.612214
AG139	2.000000	100000.000000	85343.143963	85343.143963	79002.336133	79037.169482	1.624879	1.621468
AG139	3.000000	138000.000000	157682.302303	157682.302303	140439.701042	140532.594326	-0.106203	-0.110174
AG139	4.000000	220000.000000	291338.088861	291338.088861	249654.764581	249874.966391	-0.726180	-0.730928
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46190.676538	46190.676538	53034.718211	53024.753444	-1.272011	-1.271101
AG142	2.000000	116000.000000	85343.143963	85343.143963	112507.253429	112464.979114	0.189791	0.192161
AG142	3.000000	256000.000000	157682.302303	157682.302303	238671.619293	238537.111545	0.443861	0.447559
AG142	4.000000	520000.000000	291338.088861	291338.088861	506315.282967	505934.861080	0.165236	0.169957
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46190.676538	46190.676538	46944.161410	46905.575662	-0.383416	-0.378702
GD14	2.000000	72000.000000	85343.143963	85343.143963	88150.171618	88005.321127	-1.120067	-1.111848
GD14	3.000000	170000.000000	157682.302303	157682.302303	165525.435390	165117.609950	0.165263	0.180771
GD14	4.000000	324000.000000	291338.088861	291338.088861	310818.110254	309797.461863	0.259275	0.280271
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46190.676538	46190.676538	45794.844001	45783.046900	-2.642563	-2.641669
GD15	2.000000	102000.000000	85343.143963	85343.143963	83886.709482	83843.495339	1.320061	1.323893
GD15	3.000000	164000.000000	157682.302303	157682.302303	153663.150978	153544.427175	0.411252	0.416297
GD15	4.000000	280000.000000	291338.088861	291338.088861	281479.201108	281189.268424	-0.032127	-0.025857
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46190.676538	46190.676538	36610.486930	36608.699433	-0.435919	-0.435642
GD16	2.000000	26000.000000	85343.143963	85343.143963	53613.110131	53607.874967	-3.148721	-3.148431
GD16	3.000000	76000.000000	157682.302303	157682.302303	78512.082711	78500.583277	-0.195608	-0.194741
GD16	4.000000	130000.000000	291338.088861	291338.088861	114974.623119	114952.170340	0.798938	0.800288
