id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19196.135252	19196.135252	13397.246465	13494.619678	-0.708502	-0.730112
AG111	2.000000	32019.607843	79142.635866	79142.635866	55421.081506	55678.208978	-1.563737	-1.573618
AG111	3.000000	116451.949135	188261.098825	188261.098825	132627.565265	132877.790101	-0.451671	-0.457795
AG111	4.000000	209079.365079	361628.319554	361628.319554	256941.563640	256699.742786	-0.689849	-0.687010
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19196.135252	19196.135252	21544.986637	21549.376257	-2.547878	-2.548113
AG112	2.000000	99405.723906	79142.635866	79142.635866	96932.216474	97010.829147	0.094502	0.091424
AG112	3.000000	319922.917237	188261.098825	188261.098825	252672.606746	253029.022593	0.985670	0.979066
AG112	4.000000	509750.699371	361628.319554	361628.319554	533509.548705	534579.063699	-0.164922	-0.172001
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.703357
AG139	1.000000	19764.705882	19196.135252	19196.135252	19595.411636	19622.833934	0.031995	0.026775
AG139	2.000000	78666.666667	79142.635866	79142.635866	77864.027615	77873.614815	0.038175	0.037714
AG139	3.000000	228625.000000	188261.098825	188261.098825	178087.340547	177872.717854	1.050939	1.056676
AG139	4.000000	240000.000000	361628.319554	361628.319554	328326.544383	327480.447630	-0.996279	-0.989285
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19196.135252	19196.135252	27408.170785	27340.037664	1.181705	1.193878
AG142	2.000000	93179.487179	79142.635866	79142.635866	109813.493115	109557.994771	-0.560966	-0.553638
AG142	3.000000	267760.683761	188261.098825	188261.098825	253475.239264	252870.428683	0.208715	0.218072
AG142	4.000000	409552.238806	361628.319554	361628.319554	471940.412568	470702.528639	-0.489565	-0.481114
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19196.135252	19196.135252	19971.406505	19889.941821	-1.171238	-1.160867
GD14	2.000000	106600.000000	79142.635866	79142.635866	92273.838994	92141.564845	0.574972	0.581114
GD14	3.000000	257939.393939	188261.098825	188261.098825	247969.793204	248383.200429	0.148893	0.142481
GD14	4.000000	651666.666667	361628.319554	361628.319554	541961.710469	544752.904346	0.749641	0.726825
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19196.135252	19196.135252	17715.773621	17768.073328	-0.814764	-0.823267
GD15	2.000000	101111.111111	79142.635866	79142.635866	71717.633363	71841.227914	1.517821	1.508839
GD15	3.000000	118521.739130	188261.098825	188261.098825	167548.775170	167588.375382	-1.083652	-1.084271
GD15	4.000000	353600.000000	361628.319554	361628.319554	316133.666365	315676.847347	0.438900	0.444895
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19196.135252	19196.135252	17010.489273	16989.374957	0.516872	0.522116
GD16	2.000000	74285.714286	79142.635866	79142.635866	61443.269899	61379.725801	0.774050	0.778685
GD16	3.000000	115609.756098	188261.098825	188261.098825	127319.580194	127204.096566	-0.340605	-0.337552
GD16	4.000000	211529.411765	361628.319554	361628.319554	212197.286320	212016.725074	-0.011656	-0.008512
