id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46138.404393	46138.404393	45464.018629	45490.853329	-0.821274	-0.824383
AG111	2.000000	77333.333333	85150.094396	85150.094396	82679.079594	82776.709466	-0.393786	-0.400504
AG111	3.000000	166666.666667	157147.579572	157147.579572	150356.928595	150623.325976	0.660649	0.648709
AG111	4.000000	266666.666667	290021.543025	290021.543025	273433.208103	274079.345198	-0.150717	-0.164720
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46138.404393	46138.404393	52976.050525	52953.276658	0.654225	0.657125
AG112	2.000000	114666.666667	85150.094396	85150.094396	112258.477169	112161.980352	0.130653	0.136005
AG112	3.000000	263333.333333	157147.579572	157147.579572	237880.430335	237573.775042	0.651667	0.660370
AG112	4.000000	460000.000000	290021.543025	290021.543025	504078.627853	503212.393456	-0.532570	-0.523003
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46138.404393	46138.404393	44414.718895	44396.273588	-0.605373	-0.603094
AG139	2.000000	100000.000000	85150.094396	85150.094396	78906.690182	78841.164339	1.628089	1.634503
AG139	3.000000	138000.000000	157147.579572	157147.579572	140184.738535	140010.156078	-0.094917	-0.087441
AG139	4.000000	220000.000000	290021.543025	290021.543025	249050.630218	248637.167771	-0.710420	-0.701473
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46138.404393	46138.404393	52952.346987	52951.847728	-1.259706	-1.259660
AG142	2.000000	116000.000000	85150.094396	85150.094396	112158.042059	112155.927112	0.208626	0.208745
AG142	3.000000	256000.000000	157147.579572	157147.579572	237561.262422	237554.542968	0.472719	0.472904
AG142	4.000000	520000.000000	290021.543025	290021.543025	503177.055941	503158.079451	0.203624	0.203861
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46138.404393	46138.404393	46782.832578	46748.314808	-0.362283	-0.358053
GD14	2.000000	72000.000000	85150.094396	85150.094396	87545.336960	87416.197497	-1.081469	-1.074070
GD14	3.000000	170000.000000	157147.579572	157147.579572	163824.753678	163462.396797	0.229574	0.243583
GD14	4.000000	324000.000000	290021.543025	290021.543025	306567.440935	305663.663391	0.346324	0.365356
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46138.404393	46138.404393	45860.094634	45829.363002	-2.637506	-2.635191
GD15	2.000000	102000.000000	85150.094396	85150.094396	84125.931193	84013.220527	1.294019	1.303926
GD15	3.000000	164000.000000	157147.579572	157147.579572	154320.926627	154010.895219	0.381994	0.395023
GD15	4.000000	280000.000000	290021.543025	290021.543025	283086.891964	282328.848930	-0.066412	-0.050238
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46138.404393	46138.404393	36626.872787	36633.200889	-0.436804	-0.437780
GD16	2.000000	26000.000000	85150.094396	85150.094396	53661.112405	53679.656294	-3.139475	-3.140495
GD16	3.000000	76000.000000	157147.579572	157147.579572	78617.549506	78658.305305	-0.202779	-0.205829
GD16	4.000000	130000.000000	290021.543025	290021.543025	115180.599383	115260.219992	0.783607	0.778859
