id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59313.522941	59313.522941	54649.190682	54641.759210	0.688288	0.689147
AG111	2.000000	150666.666667	134302.878637	134302.878637	116073.780567	116059.849651	1.677108	1.677985
AG111	3.000000	260000.000000	259862.901198	259862.901198	219452.717875	219511.970105	1.039751	1.037951
AG111	4.000000	326666.666667	453584.082274	453584.082274	383401.761225	383735.054314	-0.832733	-0.836898
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59313.522941	59313.522941	67427.757864	67441.954233	0.381592	0.380327
AG112	2.000000	188000.000000	134302.878637	134302.878637	169797.887897	169746.081237	0.603251	0.605152
AG112	3.000000	443333.333333	259862.901198	259862.901198	360806.969113	360343.414509	1.287141	1.296036
AG112	4.000000	573333.333333	453584.082274	453584.082274	686470.645396	684808.380309	-0.927454	-0.916045
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59313.522941	59313.522941	57679.800689	57734.107793	-0.163886	-0.169025
AG139	2.000000	118000.000000	134302.878637	134302.878637	127144.330792	127350.716762	-0.404728	-0.413192
AG139	3.000000	310000.000000	259862.901198	259862.901198	239373.750146	239764.950362	1.660344	1.648453
AG139	4.000000	300000.000000	453584.082274	453584.082274	406849.059987	407367.625032	-1.477902	-1.483185
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59313.522941	59313.522941	69117.680135	69170.904513	2.025863	2.019974
AG142	2.000000	158000.000000	134302.878637	134302.878637	165684.949682	165925.871281	-0.261016	-0.268807
AG142	3.000000	356000.000000	259862.901198	259862.901198	326176.319982	326741.673589	0.514538	0.503910
AG142	4.000000	560000.000000	453584.082274	453584.082274	572674.695308	573676.928963	-0.124548	-0.134162
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59313.522941	59313.522941	62277.558867	62269.057567	-2.374443	-2.373999
GD14	2.000000	164000.000000	134302.878637	134302.878637	157335.695990	157363.970198	0.238361	0.237307
GD14	3.000000	336000.000000	259862.901198	259862.901198	339315.717025	339460.311860	-0.054990	-0.057363
GD14	4.000000	748000.000000	453584.082274	453584.082274	650241.939999	650604.122267	0.846030	0.842427
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59313.522941	59313.522941	57530.355733	57508.060695	-1.910387	-1.908946
GD15	2.000000	140000.000000	134302.878637	134302.878637	125209.097632	125126.033487	0.664763	0.668940
GD15	3.000000	174000.000000	259862.901198	259862.901198	235651.069713	235417.648182	-1.472243	-1.468123
GD15	4.000000	416000.000000	453584.082274	453584.082274	404203.266345	403654.681507	0.164237	0.172108
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	59313.522941	59313.522941	48836.461398	48809.506260	-0.787763	-0.785090
GD16	2.000000	100000.000000	134302.878637	134302.878637	95248.692324	95125.924580	0.280713	0.288338
GD16	3.000000	158000.000000	259862.901198	259862.901198	161946.438640	161669.224093	-0.137133	-0.127719
GD16	4.000000	248000.000000	453584.082274	453584.082274	251620.789206	251140.684148	-0.080978	-0.070375
