id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19497.434117	19497.434117	14414.312543	14366.253898	-0.888169	-0.879178
AG111	2.000000	32019.607843	79004.149868	79004.149868	57594.629788	57439.622338	-1.587902	-1.582537
AG111	3.000000	116451.949135	186432.980236	186432.980236	136626.443145	136358.471142	-0.528029	-0.522039
AG111	4.000000	209079.365079	357685.027724	357685.027724	266922.631549	266610.624889	-0.774921	-0.771643
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19497.434117	19497.434117	21582.490430	21653.063276	-2.462152	-2.465782
AG112	2.000000	99405.723906	79004.149868	79004.149868	96745.244858	96916.457651	0.098338	0.091847
AG112	3.000000	319922.917237	186432.980236	186432.980236	250126.002559	250216.165328	0.997854	0.996206
AG112	4.000000	509750.699371	357685.027724	357685.027724	522203.396240	521687.264969	-0.085273	-0.081820
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.575936	0.000000
AG139	1.000000	19764.705882	19497.434117	19497.434117	19620.321032	19706.170745	0.026315	0.010622
AG139	2.000000	78666.666667	79004.149868	79004.149868	76825.807855	77145.971637	0.085685	0.070489
AG139	3.000000	228625.000000	186432.980236	186432.980236	175775.375476	176424.790755	1.075161	1.058041
AG139	4.000000	240000.000000	357685.027724	357685.027724	327761.052935	328759.274102	-0.957490	-0.965440
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19497.434117	19497.434117	26875.549648	26928.085522	1.234527	1.225142
AG142	2.000000	93179.487179	79004.149868	79004.149868	106558.700918	106817.396223	-0.448985	-0.456558
AG142	3.000000	267760.683761	186432.980236	186432.980236	247717.489707	248356.356375	0.289334	0.279391
AG142	4.000000	409552.238806	357685.027724	357685.027724	470384.316746	471566.955551	-0.462455	-0.470263
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19497.434117	19497.434117	19588.253671	19600.894398	-1.083114	-1.084722
GD14	2.000000	106600.000000	79004.149868	79004.149868	91990.145945	92073.233832	0.567929	0.564190
GD14	3.000000	257939.393939	186432.980236	186432.980236	244636.046389	244895.986638	0.194460	0.190458
GD14	4.000000	651666.666667	357685.027724	357685.027724	517283.369730	517869.196591	0.928980	0.923884
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19497.434117	19497.434117	18337.593647	18342.885477	-0.881311	-0.882089
GD15	2.000000	101111.111111	79004.149868	79004.149868	71348.361942	71345.169939	1.491691	1.491917
GD15	3.000000	118521.739130	186432.980236	186432.980236	164184.476156	164116.153322	-0.994534	-0.993459
GD15	4.000000	353600.000000	357685.027724	357685.027724	310355.445478	310103.475131	0.498267	0.501577
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.575936	0.000000
GD16	1.000000	19384.615385	19497.434117	19497.434117	17389.973011	17361.333259	0.410162	0.416738
GD16	2.000000	74285.714286	79004.149868	79004.149868	60728.158984	60595.648384	0.798327	0.807893
GD16	3.000000	115609.756098	186432.980236	186432.980236	125584.186476	125280.079655	-0.284016	-0.276025
GD16	4.000000	211529.411765	357685.027724	357685.027724	213853.293853	213322.582983	-0.038859	-0.030059
