id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23353.009343	23353.009343	23319.280415	23320.711388	0.436708	0.436310
AG111	1.000000	39333.333333	44116.533632	44116.533632	43442.276637	43415.689824	-0.573098	-0.569738
AG111	2.000000	77333.333333	83341.230721	83341.230721	80930.087285	80826.098808	-0.269285	-0.261836
AG111	3.000000	166666.666667	157441.216847	157441.216847	150767.398374	150472.289512	0.638971	0.652107
AG111	4.000000	266666.666667	297424.654615	297424.654615	280869.688578	280131.173529	-0.306399	-0.291233
AG112	0.000000	25000.000000	23353.009343	23353.009343	23426.290372	23435.898435	0.407035	0.404384
AG112	1.000000	58666.666667	44116.533632	44116.533632	50726.635109	50750.467886	0.948413	0.945122
AG112	2.000000	114666.666667	83341.230721	83341.230721	109842.039377	109900.202795	0.266138	0.262790
AG112	3.000000	263333.333333	157441.216847	157441.216847	237848.885276	237989.029016	0.649210	0.645260
AG112	4.000000	460000.000000	297424.654615	297424.654615	515031.335434	515365.545208	-0.647422	-0.650932
AG139	0.000000	25000.000000	23353.009343	23353.009343	23392.464892	23372.422895	0.416386	0.421938
AG139	1.000000	40000.000000	44116.533632	44116.533632	42677.583979	42675.921359	-0.380150	-0.379928
AG139	2.000000	100000.000000	83341.230721	83341.230721	77861.661127	77922.356276	1.722791	1.716729
AG139	3.000000	138000.000000	157441.216847	157441.216847	142052.049534	142279.145106	-0.172838	-0.182233
AG139	4.000000	220000.000000	297424.654615	297424.654615	259162.012277	259788.796177	-0.915598	-0.928008
AG142	0.000000	25000.000000	23353.009343	23353.009343	23341.653940	23324.949741	0.430482	0.435129
AG142	1.000000	42000.000000	44116.533632	44116.533632	50731.719770	50719.962712	-1.042873	-1.041710
AG142	2.000000	116000.000000	83341.230721	83341.230721	110262.426023	110290.253399	0.315291	0.313683
AG142	3.000000	256000.000000	157441.216847	157441.216847	239648.934583	239825.491670	0.413411	0.408646
AG142	4.000000	520000.000000	297424.654615	297424.654615	520862.944143	521499.087018	-0.010039	-0.017417
GD14	0.000000	25000.000000	23353.009343	23353.009343	23342.964618	23324.156336	0.430117	0.435350
GD14	1.000000	44000.000000	44116.533632	44116.533632	44372.564291	44403.435635	-0.050874	-0.055051
GD14	2.000000	72000.000000	83341.230721	83341.230721	84347.660805	84533.179586	-0.886998	-0.898349
GD14	3.000000	170000.000000	157441.216847	157441.216847	160336.189644	160930.305249	0.365198	0.341481
GD14	4.000000	324000.000000	297424.654615	297424.654615	304782.532965	306371.572376	0.382047	0.348639
GD15	0.000000	25000.000000	23353.009343	23353.009343	23373.849427	23350.738876	0.421543	0.427957
GD15	1.000000	26000.000000	44116.533632	44116.533632	43916.843023	43866.977988	-2.471960	-2.467883
GD15	2.000000	102000.000000	83341.230721	83341.230721	82514.825258	82409.030737	1.430815	1.440430
GD15	3.000000	164000.000000	157441.216847	157441.216847	155036.107305	154814.593086	0.350328	0.359499
GD15	4.000000	280000.000000	297424.654615	297424.654615	291295.467125	290836.550532	-0.234953	-0.225763
GD16	0.000000	25000.000000	23353.009343	23353.009343	23272.994959	23274.727750	0.449627	0.449143
GD16	1.000000	34000.000000	44116.533632	44116.533632	34977.595107	34983.780000	-0.169348	-0.170389
GD16	2.000000	26000.000000	83341.230721	83341.230721	52568.745949	52583.423369	-3.062348	-3.063185
GD16	3.000000	76000.000000	157441.216847	157441.216847	79006.948366	79037.096998	-0.230607	-0.232830
GD16	4.000000	130000.000000	297424.654615	297424.654615	118741.616858	118799.087271	0.574492	0.571283
