id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24649.165608	24649.165608	24726.071859	24719.821682	0.063770	0.065241
AG111	1.000000	61333.333333	55946.798213	55946.798213	55137.169295	55284.719161	0.646863	0.629774
AG111	2.000000	150666.666667	112765.239393	112765.239393	119469.739363	119896.971609	1.503099	1.477232
AG111	3.000000	260000.000000	189706.731539	189706.731539	225524.819199	225907.718101	0.879926	0.868678
AG111	4.000000	326666.666667	284587.988268	284587.988268	384381.713120	383725.216754	-0.864291	-0.855922
AG112	0.000000	25000.000000	24649.165608	24649.165608	24757.732239	24811.620799	0.056327	0.043703
AG112	1.000000	72000.000000	55946.798213	55946.798213	67977.424974	67967.773038	0.340622	0.341488
AG112	2.000000	188000.000000	112765.239393	112765.239393	175493.883797	175373.222103	0.410199	0.414441
AG112	3.000000	443333.333333	189706.731539	189706.731539	380778.473343	380925.525870	0.945633	0.943045
AG112	4.000000	573333.333333	284587.988268	284587.988268	734141.600666	735728.157692	-1.260847	-1.270541
AG139	0.000000	25000.000000	24649.165608	24649.165608	24642.224593	24702.059678	0.083573	0.069427
AG139	1.000000	56000.000000	55946.798213	55946.798213	59247.809023	59316.439263	-0.315538	-0.321833
AG139	2.000000	118000.000000	112765.239393	112765.239393	132544.459216	132501.930122	-0.631640	-0.629995
AG139	3.000000	310000.000000	189706.731539	189706.731539	243823.309796	243506.729789	1.562297	1.571811
AG139	4.000000	300000.000000	284587.988268	284587.988268	393132.832046	392328.598433	-1.363632	-1.354628
AG142	0.000000	25000.000000	24649.165608	24649.165608	25015.371712	25097.441716	-0.003537	-0.022349
AG142	1.000000	94000.000000	55946.798213	55946.798213	71895.270434	72014.157130	1.769777	1.757353
AG142	2.000000	158000.000000	112765.239393	112765.239393	173681.515302	173787.055838	-0.519718	-0.522899
AG142	3.000000	356000.000000	189706.731539	189706.731539	331403.066141	331464.254709	0.427226	0.426085
AG142	4.000000	560000.000000	284587.988268	284587.988268	547447.035748	547418.731875	0.131989	0.132293
GD14	0.000000	25000.000000	24649.165608	24649.165608	24495.854037	24447.888977	0.118467	0.129993
GD14	1.000000	36000.000000	55946.798213	55946.798213	61787.139366	61632.178982	-2.402364	-2.393932
GD14	2.000000	164000.000000	112765.239393	112765.239393	161198.789210	160720.287657	0.100027	0.117462
GD14	3.000000	336000.000000	189706.731539	189706.731539	366268.903476	365277.999376	-0.475697	-0.461372
GD14	4.000000	748000.000000	284587.988268	284587.988268	751270.083983	749631.173838	-0.025055	-0.012525
GD15	0.000000	25000.000000	24649.165608	24649.165608	24429.189336	24413.337952	0.134498	0.138323
GD15	1.000000	38000.000000	55946.798213	55946.798213	58328.176459	58388.435479	-2.006105	-2.009976
GD15	2.000000	140000.000000	112765.239393	112765.239393	130402.549873	130905.667236	0.423646	0.399895
GD15	3.000000	174000.000000	189706.731539	189706.731539	243304.943008	244916.870991	-1.639634	-1.666727
GD15	4.000000	416000.000000	284587.988268	284587.988268	400876.847290	404593.321672	0.217153	0.162283
GD16	0.000000	25000.000000	24649.165608	24649.165608	24528.569846	24558.101984	0.110632	0.103576
GD16	1.000000	42000.000000	55946.798213	55946.798213	50213.674941	50333.294846	-0.941563	-0.953005
GD16	2.000000	100000.000000	112765.239393	112765.239393	100274.037996	100543.403291	-0.015731	-0.031110
GD16	3.000000	158000.000000	189706.731539	189706.731539	166010.440476	166387.718138	-0.277750	-0.290173
GD16	4.000000	248000.000000	284587.988268	284587.988268	240754.636032	241134.461757	0.173228	0.163889
